Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,LSTM_Forecast,Model,Lookback,LSTM_Units
2025-03-03,2025-03-04,TSLA,Tesla,Stock,20.531038,10.71845,LSTM,10,16
2025-03-04,2025-03-05,TSLA,Tesla,Stock,6.564365,10.74626,LSTM,10,16
2025-03-05,2025-03-06,TSLA,Tesla,Stock,33.300423,10.682648,LSTM,10,16
2025-03-06,2025-03-07,TSLA,Tesla,Stock,0.08791821,10.759337,LSTM,10,16
2025-03-07,2025-03-10,TSLA,Tesla,Stock,280.71576,10.6842785,LSTM,10,16
2025-03-10,2025-03-11,TSLA,Tesla,Stock,13.87196,10.77329,LSTM,10,16
2025-03-11,2025-03-12,TSLA,Tesla,Stock,53.57316,10.697146,LSTM,10,16
2025-03-12,2025-03-13,TSLA,Tesla,Stock,9.195055,10.749577,LSTM,10,16
2025-03-13,2025-03-14,TSLA,Tesla,Stock,14.373712,10.724141,LSTM,10,16
2025-03-14,2025-03-17,TSLA,Tesla,Stock,24.076914,10.696541,LSTM,10,16
2025-03-17,2025-03-18,TSLA,Tesla,Stock,30.069262,10.750935,LSTM,10,16
2025-03-18,2025-03-19,TSLA,Tesla,Stock,20.940865,10.757233,LSTM,10,16
2025-03-19,2025-03-20,TSLA,Tesla,Stock,0.028711913,10.710159,LSTM,10,16
2025-03-20,2025-03-21,TSLA,Tesla,Stock,26.373068,10.678322,LSTM,10,16
2025-03-21,2025-03-24,TSLA,Tesla,Stock,127.09287,10.717182,LSTM,10,16
2025-03-24,2025-03-25,TSLA,Tesla,Stock,11.849748,10.769425,LSTM,10,16
2025-03-25,2025-03-26,TSLA,Tesla,Stock,32.975044,10.692757,LSTM,10,16
2025-03-26,2025-03-27,TSLA,Tesla,Stock,0.15407737,10.758634,LSTM,10,16
2025-03-27,2025-03-28,TSLA,Tesla,Stock,12.748351,10.677888,LSTM,10,16
2025-03-28,2025-03-31,TSLA,Tesla,Stock,2.8215303,10.731983,LSTM,10,16
2025-03-31,2025-04-01,TSLA,Tesla,Stock,12.430032,10.700745,LSTM,10,16
2025-04-01,2025-04-02,TSLA,Tesla,Stock,26.932592,10.681008,LSTM,10,16
2025-04-02,2025-04-03,TSLA,Tesla,Stock,31.69884,10.713876,LSTM,10,16
2025-04-03,2025-04-04,TSLA,Tesla,Stock,121.078606,10.757661,LSTM,10,16
2025-04-04,2025-04-07,TSLA,Tesla,Stock,6.748971,10.772611,LSTM,10,16
2025-04-07,2025-04-08,TSLA,Tesla,Stock,25.236286,10.717492,LSTM,10,16
2025-04-08,2025-04-09,TSLA,Tesla,Stock,418.16397,10.752714,LSTM,10,16
2025-04-09,2025-04-10,TSLA,Tesla,Stock,57.035767,10.773054,LSTM,10,16
2025-04-10,2025-04-11,TSLA,Tesla,Stock,0.0012718206,10.768921,LSTM,10,16
2025-04-11,2025-04-14,TSLA,Tesla,Stock,0.00025140142,10.682709,LSTM,10,16
2025-04-14,2025-04-15,TSLA,Tesla,Stock,0.48305413,10.6788025,LSTM,10,16
2025-04-15,2025-04-16,TSLA,Tesla,Stock,25.695515,10.674589,LSTM,10,16
2025-04-16,2025-04-17,TSLA,Tesla,Stock,0.0055576726,10.752653,LSTM,10,16
2025-04-17,2025-04-21,TSLA,Tesla,Stock,35.023632,10.681934,LSTM,10,16
2025-04-21,2025-04-22,TSLA,Tesla,Stock,20.244944,10.760058,LSTM,10,16
2025-04-22,2025-04-23,TSLA,Tesla,Stock,27.323565,10.708761,LSTM,10,16
2025-04-23,2025-04-24,TSLA,Tesla,Stock,11.818955,10.719422,LSTM,10,16
2025-04-24,2025-04-25,TSLA,Tesla,Stock,87.457085,10.688322,LSTM,10,16
2025-04-25,2025-04-28,TSLA,Tesla,Stock,0.10617107,10.752609,LSTM,10,16
2025-04-28,2025-04-29,TSLA,Tesla,Stock,4.5302453,10.670457,LSTM,10,16
2025-04-29,2025-04-30,TSLA,Tesla,Stock,11.82138,10.669351,LSTM,10,16
2025-04-30,2025-05-01,TSLA,Tesla,Stock,0.33980906,10.7281685,LSTM,10,16
2025-05-01,2025-05-02,TSLA,Tesla,Stock,5.5548086,10.678902,LSTM,10,16
2025-05-02,2025-05-05,TSLA,Tesla,Stock,6.0004654,10.672604,LSTM,10,16
2025-05-05,2025-05-06,TSLA,Tesla,Stock,3.1239645,10.634801,LSTM,10,16
2025-05-06,2025-05-07,TSLA,Tesla,Stock,0.099516034,10.673397,LSTM,10,16
2025-05-07,2025-05-08,TSLA,Tesla,Stock,9.400217,10.645932,LSTM,10,16
2025-05-08,2025-05-09,TSLA,Tesla,Stock,21.259657,10.665682,LSTM,10,16
2025-05-09,2025-05-12,TSLA,Tesla,Stock,42.614826,10.471183,LSTM,10,16
2025-05-12,2025-05-13,TSLA,Tesla,Stock,23.140833,10.67555,LSTM,10,16
2025-05-13,2025-05-14,TSLA,Tesla,Stock,15.945583,10.694937,LSTM,10,16
2025-05-14,2025-05-15,TSLA,Tesla,Stock,1.9816041,10.418056,LSTM,10,16
2025-05-15,2025-05-16,TSLA,Tesla,Stock,4.272692,10.477632,LSTM,10,16
2025-05-16,2025-05-19,TSLA,Tesla,Stock,5.1993995,10.60802,LSTM,10,16
2025-05-19,2025-05-20,TSLA,Tesla,Stock,0.25446337,10.002061,LSTM,10,16
2025-05-20,2025-05-21,TSLA,Tesla,Stock,7.3564305,8.910039,LSTM,10,16
2025-05-21,2025-05-22,TSLA,Tesla,Stock,3.6116161,9.621441,LSTM,10,16
2025-05-22,2025-05-23,TSLA,Tesla,Stock,0.24972545,10.249162,LSTM,10,16
2025-05-23,2025-05-27,TSLA,Tesla,Stock,45.020416,10.438062,LSTM,10,16
2025-05-27,2025-05-28,TSLA,Tesla,Stock,2.770289,9.3828,LSTM,10,16
2025-05-28,2025-05-29,TSLA,Tesla,Stock,0.18299137,9.992818,LSTM,10,16
2025-05-29,2025-05-30,TSLA,Tesla,Stock,11.536902,10.538536,LSTM,10,16
2025-05-30,2025-06-02,TSLA,Tesla,Stock,1.1970749,10.637647,LSTM,10,16
2025-06-02,2025-06-03,TSLA,Tesla,Stock,0.21159501,10.6645355,LSTM,10,16
2025-06-03,2025-06-04,TSLA,Tesla,Stock,13.061486,10.584848,LSTM,10,16
2025-06-04,2025-06-05,TSLA,Tesla,Stock,236.69664,10.71211,LSTM,10,16
2025-06-05,2025-06-06,TSLA,Tesla,Stock,12.969961,10.752577,LSTM,10,16
2025-06-06,2025-06-09,TSLA,Tesla,Stock,19.830292,10.687995,LSTM,10,16
2025-06-09,2025-06-10,TSLA,Tesla,Stock,30.461922,10.701162,LSTM,10,16
2025-06-10,2025-06-11,TSLA,Tesla,Stock,0.010859777,10.717993,LSTM,10,16
2025-06-11,2025-06-12,TSLA,Tesla,Stock,5.14368,10.670786,LSTM,10,16
2025-06-12,2025-06-13,TSLA,Tesla,Stock,3.702831,10.706441,LSTM,10,16
2025-06-13,2025-06-16,TSLA,Tesla,Stock,1.362883,10.666692,LSTM,10,16
2025-06-16,2025-06-17,TSLA,Tesla,Stock,15.684459,10.663255,LSTM,10,16
2025-06-17,2025-06-18,TSLA,Tesla,Stock,3.1889246,10.73571,LSTM,10,16
2025-06-18,2025-06-20,TSLA,Tesla,Stock,0.0011665833,10.670724,LSTM,10,16
2025-06-20,2025-06-23,TSLA,Tesla,Stock,62.577984,8.670591,LSTM,10,16
2025-06-23,2025-06-24,TSLA,Tesla,Stock,5.677524,10.232134,LSTM,10,16
2025-06-24,2025-06-25,TSLA,Tesla,Stock,14.966331,10.53406,LSTM,10,16
2025-06-25,2025-06-26,TSLA,Tesla,Stock,0.29358783,10.694761,LSTM,10,16
2025-06-26,2025-06-27,TSLA,Tesla,Stock,0.43842942,10.660943,LSTM,10,16
2025-06-27,2025-06-30,TSLA,Tesla,Stock,3.4667697,10.640894,LSTM,10,16
2025-06-30,2025-07-01,TSLA,Tesla,Stock,30.069126,10.688772,LSTM,10,16
2025-07-01,2025-07-02,TSLA,Tesla,Stock,23.51054,10.754614,LSTM,10,16
2025-07-02,2025-07-03,TSLA,Tesla,Stock,0.009040834,10.707115,LSTM,10,16
2025-07-03,2025-07-07,TSLA,Tesla,Stock,49.431416,10.676926,LSTM,10,16
2025-07-07,2025-07-08,TSLA,Tesla,Stock,1.7108687,10.766155,LSTM,10,16
2025-07-08,2025-07-09,TSLA,Tesla,Stock,0.42272204,10.674721,LSTM,10,16
2025-07-09,2025-07-10,TSLA,Tesla,Stock,21.343342,10.679914,LSTM,10,16
2025-07-10,2025-07-11,TSLA,Tesla,Stock,1.3638619,10.695164,LSTM,10,16
2025-07-11,2025-07-14,TSLA,Tesla,Stock,1.1566914,10.662837,LSTM,10,16
2025-07-14,2025-07-15,TSLA,Tesla,Stock,3.802884,10.662027,LSTM,10,16
2025-07-15,2025-07-16,TSLA,Tesla,Stock,11.8617935,10.695131,LSTM,10,16
2025-07-16,2025-07-17,TSLA,Tesla,Stock,0.4971183,10.57596,LSTM,10,16
2025-07-17,2025-07-18,TSLA,Tesla,Stock,9.957755,10.637872,LSTM,10,16
2025-07-18,2025-07-21,TSLA,Tesla,Stock,0.12426335,10.650775,LSTM,10,16
2025-07-21,2025-07-22,TSLA,Tesla,Stock,1.2011786,7.336944,LSTM,10,16
2025-07-22,2025-07-23,TSLA,Tesla,Stock,0.01833566,7.333153,LSTM,10,16
2025-07-23,2025-07-24,TSLA,Tesla,Stock,73.14599,7.117329,LSTM,10,16
2025-07-24,2025-07-25,TSLA,Tesla,Stock,11.997357,9.085826,LSTM,10,16
2025-07-25,2025-07-28,TSLA,Tesla,Stock,8.824968,9.355549,LSTM,10,16
2025-07-28,2025-07-29,TSLA,Tesla,Stock,1.8427763,9.761169,LSTM,10,16
2025-07-29,2025-07-30,TSLA,Tesla,Stock,0.45528844,8.970672,LSTM,10,16
2025-07-30,2025-07-31,TSLA,Tesla,Stock,11.792718,10.017186,LSTM,10,16
2025-07-31,2025-08-01,TSLA,Tesla,Stock,3.4095745,10.454842,LSTM,10,16
2025-08-01,2025-08-04,TSLA,Tesla,Stock,4.6965065,10.662887,LSTM,10,16
2025-08-04,2025-08-05,TSLA,Tesla,Stock,0.030543065,10.643856,LSTM,10,16
2025-08-05,2025-08-06,TSLA,Tesla,Stock,12.677157,10.663449,LSTM,10,16
2025-08-06,2025-08-07,TSLA,Tesla,Stock,0.5402179,10.681688,LSTM,10,16
2025-08-07,2025-08-08,TSLA,Tesla,Stock,5.12651,9.023468,LSTM,10,16
2025-08-08,2025-08-11,TSLA,Tesla,Stock,7.8720245,10.310219,LSTM,10,16
2025-08-11,2025-08-12,TSLA,Tesla,Stock,0.28350863,10.574464,LSTM,10,16
2025-08-12,2025-08-13,TSLA,Tesla,Stock,0.18427362,10.515173,LSTM,10,16
2025-08-13,2025-08-14,TSLA,Tesla,Stock,1.2678984,10.523927,LSTM,10,16
2025-08-14,2025-08-15,TSLA,Tesla,Stock,2.2717,7.271456,LSTM,10,16
2025-08-15,2025-08-18,TSLA,Tesla,Stock,1.9098859,7.098586,LSTM,10,16
2025-08-18,2025-08-19,TSLA,Tesla,Stock,3.1005898,7.0739436,LSTM,10,16
2025-08-19,2025-08-20,TSLA,Tesla,Stock,2.7439067,7.151001,LSTM,10,16
2025-08-20,2025-08-21,TSLA,Tesla,Stock,1.3853681,7.5451202,LSTM,10,16
2025-08-21,2025-08-22,TSLA,Tesla,Stock,36.373463,7.72056,LSTM,10,16
2025-08-22,2025-08-25,TSLA,Tesla,Stock,3.6849937,9.1256485,LSTM,10,16
2025-08-25,2025-08-26,TSLA,Tesla,Stock,2.1088498,10.288477,LSTM,10,16
2025-08-26,2025-08-27,TSLA,Tesla,Stock,0.34852645,10.449312,LSTM,10,16
2025-08-27,2025-08-28,TSLA,Tesla,Stock,1.0834019,10.519531,LSTM,10,16
2025-08-28,2025-08-29,TSLA,Tesla,Stock,12.694485,10.521479,LSTM,10,16
2025-08-29,2025-09-02,TSLA,Tesla,Stock,1.8496946,10.610392,LSTM,10,16
2025-09-02,2025-09-03,TSLA,Tesla,Stock,2.033212,10.657983,LSTM,10,16
2025-09-03,2025-09-04,TSLA,Tesla,Stock,1.7430084,10.537023,LSTM,10,16
2025-09-04,2025-09-05,TSLA,Tesla,Stock,12.75744,9.88619,LSTM,10,16
2025-09-05,2025-09-08,TSLA,Tesla,Stock,1.6220849,8.651215,LSTM,10,16
2025-09-08,2025-09-09,TSLA,Tesla,Stock,0.027032796,9.708199,LSTM,10,16
2025-09-09,2025-09-10,TSLA,Tesla,Stock,0.055721942,10.394625,LSTM,10,16
2025-09-10,2025-09-11,TSLA,Tesla,Stock,34.436623,10.55704,LSTM,10,16
2025-09-11,2025-09-12,TSLA,Tesla,Stock,50.383152,10.673509,LSTM,10,16
2025-09-12,2025-09-15,TSLA,Tesla,Stock,12.244432,10.71447,LSTM,10,16
2025-09-15,2025-09-16,TSLA,Tesla,Stock,7.75605,8.669588,LSTM,10,16
2025-09-16,2025-09-17,TSLA,Tesla,Stock,1.0012397,8.255536,LSTM,10,16
2025-09-17,2025-09-18,TSLA,Tesla,Stock,4.572823,8.37369,LSTM,10,16
2025-09-18,2025-09-19,TSLA,Tesla,Stock,4.7861233,9.222628,LSTM,10,16
2025-09-19,2025-09-22,TSLA,Tesla,Stock,3.5814044,10.173368,LSTM,10,16
2025-09-22,2025-09-23,TSLA,Tesla,Stock,3.7795568,9.538321,LSTM,10,16
2025-09-23,2025-09-24,TSLA,Tesla,Stock,15.216592,10.099063,LSTM,10,16
2025-09-24,2025-09-25,TSLA,Tesla,Stock,20.072067,10.3316345,LSTM,10,16
2025-09-25,2025-09-26,TSLA,Tesla,Stock,15.515419,9.956713,LSTM,10,16
2025-09-26,2025-09-29,TSLA,Tesla,Stock,0.40453264,8.184098,LSTM,10,16
2025-09-29,2025-09-30,TSLA,Tesla,Stock,0.11568123,8.780216,LSTM,10,16
2025-09-30,2025-10-01,TSLA,Tesla,Stock,10.632161,9.865166,LSTM,10,16
2025-10-01,2025-10-02,TSLA,Tesla,Stock,27.467688,10.281891,LSTM,10,16
2025-10-02,2025-10-03,TSLA,Tesla,Stock,2.0313356,10.292302,LSTM,10,16
2025-10-03,2025-10-06,TSLA,Tesla,Stock,28.147375,10.611977,LSTM,10,16
2025-10-06,2025-10-07,TSLA,Tesla,Stock,20.700953,10.70056,LSTM,10,16
2025-10-07,2025-10-08,TSLA,Tesla,Stock,1.6505746,10.727836,LSTM,10,16
2025-10-08,2025-10-09,TSLA,Tesla,Stock,0.5193161,10.667075,LSTM,10,16
2025-10-09,2025-10-10,TSLA,Tesla,Stock,26.991508,10.452965,LSTM,10,16
2025-10-10,2025-10-13,TSLA,Tesla,Stock,27.856796,10.735113,LSTM,10,16
2025-10-13,2025-10-14,TSLA,Tesla,Stock,2.3705728,10.7142725,LSTM,10,16
2025-10-14,2025-10-15,TSLA,Tesla,Stock,1.8699481,10.696189,LSTM,10,16
2025-10-15,2025-10-16,TSLA,Tesla,Stock,2.1953716,10.672677,LSTM,10,16
2025-10-16,2025-10-17,TSLA,Tesla,Stock,5.9201264,10.686557,LSTM,10,16
2025-10-17,2025-10-20,TSLA,Tesla,Stock,3.35431,10.665889,LSTM,10,16
2025-10-20,2025-10-21,TSLA,Tesla,Stock,1.1780157,10.659705,LSTM,10,16
2025-10-21,2025-10-22,TSLA,Tesla,Stock,0.67821234,10.634009,LSTM,10,16
2025-10-22,2025-10-23,TSLA,Tesla,Stock,5.0838037,10.663103,LSTM,10,16
2025-10-23,2025-10-24,TSLA,Tesla,Stock,11.957211,10.654783,LSTM,10,16
2025-10-24,2025-10-27,TSLA,Tesla,Stock,17.818373,8.689313,LSTM,10,16
2025-10-27,2025-10-28,TSLA,Tesla,Stock,3.1721103,9.070876,LSTM,10,16
2025-10-28,2025-10-29,TSLA,Tesla,Stock,0.0433615,8.082156,LSTM,10,16
2025-10-29,2025-10-30,TSLA,Tesla,Stock,22.564167,8.51523,LSTM,10,16
2025-10-30,2025-10-31,TSLA,Tesla,Stock,13.482213,9.28148,LSTM,10,16
2025-10-31,2025-11-03,TSLA,Tesla,Stock,6.522125,10.188918,LSTM,10,16
2025-11-03,2025-11-04,TSLA,Tesla,Stock,27.929716,10.496243,LSTM,10,16
2025-11-04,2025-11-05,TSLA,Tesla,Stock,15.449941,10.673494,LSTM,10,16
2025-11-05,2025-11-06,TSLA,Tesla,Stock,12.673077,10.602933,LSTM,10,16
2025-11-06,2025-11-07,TSLA,Tesla,Stock,14.024176,10.719842,LSTM,10,16
2025-11-07,2025-11-10,TSLA,Tesla,Stock,12.904437,10.662442,LSTM,10,16
2025-11-10,2025-11-11,TSLA,Tesla,Stock,1.6079054,10.674083,LSTM,10,16
2025-11-11,2025-11-12,TSLA,Tesla,Stock,4.297788,10.68771,LSTM,10,16
2025-11-12,2025-11-13,TSLA,Tesla,Stock,47.26894,10.704448,LSTM,10,16
2025-11-13,2025-11-14,TSLA,Tesla,Stock,0.34265408,10.760757,LSTM,10,16
2025-11-14,2025-11-17,TSLA,Tesla,Stock,1.2630874,10.675724,LSTM,10,16
2025-11-17,2025-11-18,TSLA,Tesla,Stock,3.585303,10.671654,LSTM,10,16
2025-11-18,2025-11-19,TSLA,Tesla,Stock,0.4631383,10.6960945,LSTM,10,16
2025-11-19,2025-11-20,TSLA,Tesla,Stock,4.805828,10.669309,LSTM,10,16
2025-11-20,2025-11-21,TSLA,Tesla,Stock,1.1088508,10.698208,LSTM,10,16
2025-11-21,2025-11-24,TSLA,Tesla,Stock,43.5828,10.655796,LSTM,10,16
2025-11-24,2025-11-25,TSLA,Tesla,Stock,0.14977896,10.733424,LSTM,10,16
2025-11-25,2025-11-26,TSLA,Tesla,Stock,2.881434,10.670443,LSTM,10,16
2025-11-26,2025-11-28,TSLA,Tesla,Stock,0.7023478,10.660313,LSTM,10,16
2025-11-28,2025-12-01,TSLA,Tesla,Stock,4.8635924e-05,9.987174,LSTM,10,16
2025-12-01,2025-12-02,TSLA,Tesla,Stock,0.04387311,10.310134,LSTM,10,16
2025-12-02,2025-12-03,TSLA,Tesla,Stock,15.96847,10.520881,LSTM,10,16
2025-12-03,2025-12-04,TSLA,Tesla,Stock,2.9884615,10.298774,LSTM,10,16
2025-12-04,2025-12-05,TSLA,Tesla,Stock,0.010681297,10.448184,LSTM,10,16
2025-12-05,2025-12-08,TSLA,Tesla,Stock,11.887135,8.029846,LSTM,10,16
2025-12-08,2025-12-09,TSLA,Tesla,Stock,1.5968282,7.8271494,LSTM,10,16
2025-12-09,2025-12-10,TSLA,Tesla,Stock,1.9623499,7.5587773,LSTM,10,16
2025-12-10,2025-12-11,TSLA,Tesla,Stock,1.0306594,7.4550076,LSTM,10,16
2025-12-11,2025-12-12,TSLA,Tesla,Stock,7.102507,7.7012105,LSTM,10,16
2025-12-12,2025-12-15,TSLA,Tesla,Stock,12.252923,7.718894,LSTM,10,16
2025-12-15,2025-12-16,TSLA,Tesla,Stock,9.116326,7.656357,LSTM,10,16
2025-12-16,2025-12-17,TSLA,Tesla,Stock,22.348883,7.4967647,LSTM,10,16
2025-12-17,2025-12-18,TSLA,Tesla,Stock,11.489745,9.623635,LSTM,10,16
2025-12-18,2025-12-19,TSLA,Tesla,Stock,0.20244478,10.242205,LSTM,10,16
2025-12-19,2025-12-22,TSLA,Tesla,Stock,2.4109402,10.3858185,LSTM,10,16
2025-12-22,2025-12-23,TSLA,Tesla,Stock,0.42345646,8.108179,LSTM,10,16
2025-12-23,2025-12-24,TSLA,Tesla,Stock,0.0010862184,8.396345,LSTM,10,16
2025-12-24,2025-12-26,TSLA,Tesla,Stock,4.51926,8.843548,LSTM,10,16
2025-12-26,2025-12-29,TSLA,Tesla,Stock,11.069676,8.733892,LSTM,10,16
2025-12-29,2025-12-30,TSLA,Tesla,Stock,1.2995398,10.320307,LSTM,10,16
2025-12-30,2025-12-31,TSLA,Tesla,Stock,1.0854932,10.627801,LSTM,10,16
2025-12-31,2026-01-02,TSLA,Tesla,Stock,6.888755,10.671541,LSTM,10,16
2026-01-02,2026-01-05,TSLA,Tesla,Stock,9.347158,9.4733715,LSTM,10,16
2026-01-05,2026-01-06,TSLA,Tesla,Stock,17.898424,10.50769,LSTM,10,16
2026-01-06,2026-01-07,TSLA,Tesla,Stock,0.12862284,10.700588,LSTM,10,16
2026-01-07,2026-01-08,TSLA,Tesla,Stock,1.0250493,10.663185,LSTM,10,16
2026-01-08,2026-01-09,TSLA,Tesla,Stock,4.3736954,10.654838,LSTM,10,16
2026-01-09,2026-01-12,TSLA,Tesla,Stock,0.78092605,10.661885,LSTM,10,16
2026-01-12,2026-01-13,TSLA,Tesla,Stock,0.15427838,10.64892,LSTM,10,16
2026-01-13,2026-01-14,TSLA,Tesla,Stock,3.2583973,10.593287,LSTM,10,16
2026-01-14,2026-01-15,TSLA,Tesla,Stock,0.020605657,10.638326,LSTM,10,16
2026-01-15,2026-01-16,TSLA,Tesla,Stock,0.059670035,10.610727,LSTM,10,16
2026-01-16,2026-01-20,TSLA,Tesla,Stock,18.155529,10.165939,LSTM,10,16
2026-01-20,2026-01-21,TSLA,Tesla,Stock,8.214561,10.693199,LSTM,10,16
2026-01-21,2026-01-22,TSLA,Tesla,Stock,16.56153,8.530559,LSTM,10,16
2026-01-22,2026-01-23,TSLA,Tesla,Stock,0.004459728,8.852711,LSTM,10,16
2026-01-23,2026-01-26,TSLA,Tesla,Stock,9.828714,9.438029,LSTM,10,16
2026-01-26,2026-01-27,TSLA,Tesla,Stock,0.9859881,10.543402,LSTM,10,16
2026-01-27,2026-01-28,TSLA,Tesla,Stock,0.016867673,10.620039,LSTM,10,16
2026-01-28,2026-01-29,TSLA,Tesla,Stock,12.351207,10.620907,LSTM,10,16
2026-01-29,2026-01-30,TSLA,Tesla,Stock,10.697968,10.692175,LSTM,10,16
2026-01-30,2026-02-02,TSLA,Tesla,Stock,4.0736485,10.661202,LSTM,10,16
2026-02-02,2026-02-03,TSLA,Tesla,Stock,0.0012640348,10.692652,LSTM,10,16
2026-02-03,2026-02-04,TSLA,Tesla,Stock,14.847681,10.0285015,LSTM,10,16
2026-02-04,2026-02-05,TSLA,Tesla,Stock,4.8016763,10.678346,LSTM,10,16
2026-02-05,2026-02-06,TSLA,Tesla,Stock,11.830639,10.695864,LSTM,10,16
2026-02-06,2026-02-09,TSLA,Tesla,Stock,2.247765,10.682246,LSTM,10,16
2026-02-09,2026-02-10,TSLA,Tesla,Stock,3.508059,10.634925,LSTM,10,16
2026-02-10,2026-02-11,TSLA,Tesla,Stock,0.5141848,10.62974,LSTM,10,16
2026-02-11,2026-02-12,TSLA,Tesla,Stock,7.022352,10.641287,LSTM,10,16
2026-02-12,2026-02-13,TSLA,Tesla,Stock,0.007863012,10.601091,LSTM,10,16
2026-02-13,2026-02-17,TSLA,Tesla,Stock,2.705449,10.637632,LSTM,10,16
2026-02-17,2026-02-18,TSLA,Tesla,Stock,0.028188413,10.651874,LSTM,10,16
2026-02-18,2026-02-19,TSLA,Tesla,Stock,0.008980957,10.6442175,LSTM,10,16
2026-02-19,2026-02-20,TSLA,Tesla,Stock,0.000713858,8.158769,LSTM,10,16
2026-02-20,2026-02-23,TSLA,Tesla,Stock,8.730226,7.245117,LSTM,10,16
2026-02-23,2026-02-24,TSLA,Tesla,Stock,5.571681,8.76853,LSTM,10,16
2026-02-24,2026-02-25,TSLA,Tesla,Stock,3.7640455,9.574222,LSTM,10,16
2026-02-25,2026-02-26,TSLA,Tesla,Stock,4.5613337,10.303761,LSTM,10,16
2026-02-26,2026-02-27,TSLA,Tesla,Stock,2.240331,10.597397,LSTM,10,16
2026-02-27,2026-03-02,TSLA,Tesla,Stock,0.040414836,9.930875,LSTM,10,16
2026-03-02,2026-03-03,TSLA,Tesla,Stock,7.4923463,10.14161,LSTM,10,16
2026-03-03,2026-03-04,TSLA,Tesla,Stock,11.456338,10.166893,LSTM,10,16
2026-03-04,2026-03-05,TSLA,Tesla,Stock,0.009239651,10.358949,LSTM,10,16
2026-03-05,2026-03-06,TSLA,Tesla,Stock,4.8347936,10.468596,LSTM,10,16
2026-03-06,2026-03-09,TSLA,Tesla,Stock,0.24040346,10.626907,LSTM,10,16
2026-03-09,2026-03-10,TSLA,Tesla,Stock,0.019702155,9.716185,LSTM,10,16
2026-03-10,2026-03-11,TSLA,Tesla,Stock,4.5212383,10.460081,LSTM,10,16
2026-03-11,2026-03-12,TSLA,Tesla,Stock,10.185553,10.589085,LSTM,10,16
2026-03-12,2026-03-13,TSLA,Tesla,Stock,0.9393751,10.592418,LSTM,10,16
2026-03-13,2026-03-16,TSLA,Tesla,Stock,1.2284412,10.407847,LSTM,10,16
2026-03-16,2026-03-17,TSLA,Tesla,Stock,0.87149245,10.486024,LSTM,10,16
2026-03-17,2026-03-18,TSLA,Tesla,Stock,2.68573,8.149707,LSTM,10,16
2026-03-18,2026-03-19,TSLA,Tesla,Stock,10.425971,10.020183,LSTM,10,16
2026-03-19,2026-03-20,TSLA,Tesla,Stock,10.880874,10.481414,LSTM,10,16
2026-03-20,2026-03-23,TSLA,Tesla,Stock,11.855212,10.417117,LSTM,10,16
2026-03-23,2026-03-24,TSLA,Tesla,Stock,0.32577828,10.54846,LSTM,10,16
2026-03-24,2026-03-25,TSLA,Tesla,Stock,0.57677144,10.582578,LSTM,10,16
2026-03-25,2026-03-26,TSLA,Tesla,Stock,13.335927,10.633633,LSTM,10,16
2026-03-26,2026-03-27,TSLA,Tesla,Stock,7.848413,10.647156,LSTM,10,16
2026-03-27,2026-03-30,TSLA,Tesla,Stock,3.3372872,10.686463,LSTM,10,16
2026-03-30,2026-03-31,TSLA,Tesla,Stock,20.534834,10.690782,LSTM,10,16
2026-03-31,2026-04-01,TSLA,Tesla,Stock,6.380675,10.7025585,LSTM,10,16
2026-04-01,2026-04-02,TSLA,Tesla,Stock,31.069492,10.673963,LSTM,10,16
2026-04-02,2026-04-06,TSLA,Tesla,Stock,4.7452245,10.745624,LSTM,10,16
2026-04-06,2026-04-07,TSLA,Tesla,Stock,3.1125515,10.6628685,LSTM,10,16
2026-04-07,2026-04-08,TSLA,Tesla,Stock,0.9715184,10.692135,LSTM,10,16
2026-04-08,2026-04-09,TSLA,Tesla,Stock,0.47346053,10.684348,LSTM,10,16
2026-04-09,2026-04-10,TSLA,Tesla,Stock,0.91944873,10.670227,LSTM,10,16
2026-04-10,2026-04-13,TSLA,Tesla,Stock,0.979111,10.658008,LSTM,10,16
2026-04-13,2026-04-14,TSLA,Tesla,Stock,10.810626,10.624438,LSTM,10,16
2026-04-14,2026-04-15,TSLA,Tesla,Stock,53.92128,10.609745,LSTM,10,16
2026-04-15,2026-04-16,TSLA,Tesla,Stock,0.61028695,10.734719,LSTM,10,16
2026-04-16,2026-04-17,TSLA,Tesla,Stock,8.815619,10.682288,LSTM,10,16
2026-04-17,2026-04-20,TSLA,Tesla,Stock,4.192992,10.56508,LSTM,10,16
2026-04-20,2026-04-21,TSLA,Tesla,Stock,2.4372334,9.822238,LSTM,10,16
2026-04-21,2026-04-22,TSLA,Tesla,Stock,0.07934275,9.035154,LSTM,10,16
2026-04-22,2026-04-23,TSLA,Tesla,Stock,13.129624,8.757427,LSTM,10,16
2026-04-23,2026-04-24,TSLA,Tesla,Stock,0.47331756,9.998107,LSTM,10,16
2026-04-24,2026-04-27,TSLA,Tesla,Stock,0.39419356,10.310769,LSTM,10,16
2026-04-27,2026-04-28,TSLA,Tesla,Stock,0.49320346,10.527909,LSTM,10,16
2026-04-28,2026-04-29,TSLA,Tesla,Stock,0.7396437,10.632334,LSTM,10,16
2026-04-29,2026-04-30,TSLA,Tesla,Stock,5.4800544,10.420803,LSTM,10,16
