Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2023-01-20,2023-01-23,JNJ,Johnson & Johnson,Stock,0.065096796,LSTM_Lookback21_Units32,21,32,1.0183284
2023-01-23,2023-01-24,JNJ,Johnson & Johnson,Stock,0.0,LSTM_Lookback21_Units32,21,32,0.9899093
2023-01-24,2023-01-25,JNJ,Johnson & Johnson,Stock,0.5047063,LSTM_Lookback21_Units32,21,32,0.95095974
2023-01-25,2023-01-26,JNJ,Johnson & Johnson,Stock,0.13427143,LSTM_Lookback21_Units32,21,32,0.92764556
2023-01-26,2023-01-27,JNJ,Johnson & Johnson,Stock,0.15331611,LSTM_Lookback21_Units32,21,32,0.88832676
2023-01-27,2023-01-30,JNJ,Johnson & Johnson,Stock,14.239716,LSTM_Lookback21_Units32,21,32,0.85971546
2023-01-30,2023-01-31,JNJ,Johnson & Johnson,Stock,0.7616123,LSTM_Lookback21_Units32,21,32,1.2317084
2023-01-31,2023-02-01,JNJ,Johnson & Johnson,Stock,0.8348694,LSTM_Lookback21_Units32,21,32,1.1606979
2023-02-01,2023-02-02,JNJ,Johnson & Johnson,Stock,0.14080122,LSTM_Lookback21_Units32,21,32,1.1571584
2023-02-02,2023-02-03,JNJ,Johnson & Johnson,Stock,0.3173931,LSTM_Lookback21_Units32,21,32,1.0995758
2023-02-03,2023-02-06,JNJ,Johnson & Johnson,Stock,0.5810426,LSTM_Lookback21_Units32,21,32,1.0628328
2023-02-06,2023-02-07,JNJ,Johnson & Johnson,Stock,0.00059756235,LSTM_Lookback21_Units32,21,32,1.0476917
2023-02-07,2023-02-08,JNJ,Johnson & Johnson,Stock,0.016501533,LSTM_Lookback21_Units32,21,32,1.000015
2023-02-08,2023-02-09,JNJ,Johnson & Johnson,Stock,1.8495384,LSTM_Lookback21_Units32,21,32,0.938654
2023-02-09,2023-02-10,JNJ,Johnson & Johnson,Stock,0.21492624,LSTM_Lookback21_Units32,21,32,0.9884052
2023-02-10,2023-02-13,JNJ,Johnson & Johnson,Stock,0.1364334,LSTM_Lookback21_Units32,21,32,0.9670524
2023-02-13,2023-02-14,JNJ,Johnson & Johnson,Stock,0.19114962,LSTM_Lookback21_Units32,21,32,0.927921
2023-02-14,2023-02-15,JNJ,Johnson & Johnson,Stock,2.7605581,LSTM_Lookback21_Units32,21,32,0.8960625
2023-02-15,2023-02-16,JNJ,Johnson & Johnson,Stock,0.50633234,LSTM_Lookback21_Units32,21,32,0.98858136
2023-02-16,2023-02-17,JNJ,Johnson & Johnson,Stock,4.2693443,LSTM_Lookback21_Units32,21,32,1.0058132
2023-02-17,2023-02-21,JNJ,Johnson & Johnson,Stock,2.2540238,LSTM_Lookback21_Units32,21,32,1.1629817
2023-02-21,2023-02-22,JNJ,Johnson & Johnson,Stock,0.019417403,LSTM_Lookback21_Units32,21,32,1.2472198
2023-02-22,2023-02-23,JNJ,Johnson & Johnson,Stock,0.001006185,LSTM_Lookback21_Units32,21,32,1.2093163
2023-02-23,2023-02-24,JNJ,Johnson & Johnson,Stock,1.2590344,LSTM_Lookback21_Units32,21,32,1.1511109
2023-02-24,2023-02-27,JNJ,Johnson & Johnson,Stock,0.047618188,LSTM_Lookback21_Units32,21,32,1.1672047
2023-02-27,2023-02-28,JNJ,Johnson & Johnson,Stock,2.354955,LSTM_Lookback21_Units32,21,32,1.1212239
2023-02-28,2023-03-01,JNJ,Johnson & Johnson,Stock,0.20359766,LSTM_Lookback21_Units32,21,32,1.1889598
2023-03-01,2023-03-02,JNJ,Johnson & Johnson,Stock,0.0061928,LSTM_Lookback21_Units32,21,32,1.1523346
2023-03-02,2023-03-03,JNJ,Johnson & Johnson,Stock,1.0497859,LSTM_Lookback21_Units32,21,32,1.1089281
2023-03-03,2023-03-06,JNJ,Johnson & Johnson,Stock,0.9898307,LSTM_Lookback21_Units32,21,32,1.1028943
2023-03-06,2023-03-07,JNJ,Johnson & Johnson,Stock,0.90149057,LSTM_Lookback21_Units32,21,32,1.0715396
2023-03-07,2023-03-08,JNJ,Johnson & Johnson,Stock,0.5417287,LSTM_Lookback21_Units32,21,32,1.0505224
2023-03-08,2023-03-09,JNJ,Johnson & Johnson,Stock,1.2788723,LSTM_Lookback21_Units32,21,32,1.0289054
2023-03-09,2023-03-10,JNJ,Johnson & Johnson,Stock,0.059705146,LSTM_Lookback21_Units32,21,32,1.060113
2023-03-10,2023-03-13,JNJ,Johnson & Johnson,Stock,0.9060325,LSTM_Lookback21_Units32,21,32,1.0275133
2023-03-13,2023-03-14,JNJ,Johnson & Johnson,Stock,0.31394854,LSTM_Lookback21_Units32,21,32,1.0135883
2023-03-14,2023-03-15,JNJ,Johnson & Johnson,Stock,0.07783131,LSTM_Lookback21_Units32,21,32,0.96208596
2023-03-15,2023-03-16,JNJ,Johnson & Johnson,Stock,0.04306522,LSTM_Lookback21_Units32,21,32,0.9010688
2023-03-16,2023-03-17,JNJ,Johnson & Johnson,Stock,1.1599427,LSTM_Lookback21_Units32,21,32,0.8502233
2023-03-17,2023-03-20,JNJ,Johnson & Johnson,Stock,0.97229475,LSTM_Lookback21_Units32,21,32,0.8625712
2023-03-20,2023-03-21,JNJ,Johnson & Johnson,Stock,0.0,LSTM_Lookback21_Units32,21,32,0.8780516
2023-03-21,2023-03-22,JNJ,Johnson & Johnson,Stock,3.4696922,LSTM_Lookback21_Units32,21,32,0.837734
2023-03-22,2023-03-23,JNJ,Johnson & Johnson,Stock,0.0028019818,LSTM_Lookback21_Units32,21,32,0.95283306
2023-03-23,2023-03-24,JNJ,Johnson & Johnson,Stock,1.0014578,LSTM_Lookback21_Units32,21,32,0.9479068
2023-03-24,2023-03-27,JNJ,Johnson & Johnson,Stock,0.18057738,LSTM_Lookback21_Units32,21,32,0.96857166
2023-03-27,2023-03-28,JNJ,Johnson & Johnson,Stock,0.94119877,LSTM_Lookback21_Units32,21,32,0.9237215
2023-03-28,2023-03-29,JNJ,Johnson & Johnson,Stock,0.9538568,LSTM_Lookback21_Units32,21,32,0.93360466
2023-03-29,2023-03-30,JNJ,Johnson & Johnson,Stock,0.00612012,LSTM_Lookback21_Units32,21,32,0.9347751
2023-03-30,2023-03-31,JNJ,Johnson & Johnson,Stock,1.0364858,LSTM_Lookback21_Units32,21,32,0.88622916
2023-03-31,2023-04-03,JNJ,Johnson & Johnson,Stock,1.4077485,LSTM_Lookback21_Units32,21,32,0.88502634
2023-04-03,2023-04-04,JNJ,Johnson & Johnson,Stock,1.0819393,LSTM_Lookback21_Units32,21,32,0.8909187
2023-04-04,2023-04-05,JNJ,Johnson & Johnson,Stock,19.310696,LSTM_Lookback21_Units32,21,32,0.87626904
2023-04-05,2023-04-06,JNJ,Johnson & Johnson,Stock,0.077365026,LSTM_Lookback21_Units32,21,32,1.0798106
2023-04-06,2023-04-10,JNJ,Johnson & Johnson,Stock,0.253844,LSTM_Lookback21_Units32,21,32,0.93674076
2023-04-10,2023-04-11,JNJ,Johnson & Johnson,Stock,0.0009264296,LSTM_Lookback21_Units32,21,32,0.9395542
2023-04-11,2023-04-12,JNJ,Johnson & Johnson,Stock,0.04549272,LSTM_Lookback21_Units32,21,32,0.9201924
2023-04-12,2023-04-13,JNJ,Johnson & Johnson,Stock,1.7613896,LSTM_Lookback21_Units32,21,32,0.8972238
2023-04-13,2023-04-14,JNJ,Johnson & Johnson,Stock,0.026464,LSTM_Lookback21_Units32,21,32,0.95281965
2023-04-14,2023-04-17,JNJ,Johnson & Johnson,Stock,0.010521698,LSTM_Lookback21_Units32,21,32,0.89624935
2023-04-17,2023-04-18,JNJ,Johnson & Johnson,Stock,8.140325,LSTM_Lookback21_Units32,21,32,0.8557752
2023-04-18,2023-04-19,JNJ,Johnson & Johnson,Stock,0.88288397,LSTM_Lookback21_Units32,21,32,1.1309984
2023-04-19,2023-04-20,JNJ,Johnson & Johnson,Stock,0.41468978,LSTM_Lookback21_Units32,21,32,1.1236691
2023-04-20,2023-04-21,JNJ,Johnson & Johnson,Stock,0.2976533,LSTM_Lookback21_Units32,21,32,1.0916394
2023-04-21,2023-04-24,JNJ,Johnson & Johnson,Stock,0.3680204,LSTM_Lookback21_Units32,21,32,1.055421
2023-04-24,2023-04-25,JNJ,Johnson & Johnson,Stock,0.8322622,LSTM_Lookback21_Units32,21,32,1.0194387
2023-04-25,2023-04-26,JNJ,Johnson & Johnson,Stock,2.439759,LSTM_Lookback21_Units32,21,32,0.9944242
2023-04-26,2023-04-27,JNJ,Johnson & Johnson,Stock,0.0544816,LSTM_Lookback21_Units32,21,32,1.0639576
2023-04-27,2023-04-28,JNJ,Johnson & Johnson,Stock,0.18362615,LSTM_Lookback21_Units32,21,32,1.0189412
2023-04-28,2023-05-01,JNJ,Johnson & Johnson,Stock,0.0037349882,LSTM_Lookback21_Units32,21,32,0.9747421
2023-05-01,2023-05-02,JNJ,Johnson & Johnson,Stock,0.7574121,LSTM_Lookback21_Units32,21,32,0.9223731
2023-05-02,2023-05-03,JNJ,Johnson & Johnson,Stock,1.7357891,LSTM_Lookback21_Units32,21,32,0.905372
2023-05-03,2023-05-04,JNJ,Johnson & Johnson,Stock,0.20736787,LSTM_Lookback21_Units32,21,32,0.9455878
2023-05-04,2023-05-05,JNJ,Johnson & Johnson,Stock,0.11468749,LSTM_Lookback21_Units32,21,32,0.9331838
2023-05-05,2023-05-08,JNJ,Johnson & Johnson,Stock,0.051847376,LSTM_Lookback21_Units32,21,32,0.8991807
2023-05-08,2023-05-09,JNJ,Johnson & Johnson,Stock,0.6073166,LSTM_Lookback21_Units32,21,32,0.8690994
2023-05-09,2023-05-10,JNJ,Johnson & Johnson,Stock,0.13825867,LSTM_Lookback21_Units32,21,32,0.8729775
2023-05-10,2023-05-11,JNJ,Johnson & Johnson,Stock,0.16737917,LSTM_Lookback21_Units32,21,32,0.8551511
2023-05-11,2023-05-12,JNJ,Johnson & Johnson,Stock,0.017039603,LSTM_Lookback21_Units32,21,32,0.83730096
2023-05-12,2023-05-15,JNJ,Johnson & Johnson,Stock,0.5897692,LSTM_Lookback21_Units32,21,32,0.81450105
2023-05-15,2023-05-16,JNJ,Johnson & Johnson,Stock,0.017340455,LSTM_Lookback21_Units32,21,32,0.8242252
2023-05-16,2023-05-17,JNJ,Johnson & Johnson,Stock,0.04834992,LSTM_Lookback21_Units32,21,32,0.81297183
2023-05-17,2023-05-18,JNJ,Johnson & Johnson,Stock,0.10324277,LSTM_Lookback21_Units32,21,32,0.78734654
2023-05-18,2023-05-19,JNJ,Johnson & Johnson,Stock,0.07342844,LSTM_Lookback21_Units32,21,32,0.78051305
2023-05-19,2023-05-22,JNJ,Johnson & Johnson,Stock,0.29205143,LSTM_Lookback21_Units32,21,32,0.76911914
2023-05-22,2023-05-23,JNJ,Johnson & Johnson,Stock,0.0014614741,LSTM_Lookback21_Units32,21,32,0.76573896
2023-05-23,2023-05-24,JNJ,Johnson & Johnson,Stock,0.009156619,LSTM_Lookback21_Units32,21,32,0.75511354
2023-05-24,2023-05-25,JNJ,Johnson & Johnson,Stock,2.092814,LSTM_Lookback21_Units32,21,32,0.7434652
2023-05-25,2023-05-26,JNJ,Johnson & Johnson,Stock,0.0015109362,LSTM_Lookback21_Units32,21,32,0.81155
2023-05-26,2023-05-30,JNJ,Johnson & Johnson,Stock,0.0001676458,LSTM_Lookback21_Units32,21,32,0.81986886
2023-05-30,2023-05-31,JNJ,Johnson & Johnson,Stock,0.1989048,LSTM_Lookback21_Units32,21,32,0.81433433
2023-05-31,2023-06-01,JNJ,Johnson & Johnson,Stock,0.11284442,LSTM_Lookback21_Units32,21,32,0.80470395
2023-06-01,2023-06-02,JNJ,Johnson & Johnson,Stock,2.4341645,LSTM_Lookback21_Units32,21,32,0.7888274
2023-06-02,2023-06-05,JNJ,Johnson & Johnson,Stock,0.7333562,LSTM_Lookback21_Units32,21,32,0.8581292
2023-06-05,2023-06-06,JNJ,Johnson & Johnson,Stock,0.007825061,LSTM_Lookback21_Units32,21,32,0.84647083
2023-06-06,2023-06-07,JNJ,Johnson & Johnson,Stock,0.046093006,LSTM_Lookback21_Units32,21,32,0.8049606
2023-06-07,2023-06-08,JNJ,Johnson & Johnson,Stock,1.1917753,LSTM_Lookback21_Units32,21,32,0.7710759
2023-06-08,2023-06-09,JNJ,Johnson & Johnson,Stock,0.024371862,LSTM_Lookback21_Units32,21,32,0.78422076
2023-06-09,2023-06-12,JNJ,Johnson & Johnson,Stock,0.0047313087,LSTM_Lookback21_Units32,21,32,0.7508734
2023-06-12,2023-06-13,JNJ,Johnson & Johnson,Stock,0.27453038,LSTM_Lookback21_Units32,21,32,0.725298
2023-06-13,2023-06-14,JNJ,Johnson & Johnson,Stock,0.25892338,LSTM_Lookback21_Units32,21,32,0.71411604
2023-06-14,2023-06-15,JNJ,Johnson & Johnson,Stock,1.7801368,LSTM_Lookback21_Units32,21,32,0.6983921
2023-06-15,2023-06-16,JNJ,Johnson & Johnson,Stock,0.09298178,LSTM_Lookback21_Units32,21,32,0.74131244
2023-06-16,2023-06-20,JNJ,Johnson & Johnson,Stock,0.003713424,LSTM_Lookback21_Units32,21,32,0.71260697
2023-06-20,2023-06-21,JNJ,Johnson & Johnson,Stock,0.023232145,LSTM_Lookback21_Units32,21,32,0.68832624
2023-06-21,2023-06-22,JNJ,Johnson & Johnson,Stock,1.1154672,LSTM_Lookback21_Units32,21,32,0.6747441
2023-06-22,2023-06-23,JNJ,Johnson & Johnson,Stock,0.00715188,LSTM_Lookback21_Units32,21,32,0.70262265
2023-06-23,2023-06-26,JNJ,Johnson & Johnson,Stock,1.263965,LSTM_Lookback21_Units32,21,32,0.68445885
2023-06-26,2023-06-27,JNJ,Johnson & Johnson,Stock,0.04326467,LSTM_Lookback21_Units32,21,32,0.72859913
2023-06-27,2023-06-28,JNJ,Johnson & Johnson,Stock,0.04091398,LSTM_Lookback21_Units32,21,32,0.7323129
2023-06-28,2023-06-29,JNJ,Johnson & Johnson,Stock,0.48596436,LSTM_Lookback21_Units32,21,32,0.7357365
2023-06-29,2023-06-30,JNJ,Johnson & Johnson,Stock,0.7423492,LSTM_Lookback21_Units32,21,32,0.7477882
2023-06-30,2023-07-03,JNJ,Johnson & Johnson,Stock,1.7415365,LSTM_Lookback21_Units32,21,32,0.7567035
2023-07-03,2023-07-05,JNJ,Johnson & Johnson,Stock,0.109662734,LSTM_Lookback21_Units32,21,32,0.81190926
2023-07-05,2023-07-06,JNJ,Johnson & Johnson,Stock,0.5564455,LSTM_Lookback21_Units32,21,32,0.8157458
2023-07-06,2023-07-07,JNJ,Johnson & Johnson,Stock,2.1459167,LSTM_Lookback21_Units32,21,32,0.8407872
2023-07-07,2023-07-10,JNJ,Johnson & Johnson,Stock,0.026609587,LSTM_Lookback21_Units32,21,32,0.93995786
2023-07-10,2023-07-11,JNJ,Johnson & Johnson,Stock,0.3060334,LSTM_Lookback21_Units32,21,32,0.944768
2023-07-11,2023-07-12,JNJ,Johnson & Johnson,Stock,0.120634094,LSTM_Lookback21_Units32,21,32,0.94657093
2023-07-12,2023-07-13,JNJ,Johnson & Johnson,Stock,0.21224993,LSTM_Lookback21_Units32,21,32,0.9335933
2023-07-13,2023-07-14,JNJ,Johnson & Johnson,Stock,0.44257003,LSTM_Lookback21_Units32,21,32,0.91288465
2023-07-14,2023-07-17,JNJ,Johnson & Johnson,Stock,0.25164413,LSTM_Lookback21_Units32,21,32,0.8896688
2023-07-17,2023-07-18,JNJ,Johnson & Johnson,Stock,3.9600378e-05,LSTM_Lookback21_Units32,21,32,0.8611124
2023-07-18,2023-07-19,JNJ,Johnson & Johnson,Stock,0.040554825,LSTM_Lookback21_Units32,21,32,0.82634103
2023-07-19,2023-07-20,JNJ,Johnson & Johnson,Stock,34.757584,LSTM_Lookback21_Units32,21,32,0.8002939
2023-07-20,2023-07-21,JNJ,Johnson & Johnson,Stock,1.1432214,LSTM_Lookback21_Units32,21,32,1.0547699
2023-07-21,2023-07-24,JNJ,Johnson & Johnson,Stock,0.27205053,LSTM_Lookback21_Units32,21,32,0.87084216
2023-07-24,2023-07-25,JNJ,Johnson & Johnson,Stock,0.58187264,LSTM_Lookback21_Units32,21,32,0.8449138
2023-07-25,2023-07-26,JNJ,Johnson & Johnson,Stock,0.03657172,LSTM_Lookback21_Units32,21,32,0.8470136
2023-07-26,2023-07-27,JNJ,Johnson & Johnson,Stock,0.31365606,LSTM_Lookback21_Units32,21,32,0.80984
2023-07-27,2023-07-28,JNJ,Johnson & Johnson,Stock,0.20592213,LSTM_Lookback21_Units32,21,32,0.79317534
2023-07-28,2023-07-31,JNJ,Johnson & Johnson,Stock,16.522497,LSTM_Lookback21_Units32,21,32,0.765727
2023-07-31,2023-08-01,JNJ,Johnson & Johnson,Stock,0.65371406,LSTM_Lookback21_Units32,21,32,1.221586
2023-08-01,2023-08-02,JNJ,Johnson & Johnson,Stock,0.36256722,LSTM_Lookback21_Units32,21,32,1.0817542
2023-08-02,2023-08-03,JNJ,Johnson & Johnson,Stock,0.183807,LSTM_Lookback21_Units32,21,32,1.061066
2023-08-03,2023-08-04,JNJ,Johnson & Johnson,Stock,0.88749427,LSTM_Lookback21_Units32,21,32,1.02297
2023-08-04,2023-08-07,JNJ,Johnson & Johnson,Stock,5.633037,LSTM_Lookback21_Units32,21,32,1.0369937
2023-08-07,2023-08-08,JNJ,Johnson & Johnson,Stock,0.0021355557,LSTM_Lookback21_Units32,21,32,1.2045305
2023-08-08,2023-08-09,JNJ,Johnson & Johnson,Stock,0.0040376233,LSTM_Lookback21_Units32,21,32,1.1131628
2023-08-09,2023-08-10,JNJ,Johnson & Johnson,Stock,0.27183285,LSTM_Lookback21_Units32,21,32,1.0490859
2023-08-10,2023-08-11,JNJ,Johnson & Johnson,Stock,0.9429116,LSTM_Lookback21_Units32,21,32,1.0106771
2023-08-11,2023-08-14,JNJ,Johnson & Johnson,Stock,0.055741064,LSTM_Lookback21_Units32,21,32,1.0051514
2023-08-14,2023-08-15,JNJ,Johnson & Johnson,Stock,0.083349876,LSTM_Lookback21_Units32,21,32,0.9425066
2023-08-15,2023-08-16,JNJ,Johnson & Johnson,Stock,0.10146701,LSTM_Lookback21_Units32,21,32,0.8972526
2023-08-16,2023-08-17,JNJ,Johnson & Johnson,Stock,0.87486553,LSTM_Lookback21_Units32,21,32,0.86388683
2023-08-17,2023-08-18,JNJ,Johnson & Johnson,Stock,0.7697475,LSTM_Lookback21_Units32,21,32,0.86639917
2023-08-18,2023-08-21,JNJ,Johnson & Johnson,Stock,9.151717,LSTM_Lookback21_Units32,21,32,0.85939336
2023-08-21,2023-08-22,JNJ,Johnson & Johnson,Stock,0.63668764,LSTM_Lookback21_Units32,21,32,1.158097
2023-08-22,2023-08-23,JNJ,Johnson & Johnson,Stock,0.81275344,LSTM_Lookback21_Units32,21,32,1.17967
2023-08-23,2023-08-24,JNJ,Johnson & Johnson,Stock,0.115446456,LSTM_Lookback21_Units32,21,32,1.2216375
2023-08-24,2023-08-25,JNJ,Johnson & Johnson,Stock,2.0267348,LSTM_Lookback21_Units32,21,32,1.192368
2023-08-25,2023-08-28,JNJ,Johnson & Johnson,Stock,1.4064969,LSTM_Lookback21_Units32,21,32,1.2380608
2023-08-28,2023-08-29,JNJ,Johnson & Johnson,Stock,0.00014828995,LSTM_Lookback21_Units32,21,32,1.2481405
2023-08-29,2023-08-30,JNJ,Johnson & Johnson,Stock,0.12503842,LSTM_Lookback21_Units32,21,32,1.1627073
2023-08-30,2023-08-31,JNJ,Johnson & Johnson,Stock,1.5875045,LSTM_Lookback21_Units32,21,32,1.104369
2023-08-31,2023-09-01,JNJ,Johnson & Johnson,Stock,0.55499226,LSTM_Lookback21_Units32,21,32,1.1347773
2023-09-01,2023-09-05,JNJ,Johnson & Johnson,Stock,0.015508623,LSTM_Lookback21_Units32,21,32,1.1281451
2023-09-05,2023-09-06,JNJ,Johnson & Johnson,Stock,2.8077912,LSTM_Lookback21_Units32,21,32,1.0794793
2023-09-06,2023-09-07,JNJ,Johnson & Johnson,Stock,1.613603,LSTM_Lookback21_Units32,21,32,1.158011
2023-09-07,2023-09-08,JNJ,Johnson & Johnson,Stock,0.10933056,LSTM_Lookback21_Units32,21,32,1.2019053
2023-09-08,2023-09-11,JNJ,Johnson & Johnson,Stock,1.6885997,LSTM_Lookback21_Units32,21,32,1.133461
2023-09-11,2023-09-12,JNJ,Johnson & Johnson,Stock,0.3181106,LSTM_Lookback21_Units32,21,32,1.1365469
2023-09-12,2023-09-13,JNJ,Johnson & Johnson,Stock,0.06265078,LSTM_Lookback21_Units32,21,32,1.058101
2023-09-13,2023-09-14,JNJ,Johnson & Johnson,Stock,0.02326886,LSTM_Lookback21_Units32,21,32,0.9751054
2023-09-14,2023-09-15,JNJ,Johnson & Johnson,Stock,1.983709,LSTM_Lookback21_Units32,21,32,0.90764964
2023-09-15,2023-09-18,JNJ,Johnson & Johnson,Stock,0.3966219,LSTM_Lookback21_Units32,21,32,0.95483416
2023-09-18,2023-09-19,JNJ,Johnson & Johnson,Stock,0.027663762,LSTM_Lookback21_Units32,21,32,0.93988824
2023-09-19,2023-09-20,JNJ,Johnson & Johnson,Stock,0.1907747,LSTM_Lookback21_Units32,21,32,0.90005374
2023-09-20,2023-09-21,JNJ,Johnson & Johnson,Stock,0.5932822,LSTM_Lookback21_Units32,21,32,0.85381037
2023-09-21,2023-09-22,JNJ,Johnson & Johnson,Stock,0.51859593,LSTM_Lookback21_Units32,21,32,0.84918183
2023-09-22,2023-09-25,JNJ,Johnson & Johnson,Stock,0.022398029,LSTM_Lookback21_Units32,21,32,0.8547706
2023-09-25,2023-09-26,JNJ,Johnson & Johnson,Stock,0.60329837,LSTM_Lookback21_Units32,21,32,0.84265614
2023-09-26,2023-09-27,JNJ,Johnson & Johnson,Stock,1.4602153,LSTM_Lookback21_Units32,21,32,0.8565766
2023-09-27,2023-09-28,JNJ,Johnson & Johnson,Stock,0.021463418,LSTM_Lookback21_Units32,21,32,0.91373104
2023-09-28,2023-09-29,JNJ,Johnson & Johnson,Stock,0.522599,LSTM_Lookback21_Units32,21,32,0.9141442
2023-09-29,2023-10-02,JNJ,Johnson & Johnson,Stock,0.14896697,LSTM_Lookback21_Units32,21,32,0.9289325
2023-10-02,2023-10-03,JNJ,Johnson & Johnson,Stock,0.014974263,LSTM_Lookback21_Units32,21,32,0.91859215
2023-10-03,2023-10-04,JNJ,Johnson & Johnson,Stock,0.01340922,LSTM_Lookback21_Units32,21,32,0.89478725
2023-10-04,2023-10-05,JNJ,Johnson & Johnson,Stock,1.0738713,LSTM_Lookback21_Units32,21,32,0.8644671
2023-10-05,2023-10-06,JNJ,Johnson & Johnson,Stock,0.10093139,LSTM_Lookback21_Units32,21,32,0.8655887
2023-10-06,2023-10-09,JNJ,Johnson & Johnson,Stock,0.32411736,LSTM_Lookback21_Units32,21,32,0.8231106
2023-10-09,2023-10-10,JNJ,Johnson & Johnson,Stock,0.012907678,LSTM_Lookback21_Units32,21,32,0.79300094
2023-10-10,2023-10-11,JNJ,Johnson & Johnson,Stock,1.9214951,LSTM_Lookback21_Units32,21,32,0.7556723
2023-10-11,2023-10-12,JNJ,Johnson & Johnson,Stock,0.009218286,LSTM_Lookback21_Units32,21,32,0.81345326
2023-10-12,2023-10-13,JNJ,Johnson & Johnson,Stock,0.110267445,LSTM_Lookback21_Units32,21,32,0.8086147
2023-10-13,2023-10-16,JNJ,Johnson & Johnson,Stock,0.18714555,LSTM_Lookback21_Units32,21,32,0.796961
2023-10-16,2023-10-17,JNJ,Johnson & Johnson,Stock,0.8432986,LSTM_Lookback21_Units32,21,32,0.774882
2023-10-17,2023-10-18,JNJ,Johnson & Johnson,Stock,4.735481,LSTM_Lookback21_Units32,21,32,0.794193
2023-10-18,2023-10-19,JNJ,Johnson & Johnson,Stock,0.07225415,LSTM_Lookback21_Units32,21,32,0.97682625
2023-10-19,2023-10-20,JNJ,Johnson & Johnson,Stock,0.19839771,LSTM_Lookback21_Units32,21,32,0.9945668
2023-10-20,2023-10-23,JNJ,Johnson & Johnson,Stock,1.119067,LSTM_Lookback21_Units32,21,32,0.9871317
2023-10-23,2023-10-24,JNJ,Johnson & Johnson,Stock,0.011180796,LSTM_Lookback21_Units32,21,32,1.0222585
2023-10-24,2023-10-25,JNJ,Johnson & Johnson,Stock,0.050440557,LSTM_Lookback21_Units32,21,32,0.9980019
2023-10-25,2023-10-26,JNJ,Johnson & Johnson,Stock,2.9246247,LSTM_Lookback21_Units32,21,32,0.9601785
2023-10-26,2023-10-27,JNJ,Johnson & Johnson,Stock,5.3282447,LSTM_Lookback21_Units32,21,32,1.0509868
2023-10-27,2023-10-30,JNJ,Johnson & Johnson,Stock,0.9552054,LSTM_Lookback21_Units32,21,32,1.2653481
2023-10-30,2023-10-31,JNJ,Johnson & Johnson,Stock,0.78681666,LSTM_Lookback21_Units32,21,32,1.2875018
2023-10-31,2023-11-01,JNJ,Johnson & Johnson,Stock,0.055549033,LSTM_Lookback21_Units32,21,32,1.2628776
2023-11-01,2023-11-02,JNJ,Johnson & Johnson,Stock,1.075438,LSTM_Lookback21_Units32,21,32,1.1833324
2023-11-02,2023-11-03,JNJ,Johnson & Johnson,Stock,0.53216285,LSTM_Lookback21_Units32,21,32,1.1502973
2023-11-03,2023-11-06,JNJ,Johnson & Johnson,Stock,0.056446016,LSTM_Lookback21_Units32,21,32,1.078671
2023-11-06,2023-11-07,JNJ,Johnson & Johnson,Stock,0.27959275,LSTM_Lookback21_Units32,21,32,0.9911378
2023-11-07,2023-11-08,JNJ,Johnson & Johnson,Stock,0.13332751,LSTM_Lookback21_Units32,21,32,0.9390286
2023-11-08,2023-11-09,JNJ,Johnson & Johnson,Stock,3.8730667,LSTM_Lookback21_Units32,21,32,0.8957881
2023-11-09,2023-11-10,JNJ,Johnson & Johnson,Stock,0.013315563,LSTM_Lookback21_Units32,21,32,1.0192046
2023-11-10,2023-11-13,JNJ,Johnson & Johnson,Stock,0.06642959,LSTM_Lookback21_Units32,21,32,1.0092251
2023-11-13,2023-11-14,JNJ,Johnson & Johnson,Stock,0.00041271775,LSTM_Lookback21_Units32,21,32,0.9839191
2023-11-14,2023-11-15,JNJ,Johnson & Johnson,Stock,0.59144723,LSTM_Lookback21_Units32,21,32,0.94486034
2023-11-15,2023-11-16,JNJ,Johnson & Johnson,Stock,0.7567092,LSTM_Lookback21_Units32,21,32,0.9236122
2023-11-16,2023-11-17,JNJ,Johnson & Johnson,Stock,0.042747296,LSTM_Lookback21_Units32,21,32,0.89183867
2023-11-17,2023-11-20,JNJ,Johnson & Johnson,Stock,0.7703806,LSTM_Lookback21_Units32,21,32,0.8432433
2023-11-20,2023-11-21,JNJ,Johnson & Johnson,Stock,0.64622957,LSTM_Lookback21_Units32,21,32,0.8319798
2023-11-21,2023-11-22,JNJ,Johnson & Johnson,Stock,0.039485678,LSTM_Lookback21_Units32,21,32,0.8075177
2023-11-22,2023-11-24,JNJ,Johnson & Johnson,Stock,1.2271538,LSTM_Lookback21_Units32,21,32,0.76832294
2023-11-24,2023-11-27,JNJ,Johnson & Johnson,Stock,0.64519113,LSTM_Lookback21_Units32,21,32,0.7838998
2023-11-27,2023-11-28,JNJ,Johnson & Johnson,Stock,0.053410757,LSTM_Lookback21_Units32,21,32,0.77848005
2023-11-28,2023-11-29,JNJ,Johnson & Johnson,Stock,0.09989026,LSTM_Lookback21_Units32,21,32,0.75045145
2023-11-29,2023-11-30,JNJ,Johnson & Johnson,Stock,2.7639806,LSTM_Lookback21_Units32,21,32,0.73397195
2023-11-30,2023-12-01,JNJ,Johnson & Johnson,Stock,5.6492543,LSTM_Lookback21_Units32,21,32,0.8180773
