Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2022-06-17,2022-06-21,JNJ,Johnson & Johnson,Stock,4.298364113831411,RF_Depth10_Leaf1_Features0.5,0.9928081247231397
2022-06-21,2022-06-22,JNJ,Johnson & Johnson,Stock,2.4512517376685494,RF_Depth10_Leaf1_Features0.5,1.1032634494507498
2022-06-22,2022-06-23,JNJ,Johnson & Johnson,Stock,4.866641013942846,RF_Depth10_Leaf1_Features0.5,1.1547415896898725
2022-06-23,2022-06-24,JNJ,Johnson & Johnson,Stock,2.1119756175420545,RF_Depth10_Leaf1_Features0.5,1.431011980824581
2022-06-24,2022-06-27,JNJ,Johnson & Johnson,Stock,0.008706858521476,RF_Depth10_Leaf1_Features0.5,1.2567885658585711
2022-06-27,2022-06-28,JNJ,Johnson & Johnson,Stock,8.326140856467148,RF_Depth10_Leaf1_Features0.5,1.8284685757908006
2022-06-28,2022-06-29,JNJ,Johnson & Johnson,Stock,0.0007995470465801,RF_Depth10_Leaf1_Features0.5,2.1627770990591944
2022-06-29,2022-06-30,JNJ,Johnson & Johnson,Stock,0.086060606970366,RF_Depth10_Leaf1_Features0.5,1.4736913247718157
2022-06-30,2022-07-01,JNJ,Johnson & Johnson,Stock,1.2678109313668962,RF_Depth10_Leaf1_Features0.5,1.605044336841016
2022-07-01,2022-07-05,JNJ,Johnson & Johnson,Stock,0.595496906268089,RF_Depth10_Leaf1_Features0.5,0.9321244065830606
2022-07-05,2022-07-06,JNJ,Johnson & Johnson,Stock,0.0080579627082772,RF_Depth10_Leaf1_Features0.5,1.1777310716257383
2022-07-06,2022-07-07,JNJ,Johnson & Johnson,Stock,0.0125662519301134,RF_Depth10_Leaf1_Features0.5,1.7464530667610636
2022-07-07,2022-07-08,JNJ,Johnson & Johnson,Stock,0.0152073439522453,RF_Depth10_Leaf1_Features0.5,0.9102542209497113
2022-07-08,2022-07-11,JNJ,Johnson & Johnson,Stock,0.0015413611763981,RF_Depth10_Leaf1_Features0.5,0.8390037442411181
2022-07-11,2022-07-12,JNJ,Johnson & Johnson,Stock,1.992801709225672,RF_Depth10_Leaf1_Features0.5,0.9705688463847828
2022-07-12,2022-07-13,JNJ,Johnson & Johnson,Stock,0.0544843559120097,RF_Depth10_Leaf1_Features0.5,0.9222557984537619
2022-07-13,2022-07-14,JNJ,Johnson & Johnson,Stock,0.0186919890842841,RF_Depth10_Leaf1_Features0.5,1.318938771659163
2022-07-14,2022-07-15,JNJ,Johnson & Johnson,Stock,2.076608614824552,RF_Depth10_Leaf1_Features0.5,0.8010607439446664
2022-07-15,2022-07-18,JNJ,Johnson & Johnson,Stock,5.152152797347213,RF_Depth10_Leaf1_Features0.5,0.9250980654555768
2022-07-18,2022-07-19,JNJ,Johnson & Johnson,Stock,2.1567198073357607,RF_Depth10_Leaf1_Features0.5,1.2583176582373803
2022-07-19,2022-07-20,JNJ,Johnson & Johnson,Stock,0.3276609822055412,RF_Depth10_Leaf1_Features0.5,1.3807633427450168
2022-07-20,2022-07-21,JNJ,Johnson & Johnson,Stock,0.123075300104721,RF_Depth10_Leaf1_Features0.5,1.5195592816030619
2022-07-21,2022-07-22,JNJ,Johnson & Johnson,Stock,0.222537171068246,RF_Depth10_Leaf1_Features0.5,1.0779120421597825
2022-07-22,2022-07-25,JNJ,Johnson & Johnson,Stock,0.0389356172680254,RF_Depth10_Leaf1_Features0.5,1.092548522870547
2022-07-25,2022-07-26,JNJ,Johnson & Johnson,Stock,0.4969247840680573,RF_Depth10_Leaf1_Features0.5,1.013738242705315
2022-07-26,2022-07-27,JNJ,Johnson & Johnson,Stock,0.0765906266788047,RF_Depth10_Leaf1_Features0.5,5.051495161595911
2022-07-27,2022-07-28,JNJ,Johnson & Johnson,Stock,0.3314344187350932,RF_Depth10_Leaf1_Features0.5,5.000608404931748
2022-07-28,2022-07-29,JNJ,Johnson & Johnson,Stock,0.0336855830199316,RF_Depth10_Leaf1_Features0.5,0.5769859426547278
2022-07-29,2022-08-01,JNJ,Johnson & Johnson,Stock,0.122602794821026,RF_Depth10_Leaf1_Features0.5,0.5649996102952201
2022-08-01,2022-08-02,JNJ,Johnson & Johnson,Stock,0.3259293517861976,RF_Depth10_Leaf1_Features0.5,0.5157437379140813
2022-08-02,2022-08-03,JNJ,Johnson & Johnson,Stock,0.923837594047716,RF_Depth10_Leaf1_Features0.5,0.727068920858542
2022-08-03,2022-08-04,JNJ,Johnson & Johnson,Stock,2.613992500753468,RF_Depth10_Leaf1_Features0.5,0.7274928371555742
2022-08-04,2022-08-05,JNJ,Johnson & Johnson,Stock,0.1573043173629212,RF_Depth10_Leaf1_Features0.5,0.847168999396131
2022-08-05,2022-08-08,JNJ,Johnson & Johnson,Stock,0.2843473824213636,RF_Depth10_Leaf1_Features0.5,0.9626573301470895
2022-08-08,2022-08-09,JNJ,Johnson & Johnson,Stock,0.0001385996721095,RF_Depth10_Leaf1_Features0.5,0.771392779800529
2022-08-09,2022-08-10,JNJ,Johnson & Johnson,Stock,0.0826703453723158,RF_Depth10_Leaf1_Features0.5,0.914306721251825
2022-08-10,2022-08-11,JNJ,Johnson & Johnson,Stock,4.368134662055041,RF_Depth10_Leaf1_Features0.5,0.7849845907895642
2022-08-11,2022-08-12,JNJ,Johnson & Johnson,Stock,1.225364117988376,RF_Depth10_Leaf1_Features0.5,0.8901740391213515
2022-08-12,2022-08-15,JNJ,Johnson & Johnson,Stock,0.2273046154726768,RF_Depth10_Leaf1_Features0.5,0.9978927008087609
2022-08-15,2022-08-16,JNJ,Johnson & Johnson,Stock,0.7870542935923328,RF_Depth10_Leaf1_Features0.5,1.8816397081117675
2022-08-16,2022-08-17,JNJ,Johnson & Johnson,Stock,3.573975677577873e-05,RF_Depth10_Leaf1_Features0.5,0.9138723355817784
2022-08-17,2022-08-18,JNJ,Johnson & Johnson,Stock,0.2347683847561079,RF_Depth10_Leaf1_Features0.5,0.9853723597198695
2022-08-18,2022-08-19,JNJ,Johnson & Johnson,Stock,2.284865517534148,RF_Depth10_Leaf1_Features0.5,1.034512569779624
2022-08-19,2022-08-22,JNJ,Johnson & Johnson,Stock,0.123502918068917,RF_Depth10_Leaf1_Features0.5,1.2528397297272842
2022-08-22,2022-08-23,JNJ,Johnson & Johnson,Stock,0.7656517299784253,RF_Depth10_Leaf1_Features0.5,0.7738655109620948
2022-08-23,2022-08-24,JNJ,Johnson & Johnson,Stock,0.1099572390222663,RF_Depth10_Leaf1_Features0.5,0.9566881271016812
2022-08-24,2022-08-25,JNJ,Johnson & Johnson,Stock,0.8681490432978486,RF_Depth10_Leaf1_Features0.5,0.8937244489698731
2022-08-25,2022-08-26,JNJ,Johnson & Johnson,Stock,2.9792986370195633,RF_Depth10_Leaf1_Features0.5,0.7856639211685114
2022-08-26,2022-08-29,JNJ,Johnson & Johnson,Stock,0.6023629290929159,RF_Depth10_Leaf1_Features0.5,0.8606483746369812
2022-08-29,2022-08-30,JNJ,Johnson & Johnson,Stock,0.1227039858914324,RF_Depth10_Leaf1_Features0.5,1.265088604120406
2022-08-30,2022-08-31,JNJ,Johnson & Johnson,Stock,0.4533952753301127,RF_Depth10_Leaf1_Features0.5,0.8784051543315904
2022-08-31,2022-09-01,JNJ,Johnson & Johnson,Stock,5.997724534779602,RF_Depth10_Leaf1_Features0.5,0.9571089497300315
2022-09-01,2022-09-02,JNJ,Johnson & Johnson,Stock,2.5122174212237973,RF_Depth10_Leaf1_Features0.5,1.4730126683619214
2022-09-02,2022-09-06,JNJ,Johnson & Johnson,Stock,0.0728849975953323,RF_Depth10_Leaf1_Features0.5,1.1541422937258643
2022-09-06,2022-09-07,JNJ,Johnson & Johnson,Stock,0.2958897758196012,RF_Depth10_Leaf1_Features0.5,1.5375077111331414
2022-09-07,2022-09-08,JNJ,Johnson & Johnson,Stock,0.6420661348359239,RF_Depth10_Leaf1_Features0.5,1.5084428860927237
2022-09-08,2022-09-09,JNJ,Johnson & Johnson,Stock,0.03736800471262,RF_Depth10_Leaf1_Features0.5,1.1581199107381346
2022-09-09,2022-09-12,JNJ,Johnson & Johnson,Stock,0.001786856664174,RF_Depth10_Leaf1_Features0.5,1.3917786610956442
2022-09-12,2022-09-13,JNJ,Johnson & Johnson,Stock,6.9508262877121485,RF_Depth10_Leaf1_Features0.5,0.5120807804225732
2022-09-13,2022-09-14,JNJ,Johnson & Johnson,Stock,4.174138350559544,RF_Depth10_Leaf1_Features0.5,1.2620180156639091
2022-09-14,2022-09-15,JNJ,Johnson & Johnson,Stock,0.0648934914787403,RF_Depth10_Leaf1_Features0.5,1.718646491700969
2022-09-15,2022-09-16,JNJ,Johnson & Johnson,Stock,2.295204749320769,RF_Depth10_Leaf1_Features0.5,7.627961934545254
2022-09-16,2022-09-19,JNJ,Johnson & Johnson,Stock,0.625243302344405,RF_Depth10_Leaf1_Features0.5,1.0118500540590631
2022-09-19,2022-09-20,JNJ,Johnson & Johnson,Stock,0.6255561345241459,RF_Depth10_Leaf1_Features0.5,1.1781576280178074
2022-09-20,2022-09-21,JNJ,Johnson & Johnson,Stock,1.060316936458016,RF_Depth10_Leaf1_Features0.5,1.2662844500222914
2022-09-21,2022-09-22,JNJ,Johnson & Johnson,Stock,3.099315259519458,RF_Depth10_Leaf1_Features0.5,1.0990445266135078
2022-09-22,2022-09-23,JNJ,Johnson & Johnson,Stock,0.1052707393649367,RF_Depth10_Leaf1_Features0.5,1.100481439776268
2022-09-23,2022-09-26,JNJ,Johnson & Johnson,Stock,0.3766394809855501,RF_Depth10_Leaf1_Features0.5,1.1720754174612111
2022-09-26,2022-09-27,JNJ,Johnson & Johnson,Stock,0.2113391919184023,RF_Depth10_Leaf1_Features0.5,0.9931575815495598
2022-09-27,2022-09-28,JNJ,Johnson & Johnson,Stock,0.7348663029320759,RF_Depth10_Leaf1_Features0.5,1.166375804248703
2022-09-28,2022-09-29,JNJ,Johnson & Johnson,Stock,1.2235298256047331,RF_Depth10_Leaf1_Features0.5,0.9712810833512882
2022-09-29,2022-09-30,JNJ,Johnson & Johnson,Stock,0.5092701412508793,RF_Depth10_Leaf1_Features0.5,1.1651806492093166
2022-09-30,2022-10-03,JNJ,Johnson & Johnson,Stock,0.0096086604943703,RF_Depth10_Leaf1_Features0.5,1.1823181041313218
2022-10-03,2022-10-04,JNJ,Johnson & Johnson,Stock,2.1666622297883924,RF_Depth10_Leaf1_Features0.5,1.175012676454495
2022-10-04,2022-10-05,JNJ,Johnson & Johnson,Stock,0.0951147051241472,RF_Depth10_Leaf1_Features0.5,0.920752013099061
2022-10-05,2022-10-06,JNJ,Johnson & Johnson,Stock,3.830296761692222,RF_Depth10_Leaf1_Features0.5,1.4502301375577527
2022-10-06,2022-10-07,JNJ,Johnson & Johnson,Stock,1.1273715212784798,RF_Depth10_Leaf1_Features0.5,0.876233484873582
2022-10-07,2022-10-10,JNJ,Johnson & Johnson,Stock,0.017163286663331,RF_Depth10_Leaf1_Features0.5,1.2274983153757313
2022-10-10,2022-10-11,JNJ,Johnson & Johnson,Stock,2.0618746565990245,RF_Depth10_Leaf1_Features0.5,1.1138398755659824
2022-10-11,2022-10-12,JNJ,Johnson & Johnson,Stock,0.0006030862485442,RF_Depth10_Leaf1_Features0.5,0.9464551113416423
2022-10-12,2022-10-13,JNJ,Johnson & Johnson,Stock,2.252272191131035,RF_Depth10_Leaf1_Features0.5,1.1904022097022628
2022-10-13,2022-10-14,JNJ,Johnson & Johnson,Stock,0.175292137517146,RF_Depth10_Leaf1_Features0.5,1.1689284913156055
2022-10-14,2022-10-17,JNJ,Johnson & Johnson,Stock,1.6559199811874536,RF_Depth10_Leaf1_Features0.5,1.539455724771656
2022-10-17,2022-10-18,JNJ,Johnson & Johnson,Stock,0.1216439799400912,RF_Depth10_Leaf1_Features0.5,8.946738091972124
2022-10-18,2022-10-19,JNJ,Johnson & Johnson,Stock,0.6372930501480203,RF_Depth10_Leaf1_Features0.5,1.1080005841410845
2022-10-19,2022-10-20,JNJ,Johnson & Johnson,Stock,0.0648699030865906,RF_Depth10_Leaf1_Features0.5,1.0211029783969614
2022-10-20,2022-10-21,JNJ,Johnson & Johnson,Stock,4.652449699681074,RF_Depth10_Leaf1_Features0.5,0.832605500673749
2022-10-21,2022-10-24,JNJ,Johnson & Johnson,Stock,1.786270975541452,RF_Depth10_Leaf1_Features0.5,3.2478724052367647
2022-10-24,2022-10-25,JNJ,Johnson & Johnson,Stock,0.0249684339634698,RF_Depth10_Leaf1_Features0.5,1.5889687093378586
2022-10-25,2022-10-26,JNJ,Johnson & Johnson,Stock,0.7653184614398474,RF_Depth10_Leaf1_Features0.5,1.272043724137923
2022-10-26,2022-10-27,JNJ,Johnson & Johnson,Stock,0.0033726811567199,RF_Depth10_Leaf1_Features0.5,1.0726731948521662
2022-10-27,2022-10-28,JNJ,Johnson & Johnson,Stock,2.174878182434553,RF_Depth10_Leaf1_Features0.5,1.8588480608716595
2022-10-28,2022-10-31,JNJ,Johnson & Johnson,Stock,0.2662425399757617,RF_Depth10_Leaf1_Features0.5,0.927949071418521
2022-10-31,2022-11-01,JNJ,Johnson & Johnson,Stock,0.2571856224883068,RF_Depth10_Leaf1_Features0.5,2.977190479871555
2022-11-01,2022-11-02,JNJ,Johnson & Johnson,Stock,2.3984637929663415,RF_Depth10_Leaf1_Features0.5,1.1360501021060188
2022-11-02,2022-11-03,JNJ,Johnson & Johnson,Stock,0.0289006281424421,RF_Depth10_Leaf1_Features0.5,0.9515764791271786
2022-11-03,2022-11-04,JNJ,Johnson & Johnson,Stock,0.1973105055348558,RF_Depth10_Leaf1_Features0.5,1.403918374001526
2022-11-04,2022-11-07,JNJ,Johnson & Johnson,Stock,0.7585593339483052,RF_Depth10_Leaf1_Features0.5,0.7183341550882297
2022-11-07,2022-11-08,JNJ,Johnson & Johnson,Stock,0.2459367881880669,RF_Depth10_Leaf1_Features0.5,0.804285825323182
2022-11-08,2022-11-09,JNJ,Johnson & Johnson,Stock,0.6444949924431833,RF_Depth10_Leaf1_Features0.5,1.2661693887463112
2022-11-09,2022-11-10,JNJ,Johnson & Johnson,Stock,1.356143540753146,RF_Depth10_Leaf1_Features0.5,0.8021849929334028
2022-11-10,2022-11-11,JNJ,Johnson & Johnson,Stock,9.226917934221724,RF_Depth10_Leaf1_Features0.5,1.0046389393963593
2022-11-11,2022-11-14,JNJ,Johnson & Johnson,Stock,2.4318250848189673,RF_Depth10_Leaf1_Features0.5,1.429683472206633
2022-11-14,2022-11-15,JNJ,Johnson & Johnson,Stock,0.0777354779782315,RF_Depth10_Leaf1_Features0.5,1.8830143158246424
2022-11-15,2022-11-16,JNJ,Johnson & Johnson,Stock,0.3828880458439503,RF_Depth10_Leaf1_Features0.5,2.3022686399401064
2022-11-16,2022-11-17,JNJ,Johnson & Johnson,Stock,0.6461582556124829,RF_Depth10_Leaf1_Features0.5,0.9393865204532946
2022-11-17,2022-11-18,JNJ,Johnson & Johnson,Stock,0.5828305467003111,RF_Depth10_Leaf1_Features0.5,1.053207420706435
2022-11-18,2022-11-21,JNJ,Johnson & Johnson,Stock,0.2629208760823661,RF_Depth10_Leaf1_Features0.5,0.9189943478763145
2022-11-21,2022-11-22,JNJ,Johnson & Johnson,Stock,0.2322005204615005,RF_Depth10_Leaf1_Features0.5,1.018220633534621
2022-11-22,2022-11-23,JNJ,Johnson & Johnson,Stock,0.0115307345242024,RF_Depth10_Leaf1_Features0.5,1.5236480726063413
2022-11-23,2022-11-25,JNJ,Johnson & Johnson,Stock,0.0168659270563556,RF_Depth10_Leaf1_Features0.5,1.2589438059752147
2022-11-25,2022-11-28,JNJ,Johnson & Johnson,Stock,0.0025752686802091,RF_Depth10_Leaf1_Features0.5,1.7884813288219457
2022-11-28,2022-11-29,JNJ,Johnson & Johnson,Stock,0.4924209631383662,RF_Depth10_Leaf1_Features0.5,7.961812868512342
2022-11-29,2022-11-30,JNJ,Johnson & Johnson,Stock,1.163954804736037,RF_Depth10_Leaf1_Features0.5,0.9624388349774278
2022-11-30,2022-12-01,JNJ,Johnson & Johnson,Stock,0.1721163344355526,RF_Depth10_Leaf1_Features0.5,1.0378064011274442
2022-12-01,2022-12-02,JNJ,Johnson & Johnson,Stock,0.0061283050493966,RF_Depth10_Leaf1_Features0.5,1.3293901278120492
2022-12-02,2022-12-05,JNJ,Johnson & Johnson,Stock,0.0031273461979663,RF_Depth10_Leaf1_Features0.5,4.54223000500776
2022-12-05,2022-12-06,JNJ,Johnson & Johnson,Stock,2.281296196683897,RF_Depth10_Leaf1_Features0.5,0.5363337065022669
2022-12-06,2022-12-07,JNJ,Johnson & Johnson,Stock,0.3669609539284463,RF_Depth10_Leaf1_Features0.5,0.9146080619694932
2022-12-07,2022-12-08,JNJ,Johnson & Johnson,Stock,0.0002866793022023,RF_Depth10_Leaf1_Features0.5,0.996863367125621
2022-12-08,2022-12-09,JNJ,Johnson & Johnson,Stock,0.684499749499831,RF_Depth10_Leaf1_Features0.5,0.759939195071056
2022-12-09,2022-12-12,JNJ,Johnson & Johnson,Stock,1.4110232976737558,RF_Depth10_Leaf1_Features0.5,0.8193694572549285
2022-12-12,2022-12-13,JNJ,Johnson & Johnson,Stock,0.5889134662529206,RF_Depth10_Leaf1_Features0.5,1.5215896095208175
2022-12-13,2022-12-14,JNJ,Johnson & Johnson,Stock,0.0938929613126321,RF_Depth10_Leaf1_Features0.5,0.9708078550340455
2022-12-14,2022-12-15,JNJ,Johnson & Johnson,Stock,1.6149724414267106,RF_Depth10_Leaf1_Features0.5,0.5964186703160955
2022-12-15,2022-12-16,JNJ,Johnson & Johnson,Stock,1.0623419569664587,RF_Depth10_Leaf1_Features0.5,0.8186332869942134
2022-12-16,2022-12-19,JNJ,Johnson & Johnson,Stock,0.0117178307511509,RF_Depth10_Leaf1_Features0.5,1.1973052362284882
2022-12-19,2022-12-20,JNJ,Johnson & Johnson,Stock,0.0117178307511521,RF_Depth10_Leaf1_Features0.5,0.7034485787692721
2022-12-20,2022-12-21,JNJ,Johnson & Johnson,Stock,1.2943496500052727,RF_Depth10_Leaf1_Features0.5,0.5331666921395558
2022-12-21,2022-12-22,JNJ,Johnson & Johnson,Stock,0.1343270692485281,RF_Depth10_Leaf1_Features0.5,1.0543354159919747
2022-12-22,2022-12-23,JNJ,Johnson & Johnson,Stock,0.0644374664770546,RF_Depth10_Leaf1_Features0.5,0.787213708862529
2022-12-23,2022-12-27,JNJ,Johnson & Johnson,Stock,0.0007931947936755,RF_Depth10_Leaf1_Features0.5,0.7203753076879704
2022-12-27,2022-12-28,JNJ,Johnson & Johnson,Stock,0.1891463044934695,RF_Depth10_Leaf1_Features0.5,0.46813638744929953
2022-12-28,2022-12-29,JNJ,Johnson & Johnson,Stock,0.2582407225571521,RF_Depth10_Leaf1_Features0.5,0.5724277749091173
2022-12-29,2022-12-30,JNJ,Johnson & Johnson,Stock,0.2640293882604515,RF_Depth10_Leaf1_Features0.5,0.6749922738977396
2022-12-30,2023-01-03,JNJ,Johnson & Johnson,Stock,0.7534139835098053,RF_Depth10_Leaf1_Features0.5,0.5874713745186073
2023-01-03,2023-01-04,JNJ,Johnson & Johnson,Stock,1.172560182490378,RF_Depth10_Leaf1_Features0.5,0.7170321872987244
2023-01-04,2023-01-05,JNJ,Johnson & Johnson,Stock,0.5492082993893317,RF_Depth10_Leaf1_Features0.5,0.8014759546464796
2023-01-05,2023-01-06,JNJ,Johnson & Johnson,Stock,0.6523516065385592,RF_Depth10_Leaf1_Features0.5,0.7749524237409522
2023-01-06,2023-01-09,JNJ,Johnson & Johnson,Stock,6.890630590332191,RF_Depth10_Leaf1_Features0.5,0.7483221605362477
2023-01-09,2023-01-10,JNJ,Johnson & Johnson,Stock,0.0573536694750806,RF_Depth10_Leaf1_Features0.5,1.103652175000611
2023-01-10,2023-01-11,JNJ,Johnson & Johnson,Stock,0.0255925553823072,RF_Depth10_Leaf1_Features0.5,1.1119105243232814
2023-01-11,2023-01-12,JNJ,Johnson & Johnson,Stock,0.2545003123164058,RF_Depth10_Leaf1_Features0.5,1.8159253723718871
2023-01-12,2023-01-13,JNJ,Johnson & Johnson,Stock,0.1076608554752166,RF_Depth10_Leaf1_Features0.5,0.7604510218495657
2023-01-13,2023-01-17,JNJ,Johnson & Johnson,Stock,0.3829965274385317,RF_Depth10_Leaf1_Features0.5,0.8069985290796587
2023-01-17,2023-01-18,JNJ,Johnson & Johnson,Stock,2.310320766485625,RF_Depth10_Leaf1_Features0.5,0.759056274070746
2023-01-18,2023-01-19,JNJ,Johnson & Johnson,Stock,0.0183806183218886,RF_Depth10_Leaf1_Features0.5,0.8299794008168024
2023-01-19,2023-01-20,JNJ,Johnson & Johnson,Stock,0.2181832194577308,RF_Depth10_Leaf1_Features0.5,1.6929767792639416
2023-01-20,2023-01-23,JNJ,Johnson & Johnson,Stock,0.0650967946648712,RF_Depth10_Leaf1_Features0.5,0.8521507144475818
2023-01-23,2023-01-24,JNJ,Johnson & Johnson,Stock,0.0,RF_Depth10_Leaf1_Features0.5,0.7218612682186573
2023-01-24,2023-01-25,JNJ,Johnson & Johnson,Stock,0.5047063245391655,RF_Depth10_Leaf1_Features0.5,1.1691511471330984
2023-01-25,2023-01-26,JNJ,Johnson & Johnson,Stock,0.1342714234108371,RF_Depth10_Leaf1_Features0.5,0.6133596000232739
2023-01-26,2023-01-27,JNJ,Johnson & Johnson,Stock,0.1533161140335859,RF_Depth10_Leaf1_Features0.5,1.0042542431924955
2023-01-27,2023-01-30,JNJ,Johnson & Johnson,Stock,14.239715891986725,RF_Depth10_Leaf1_Features0.5,0.8111061423954934
2023-01-30,2023-01-31,JNJ,Johnson & Johnson,Stock,0.7616122688218466,RF_Depth10_Leaf1_Features0.5,2.9110380844390606
2023-01-31,2023-02-01,JNJ,Johnson & Johnson,Stock,0.8348694053822614,RF_Depth10_Leaf1_Features0.5,1.7688942807605224
2023-02-01,2023-02-02,JNJ,Johnson & Johnson,Stock,0.140801218987358,RF_Depth10_Leaf1_Features0.5,2.063025489740662
2023-02-02,2023-02-03,JNJ,Johnson & Johnson,Stock,0.317393106262078,RF_Depth10_Leaf1_Features0.5,1.416952434197098
2023-02-03,2023-02-06,JNJ,Johnson & Johnson,Stock,0.5810425852425672,RF_Depth10_Leaf1_Features0.5,1.0662285477009315
2023-02-06,2023-02-07,JNJ,Johnson & Johnson,Stock,0.0005975623564682,RF_Depth10_Leaf1_Features0.5,1.4824077601379035
2023-02-07,2023-02-08,JNJ,Johnson & Johnson,Stock,0.0165015323878001,RF_Depth10_Leaf1_Features0.5,1.2242961010678493
2023-02-08,2023-02-09,JNJ,Johnson & Johnson,Stock,1.8495384343431704,RF_Depth10_Leaf1_Features0.5,0.8086090114989597
2023-02-09,2023-02-10,JNJ,Johnson & Johnson,Stock,0.2149262445364665,RF_Depth10_Leaf1_Features0.5,1.5377289319924108
2023-02-10,2023-02-13,JNJ,Johnson & Johnson,Stock,0.136433390380235,RF_Depth10_Leaf1_Features0.5,1.2009479543642665
2023-02-13,2023-02-14,JNJ,Johnson & Johnson,Stock,0.1911496293225628,RF_Depth10_Leaf1_Features0.5,0.7968195254023082
2023-02-14,2023-02-15,JNJ,Johnson & Johnson,Stock,2.7605582314339556,RF_Depth10_Leaf1_Features0.5,0.6454453988819566
2023-02-15,2023-02-16,JNJ,Johnson & Johnson,Stock,0.5063323650085414,RF_Depth10_Leaf1_Features0.5,1.2885986328793888
2023-02-16,2023-02-17,JNJ,Johnson & Johnson,Stock,4.269344266746486,RF_Depth10_Leaf1_Features0.5,1.1810976113054426
2023-02-17,2023-02-21,JNJ,Johnson & Johnson,Stock,2.2540237251076176,RF_Depth10_Leaf1_Features0.5,1.291988081899302
2023-02-21,2023-02-22,JNJ,Johnson & Johnson,Stock,0.0194174037840238,RF_Depth10_Leaf1_Features0.5,1.1856194110578115
2023-02-22,2023-02-23,JNJ,Johnson & Johnson,Stock,0.0010061849230238,RF_Depth10_Leaf1_Features0.5,2.7649271213380446
2023-02-23,2023-02-24,JNJ,Johnson & Johnson,Stock,1.2590344200255852,RF_Depth10_Leaf1_Features0.5,0.8466933173277023
2023-02-24,2023-02-27,JNJ,Johnson & Johnson,Stock,0.0476181863936862,RF_Depth10_Leaf1_Features0.5,0.9233005170094094
2023-02-27,2023-02-28,JNJ,Johnson & Johnson,Stock,2.3549549837765515,RF_Depth10_Leaf1_Features0.5,1.1667597774943042
2023-02-28,2023-03-01,JNJ,Johnson & Johnson,Stock,0.2035976708256823,RF_Depth10_Leaf1_Features0.5,0.9368549313894488
2023-03-01,2023-03-02,JNJ,Johnson & Johnson,Stock,0.0061928002433018,RF_Depth10_Leaf1_Features0.5,1.282199131420819
2023-03-02,2023-03-03,JNJ,Johnson & Johnson,Stock,1.0497858970169944,RF_Depth10_Leaf1_Features0.5,0.7051649302430035
2023-03-03,2023-03-06,JNJ,Johnson & Johnson,Stock,0.989830670587356,RF_Depth10_Leaf1_Features0.5,0.8243587985602907
2023-03-06,2023-03-07,JNJ,Johnson & Johnson,Stock,0.9014905823542864,RF_Depth10_Leaf1_Features0.5,1.123268632456989
2023-03-07,2023-03-08,JNJ,Johnson & Johnson,Stock,0.5417286504042735,RF_Depth10_Leaf1_Features0.5,0.8880866757458695
2023-03-08,2023-03-09,JNJ,Johnson & Johnson,Stock,1.278872238830374,RF_Depth10_Leaf1_Features0.5,1.1514741219926228
2023-03-09,2023-03-10,JNJ,Johnson & Johnson,Stock,0.059705146706071,RF_Depth10_Leaf1_Features0.5,0.9101530390545355
2023-03-10,2023-03-13,JNJ,Johnson & Johnson,Stock,0.9060324891061154,RF_Depth10_Leaf1_Features0.5,0.7548456447212006
2023-03-13,2023-03-14,JNJ,Johnson & Johnson,Stock,0.313948550974761,RF_Depth10_Leaf1_Features0.5,0.7791058520284534
2023-03-14,2023-03-15,JNJ,Johnson & Johnson,Stock,0.0778313098978183,RF_Depth10_Leaf1_Features0.5,0.7770356024974142
2023-03-15,2023-03-16,JNJ,Johnson & Johnson,Stock,0.0430652182570508,RF_Depth10_Leaf1_Features0.5,0.8618902971705479
2023-03-16,2023-03-17,JNJ,Johnson & Johnson,Stock,1.1599426992130633,RF_Depth10_Leaf1_Features0.5,0.5655209655327468
2023-03-17,2023-03-20,JNJ,Johnson & Johnson,Stock,0.9722947461470411,RF_Depth10_Leaf1_Features0.5,0.8835371739479709
2023-03-20,2023-03-21,JNJ,Johnson & Johnson,Stock,0.0,RF_Depth10_Leaf1_Features0.5,0.8089201880870958
2023-03-21,2023-03-22,JNJ,Johnson & Johnson,Stock,3.469692122947352,RF_Depth10_Leaf1_Features0.5,0.6133702276285332
2023-03-22,2023-03-23,JNJ,Johnson & Johnson,Stock,0.0028019816866281,RF_Depth10_Leaf1_Features0.5,3.7960221375655725
2023-03-23,2023-03-24,JNJ,Johnson & Johnson,Stock,1.0014577875931483,RF_Depth10_Leaf1_Features0.5,1.7827342482646396
2023-03-24,2023-03-27,JNJ,Johnson & Johnson,Stock,0.1805773800635431,RF_Depth10_Leaf1_Features0.5,0.7934562341719079
2023-03-27,2023-03-28,JNJ,Johnson & Johnson,Stock,0.9411987561216456,RF_Depth10_Leaf1_Features0.5,0.9645020598963783
2023-03-28,2023-03-29,JNJ,Johnson & Johnson,Stock,0.9538568388914068,RF_Depth10_Leaf1_Features0.5,1.2144789689511792
2023-03-29,2023-03-30,JNJ,Johnson & Johnson,Stock,0.0061201199731788,RF_Depth10_Leaf1_Features0.5,0.8576425225594976
2023-03-30,2023-03-31,JNJ,Johnson & Johnson,Stock,1.0364857432705552,RF_Depth10_Leaf1_Features0.5,0.7019046160057509
2023-03-31,2023-04-03,JNJ,Johnson & Johnson,Stock,1.4077484617969591,RF_Depth10_Leaf1_Features0.5,0.7043222836359463
