Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2024-10-28,2024-10-29,JNJ,Johnson & Johnson,Stock,0.8813380556738662,0.9053360725752961,"GARCH(1,2)-Normal"
2024-10-29,2024-10-30,JNJ,Johnson & Johnson,Stock,0.1051627929538869,1.0765979096850038,"GARCH(1,2)-Normal"
2024-10-30,2024-10-31,JNJ,Johnson & Johnson,Stock,0.2190909664820091,0.8667722062933345,"GARCH(1,2)-Normal"
2024-10-31,2024-11-01,JNJ,Johnson & Johnson,Stock,0.0284798899239927,0.9200176373449499,"GARCH(1,2)-Normal"
2024-11-01,2024-11-04,JNJ,Johnson & Johnson,Stock,1.4097133488758822,0.7945279346193149,"GARCH(1,2)-Normal"
2024-11-04,2024-11-05,JNJ,Johnson & Johnson,Stock,0.0048289305890744,0.9668408894826422,"GARCH(1,2)-Normal"
2024-11-05,2024-11-06,JNJ,Johnson & Johnson,Stock,0.08836051795744,0.767974870795103,"GARCH(1,2)-Normal"
2024-11-06,2024-11-07,JNJ,Johnson & Johnson,Stock,0.5344658904238232,0.8165130414615156,"GARCH(1,2)-Normal"
2024-11-07,2024-11-08,JNJ,Johnson & Johnson,Stock,0.6515293209649988,0.7833506396183816,"GARCH(1,2)-Normal"
2024-11-08,2024-11-11,JNJ,Johnson & Johnson,Stock,0.0767141921112441,0.8143654309812166,"GARCH(1,2)-Normal"
2024-11-11,2024-11-12,JNJ,Johnson & Johnson,Stock,2.433887746531239,0.7312029109539093,"GARCH(1,2)-Normal"
2024-11-12,2024-11-13,JNJ,Johnson & Johnson,Stock,0.1539200369839797,1.01936873760317,"GARCH(1,2)-Normal"
2024-11-13,2024-11-14,JNJ,Johnson & Johnson,Stock,0.8064893181007777,0.7636391700844627,"GARCH(1,2)-Normal"
2024-11-14,2024-11-15,JNJ,Johnson & Johnson,Stock,1.9397925377625296,0.9353555629981761,"GARCH(1,2)-Normal"
2024-11-15,2024-11-18,JNJ,Johnson & Johnson,Stock,0.2487557032433687,0.9586984368652862,"GARCH(1,2)-Normal"
2024-11-18,2024-11-19,JNJ,Johnson & Johnson,Stock,1.3230134226291097,0.8643077543030095,"GARCH(1,2)-Normal"
2024-11-19,2024-11-20,JNJ,Johnson & Johnson,Stock,0.0051652384182559,0.9963299688109463,"GARCH(1,2)-Normal"
2024-11-20,2024-11-21,JNJ,Johnson & Johnson,Stock,2.3991498861961853,0.8132043847435813,"GARCH(1,2)-Normal"
2024-11-21,2024-11-22,JNJ,Johnson & Johnson,Stock,0.045132511957548,1.0998840823136224,"GARCH(1,2)-Normal"
2024-11-22,2024-11-25,JNJ,Johnson & Johnson,Stock,0.1539401907792717,0.8235785937503617,"GARCH(1,2)-Normal"
2024-11-25,2024-11-26,JNJ,Johnson & Johnson,Stock,0.0001675526748983,0.9026695023548185,"GARCH(1,2)-Normal"
2024-11-26,2024-11-27,JNJ,Johnson & Johnson,Stock,0.3224694901999018,0.7654483822663354,"GARCH(1,2)-Normal"
2024-11-27,2024-11-29,JNJ,Johnson & Johnson,Stock,0.0631332778719776,0.8001781261747597,"GARCH(1,2)-Normal"
2024-11-29,2024-12-02,JNJ,Johnson & Johnson,Stock,0.0183777940902857,0.7158152124084993,"GARCH(1,2)-Normal"
2024-12-02,2024-12-03,JNJ,Johnson & Johnson,Stock,2.524250652160881,0.7035589108705135,"GARCH(1,2)-Normal"
2024-12-03,2024-12-04,JNJ,Johnson & Johnson,Stock,1.5581070163529434,0.9705838414187425,"GARCH(1,2)-Normal"
2024-12-04,2024-12-05,JNJ,Johnson & Johnson,Stock,0.4011143498804493,0.920947681930352,"GARCH(1,2)-Normal"
2024-12-05,2024-12-06,JNJ,Johnson & Johnson,Stock,0.0197531212505073,0.9029877147769318,"GARCH(1,2)-Normal"
2024-12-06,2024-12-09,JNJ,Johnson & Johnson,Stock,0.0376445284388693,0.8207037291855476,"GARCH(1,2)-Normal"
2024-12-09,2024-12-10,JNJ,Johnson & Johnson,Stock,0.0613173258633827,0.7862485977333507,"GARCH(1,2)-Normal"
2024-12-10,2024-12-11,JNJ,Johnson & Johnson,Stock,3.0653840087511752,0.7407729575219152,"GARCH(1,2)-Normal"
2024-12-11,2024-12-12,JNJ,Johnson & Johnson,Stock,0.0746130146573128,1.0846777059103527,"GARCH(1,2)-Normal"
2024-12-12,2024-12-13,JNJ,Johnson & Johnson,Stock,0.0673409625526257,0.7852128641681325,"GARCH(1,2)-Normal"
2024-12-13,2024-12-16,JNJ,Johnson & Johnson,Stock,3.6377321404010026,0.8748995865046746,"GARCH(1,2)-Normal"
2024-12-16,2024-12-17,JNJ,Johnson & Johnson,Stock,3.111580074354532,1.192228032869196,"GARCH(1,2)-Normal"
2024-12-17,2024-12-18,JNJ,Johnson & Johnson,Stock,1.300237679084434,1.225993794847454,"GARCH(1,2)-Normal"
2024-12-18,2024-12-19,JNJ,Johnson & Johnson,Stock,0.6586337645299067,1.2195291027698816,"GARCH(1,2)-Normal"
2024-12-19,2024-12-20,JNJ,Johnson & Johnson,Stock,0.3818426056234595,1.1553390507042205,"GARCH(1,2)-Normal"
2024-12-20,2024-12-23,JNJ,Johnson & Johnson,Stock,0.3049691883043846,1.084730443728497,"GARCH(1,2)-Normal"
2024-12-23,2024-12-24,JNJ,Johnson & Johnson,Stock,0.1587622185535603,1.022351730105917,"GARCH(1,2)-Normal"
2024-12-24,2024-12-26,JNJ,Johnson & Johnson,Stock,0.0343307116798921,0.9516373531700696,"GARCH(1,2)-Normal"
2024-12-26,2024-12-27,JNJ,Johnson & Johnson,Stock,0.1330204663387684,0.8902956831758058,"GARCH(1,2)-Normal"
2024-12-27,2024-12-30,JNJ,Johnson & Johnson,Stock,1.4064166434392802,0.8493101466496107,"GARCH(1,2)-Normal"
2024-12-30,2024-12-31,JNJ,Johnson & Johnson,Stock,0.7903309058350503,0.9663015849152179,"GARCH(1,2)-Normal"
2024-12-31,2025-01-02,JNJ,Johnson & Johnson,Stock,0.1728158612135873,0.8812674459500978,"GARCH(1,2)-Normal"
2025-01-02,2025-01-03,JNJ,Johnson & Johnson,Stock,0.0139127533077909,0.8598022812301015,"GARCH(1,2)-Normal"
2025-01-03,2025-01-06,JNJ,Johnson & Johnson,Stock,0.1356022747213413,0.783906476009269,"GARCH(1,2)-Normal"
2025-01-06,2025-01-07,JNJ,Johnson & Johnson,Stock,3.1439525459400057,0.7709541714909812,"GARCH(1,2)-Normal"
2025-01-07,2025-01-08,JNJ,Johnson & Johnson,Stock,7.537169138019063,1.0620510265777443,"GARCH(1,2)-Normal"
2025-01-08,2025-01-10,JNJ,Johnson & Johnson,Stock,0.0218225056458533,1.712221892718544,"GARCH(1,2)-Normal"
2025-01-10,2025-01-13,JNJ,Johnson & Johnson,Stock,2.8299000395350444,1.1253862740948912,"GARCH(1,2)-Normal"
2025-01-13,2025-01-14,JNJ,Johnson & Johnson,Stock,0.0374919579122066,1.6163865629402987,"GARCH(1,2)-Normal"
2025-01-14,2025-01-15,JNJ,Johnson & Johnson,Stock,0.0230642900114683,1.1296603129022231,"GARCH(1,2)-Normal"
2025-01-15,2025-01-16,JNJ,Johnson & Johnson,Stock,3.6596295230914175,1.2493716145507312,"GARCH(1,2)-Normal"
2025-01-16,2025-01-17,JNJ,Johnson & Johnson,Stock,0.2520434626251583,1.4404152161665733,"GARCH(1,2)-Normal"
2025-01-17,2025-01-21,JNJ,Johnson & Johnson,Stock,0.5758806395003399,1.1784828805597334,"GARCH(1,2)-Normal"
2025-01-21,2025-01-22,JNJ,Johnson & Johnson,Stock,3.8537697749997375,1.2294852751883258,"GARCH(1,2)-Normal"
2025-01-22,2025-01-23,JNJ,Johnson & Johnson,Stock,0.8810397591879613,1.526956338001627,"GARCH(1,2)-Normal"
2025-01-23,2025-01-24,JNJ,Johnson & Johnson,Stock,0.0150503846602238,1.251493521294383,"GARCH(1,2)-Normal"
2025-01-24,2025-01-27,JNJ,Johnson & Johnson,Stock,16.411656465118355,1.2361343252072376,"GARCH(1,2)-Normal"
2025-01-27,2025-01-28,JNJ,Johnson & Johnson,Stock,2.7400869908776153,2.9977882643989058,"GARCH(1,2)-Normal"
2025-01-28,2025-01-29,JNJ,Johnson & Johnson,Stock,0.260839732764775,1.9234341245418416,"GARCH(1,2)-Normal"
2025-01-29,2025-01-30,JNJ,Johnson & Johnson,Stock,1.28034335066457,2.228489829018085,"GARCH(1,2)-Normal"
2025-01-30,2025-01-31,JNJ,Johnson & Johnson,Stock,0.2228902647784549,1.8625909710246045,"GARCH(1,2)-Normal"
2025-01-31,2025-02-03,JNJ,Johnson & Johnson,Stock,0.0339266581404513,1.8115074722200784,"GARCH(1,2)-Normal"
2025-02-03,2025-02-04,JNJ,Johnson & Johnson,Stock,1.125826774175548,1.5780766953603782,"GARCH(1,2)-Normal"
2025-02-04,2025-02-05,JNJ,Johnson & Johnson,Stock,0.6065008310454517,1.6011122142182952,"GARCH(1,2)-Normal"
2025-02-05,2025-02-06,JNJ,Johnson & Johnson,Stock,0.5863739210266228,1.4256386666785674,"GARCH(1,2)-Normal"
2025-02-06,2025-02-07,JNJ,Johnson & Johnson,Stock,0.0647099719208987,1.4027962690121802,"GARCH(1,2)-Normal"
2025-02-07,2025-02-10,JNJ,Johnson & Johnson,Stock,0.5311728036508644,1.235752243506413,"GARCH(1,2)-Normal"
2025-02-10,2025-02-11,JNJ,Johnson & Johnson,Stock,1.4833198150294185,1.2208959513666386,"GARCH(1,2)-Normal"
2025-02-11,2025-02-12,JNJ,Johnson & Johnson,Stock,0.3122576585873051,1.2365708855942914,"GARCH(1,2)-Normal"
2025-02-12,2025-02-13,JNJ,Johnson & Johnson,Stock,1.6219675006633305,1.113361890116799,"GARCH(1,2)-Normal"
2025-02-13,2025-02-14,JNJ,Johnson & Johnson,Stock,0.4927822254694434,1.222370832683366,"GARCH(1,2)-Normal"
2025-02-14,2025-02-18,JNJ,Johnson & Johnson,Stock,0.0026670874493568,1.0756823877932329,"GARCH(1,2)-Normal"
2025-02-18,2025-02-19,JNJ,Johnson & Johnson,Stock,3.4365198068338376,1.0247084148287557,"GARCH(1,2)-Normal"
2025-02-19,2025-02-20,JNJ,Johnson & Johnson,Stock,1.2708792309945798,1.3221582123454068,"GARCH(1,2)-Normal"
2025-02-20,2025-02-21,JNJ,Johnson & Johnson,Stock,2.6486216916423237,1.1295930204664597,"GARCH(1,2)-Normal"
2025-02-21,2025-02-24,JNJ,Johnson & Johnson,Stock,0.7802817752210027,1.3906446810230153,"GARCH(1,2)-Normal"
2025-02-24,2025-02-25,JNJ,Johnson & Johnson,Stock,2.0305961464978965,1.1486390947511946,"GARCH(1,2)-Normal"
2025-02-25,2025-02-26,JNJ,Johnson & Johnson,Stock,3.3448229074873117,1.3607719361033577,"GARCH(1,2)-Normal"
2025-02-26,2025-02-27,JNJ,Johnson & Johnson,Stock,0.15823522041264,1.4863024179936792,"GARCH(1,2)-Normal"
2025-02-27,2025-02-28,JNJ,Johnson & Johnson,Stock,0.6158957740680825,1.229099874016833,"GARCH(1,2)-Normal"
2025-02-28,2025-03-03,JNJ,Johnson & Johnson,Stock,1.8502572722056896,1.2725711474826276,"GARCH(1,2)-Normal"
2025-03-03,2025-03-04,JNJ,Johnson & Johnson,Stock,1.2502154179858662,1.2899057231889388,"GARCH(1,2)-Normal"
2025-03-04,2025-03-05,JNJ,Johnson & Johnson,Stock,0.0329551971659645,1.2738872437780222,"GARCH(1,2)-Normal"
2025-03-05,2025-03-06,JNJ,Johnson & Johnson,Stock,0.1841127544196909,1.1228770458188635,"GARCH(1,2)-Normal"
2025-03-06,2025-03-07,JNJ,Johnson & Johnson,Stock,0.2675646290143593,1.0827361849981592,"GARCH(1,2)-Normal"
2025-03-07,2025-03-10,JNJ,Johnson & Johnson,Stock,0.364899327412683,1.0005771024599934,"GARCH(1,2)-Normal"
2025-03-10,2025-03-11,JNJ,Johnson & Johnson,Stock,1.217149205700023,0.9666862609405018,"GARCH(1,2)-Normal"
2025-03-11,2025-03-12,JNJ,Johnson & Johnson,Stock,3.3542258344371128,1.0343712228783983,"GARCH(1,2)-Normal"
2025-03-12,2025-03-13,JNJ,Johnson & Johnson,Stock,0.0073854412495074,1.2986784961217406,"GARCH(1,2)-Normal"
2025-03-13,2025-03-14,JNJ,Johnson & Johnson,Stock,0.0122094445518928,0.9889771416315886,"GARCH(1,2)-Normal"
2025-03-14,2025-03-17,JNJ,Johnson & Johnson,Stock,0.0003384530643959,1.0433135755094034,"GARCH(1,2)-Normal"
2025-03-17,2025-03-18,JNJ,Johnson & Johnson,Stock,0.7433272316533427,0.8923893420339001,"GARCH(1,2)-Normal"
2025-03-18,2025-03-19,JNJ,Johnson & Johnson,Stock,0.593000120215598,0.9573896518686174,"GARCH(1,2)-Normal"
2025-03-19,2025-03-20,JNJ,Johnson & Johnson,Stock,0.0003380617303864,0.8964653172577165,"GARCH(1,2)-Normal"
2025-03-20,2025-03-21,JNJ,Johnson & Johnson,Stock,0.1395017425008676,0.8340011170474303,"GARCH(1,2)-Normal"
2025-03-21,2025-03-24,JNJ,Johnson & Johnson,Stock,0.0432677242627606,0.7967254744343408,"GARCH(1,2)-Normal"
2025-03-24,2025-03-25,JNJ,Johnson & Johnson,Stock,1.9597559063480248,0.7481745674717635,"GARCH(1,2)-Normal"
2025-03-25,2025-03-26,JNJ,Johnson & Johnson,Stock,0.1881751540061941,0.9565486727352789,"GARCH(1,2)-Normal"
2025-03-26,2025-03-27,JNJ,Johnson & Johnson,Stock,0.7535967851729541,0.7583773978580474,"GARCH(1,2)-Normal"
2025-03-27,2025-03-28,JNJ,Johnson & Johnson,Stock,0.1259566679683855,0.8746754452546917,"GARCH(1,2)-Normal"
2025-03-28,2025-03-31,JNJ,Johnson & Johnson,Stock,1.671016492134006,0.7339689270439574,"GARCH(1,2)-Normal"
2025-03-31,2025-04-01,JNJ,Johnson & Johnson,Stock,62.335543883952944,0.9291812157981455,"GARCH(1,2)-Normal"
2025-04-01,2025-04-02,JNJ,Johnson & Johnson,Stock,1.8699189012791204,8.247130584291053,"GARCH(1,2)-Normal"
2025-04-02,2025-04-03,JNJ,Johnson & Johnson,Stock,8.01067255409365,3.1149402467989358,"GARCH(1,2)-Normal"
2025-04-03,2025-04-04,JNJ,Johnson & Johnson,Stock,17.675872496827647,6.2365554807383745,"GARCH(1,2)-Normal"
2025-04-04,2025-04-07,JNJ,Johnson & Johnson,Stock,2.9740170121777845,5.644838343938103,"GARCH(1,2)-Normal"
2025-04-07,2025-04-08,JNJ,Johnson & Johnson,Stock,0.1701421025961738,5.3439209375380425,"GARCH(1,2)-Normal"
2025-04-08,2025-04-09,JNJ,Johnson & Johnson,Stock,0.4154881741489041,4.597048067294716,"GARCH(1,2)-Normal"
2025-04-09,2025-04-10,JNJ,Johnson & Johnson,Stock,2.315719798580328,4.243492641412637,"GARCH(1,2)-Normal"
2025-04-10,2025-04-11,JNJ,Johnson & Johnson,Stock,4.096195767260865,3.9995425959051936,"GARCH(1,2)-Normal"
2025-04-11,2025-04-14,JNJ,Johnson & Johnson,Stock,2.9532214493059827,3.916339268749582,"GARCH(1,2)-Normal"
2025-04-14,2025-04-15,JNJ,Johnson & Johnson,Stock,0.2309272297526357,3.6310236012946784,"GARCH(1,2)-Normal"
2025-04-15,2025-04-16,JNJ,Johnson & Johnson,Stock,0.0355677114410195,3.205965254041199,"GARCH(1,2)-Normal"
2025-04-16,2025-04-17,JNJ,Johnson & Johnson,Stock,5.228971813088148,2.9038331467819543,"GARCH(1,2)-Normal"
2025-04-17,2025-04-21,JNJ,Johnson & Johnson,Stock,0.1224174241437932,3.1895018354946134,"GARCH(1,2)-Normal"
2025-04-21,2025-04-22,JNJ,Johnson & Johnson,Stock,0.2782983453555006,2.5316098637818296,"GARCH(1,2)-Normal"
2025-04-22,2025-04-23,JNJ,Johnson & Johnson,Stock,2.2915508538563083,2.5043487083366114,"GARCH(1,2)-Normal"
2025-04-23,2025-04-24,JNJ,Johnson & Johnson,Stock,0.0841206119188817,2.412141065413683,"GARCH(1,2)-Normal"
2025-04-24,2025-04-25,JNJ,Johnson & Johnson,Stock,0.0511491029275684,2.09466288169981,"GARCH(1,2)-Normal"
2025-04-25,2025-04-28,JNJ,Johnson & Johnson,Stock,0.2469060885448278,1.9511588379166807,"GARCH(1,2)-Normal"
2025-04-28,2025-04-29,JNJ,Johnson & Johnson,Stock,0.1294677757956332,1.7580605473745137,"GARCH(1,2)-Normal"
2025-04-29,2025-04-30,JNJ,Johnson & Johnson,Stock,0.0656486110735687,1.6149751680849906,"GARCH(1,2)-Normal"
2025-04-30,2025-05-01,JNJ,Johnson & Johnson,Stock,1.417476532797129,1.4659333519731088,"GARCH(1,2)-Normal"
2025-05-01,2025-05-02,JNJ,Johnson & Johnson,Stock,1.1426786203325654,1.5254112482659241,"GARCH(1,2)-Normal"
2025-05-02,2025-05-05,JNJ,Johnson & Johnson,Stock,0.5183698782945007,1.4056311214365542,"GARCH(1,2)-Normal"
2025-05-05,2025-05-06,JNJ,Johnson & Johnson,Stock,0.1173256611708827,1.3485271529492548,"GARCH(1,2)-Normal"
2025-05-06,2025-05-07,JNJ,Johnson & Johnson,Stock,3.296017836610158,1.2170326575265535,"GARCH(1,2)-Normal"
2025-05-07,2025-05-08,JNJ,Johnson & Johnson,Stock,1.0984502597546069,1.5045061081891842,"GARCH(1,2)-Normal"
2025-05-08,2025-05-09,JNJ,Johnson & Johnson,Stock,0.8637492752464366,1.286643050296912,"GARCH(1,2)-Normal"
2025-05-09,2025-05-12,JNJ,Johnson & Johnson,Stock,0.0026916694914951,1.3472158015243163,"GARCH(1,2)-Normal"
2025-05-12,2025-05-13,JNJ,Johnson & Johnson,Stock,14.198217417529436,1.1369273247818596,"GARCH(1,2)-Normal"
2025-05-13,2025-05-14,JNJ,Johnson & Johnson,Stock,1.9913582706854505,2.8434658144238085,"GARCH(1,2)-Normal"
2025-05-14,2025-05-15,JNJ,Johnson & Johnson,Stock,4.823562947105864,1.735212659248782,"GARCH(1,2)-Normal"
2025-05-15,2025-05-16,JNJ,Johnson & Johnson,Stock,1.3066641458636796,2.6188435161002612,"GARCH(1,2)-Normal"
2025-05-16,2025-05-19,JNJ,Johnson & Johnson,Stock,0.5831036786302789,1.8771098708976062,"GARCH(1,2)-Normal"
2025-05-19,2025-05-20,JNJ,Johnson & Johnson,Stock,0.5842064422862657,2.0508782510700883,"GARCH(1,2)-Normal"
2025-05-20,2025-05-21,JNJ,Johnson & Johnson,Stock,0.0978884269649343,1.7087684370764704,"GARCH(1,2)-Normal"
2025-05-21,2025-05-22,JNJ,Johnson & Johnson,Stock,0.1389828663888123,1.6573621870259114,"GARCH(1,2)-Normal"
2025-05-22,2025-05-23,JNJ,Johnson & Johnson,Stock,0.0466562500241659,1.4677158848466996,"GARCH(1,2)-Normal"
2025-05-23,2025-05-27,JNJ,Johnson & Johnson,Stock,1.1154101058217332,1.3691258916450861,"GARCH(1,2)-Normal"
2025-05-27,2025-05-28,JNJ,Johnson & Johnson,Stock,0.2878594377973162,1.3590711038281604,"GARCH(1,2)-Normal"
2025-05-28,2025-05-29,JNJ,Johnson & Johnson,Stock,0.5649499031626889,1.2232564386663505,"GARCH(1,2)-Normal"
2025-05-29,2025-05-30,JNJ,Johnson & Johnson,Stock,1.1146019457128744,1.1980354807603613,"GARCH(1,2)-Normal"
2025-05-30,2025-06-02,JNJ,Johnson & Johnson,Stock,0.0149638515752959,1.1813208717384442,"GARCH(1,2)-Normal"
2025-06-02,2025-06-03,JNJ,Johnson & Johnson,Stock,0.4002091673593815,1.0425446405308985,"GARCH(1,2)-Normal"
2025-06-03,2025-06-04,JNJ,Johnson & Johnson,Stock,0.608627206037042,1.0486679484993437,"GARCH(1,2)-Normal"
2025-06-04,2025-06-05,JNJ,Johnson & Johnson,Stock,0.0822361003267668,1.003641961784064,"GARCH(1,2)-Normal"
2025-06-05,2025-06-06,JNJ,Johnson & Johnson,Stock,0.7878713579974167,0.9194048029821228,"GARCH(1,2)-Normal"
2025-06-06,2025-06-09,JNJ,Johnson & Johnson,Stock,0.0166222538734743,0.9491467987358709,"GARCH(1,2)-Normal"
2025-06-09,2025-06-10,JNJ,Johnson & Johnson,Stock,0.612868839699514,0.8296195054903495,"GARCH(1,2)-Normal"
2025-06-10,2025-06-11,JNJ,Johnson & Johnson,Stock,0.5829882083523477,0.8751734937594938,"GARCH(1,2)-Normal"
2025-06-11,2025-06-12,JNJ,Johnson & Johnson,Stock,0.8058188448413697,0.8387064066036968,"GARCH(1,2)-Normal"
2025-06-12,2025-06-13,JNJ,Johnson & Johnson,Stock,0.0786635603578141,0.860428797648789,"GARCH(1,2)-Normal"
2025-06-13,2025-06-16,JNJ,Johnson & Johnson,Stock,1.4493885088675356,0.7675222894122019,"GARCH(1,2)-Normal"
2025-06-16,2025-06-17,JNJ,Johnson & Johnson,Stock,3.4099500574220034,0.9326270264463905,"GARCH(1,2)-Normal"
2025-06-17,2025-06-18,JNJ,Johnson & Johnson,Stock,1.1853342002182925,1.1714455764673146,"GARCH(1,2)-Normal"
2025-06-18,2025-06-20,JNJ,Johnson & Johnson,Stock,0.3913411555940889,1.052703114529555,"GARCH(1,2)-Normal"
2025-06-20,2025-06-23,JNJ,Johnson & Johnson,Stock,1.0327444516571234,1.0452036895824965,"GARCH(1,2)-Normal"
2025-06-23,2025-06-24,JNJ,Johnson & Johnson,Stock,0.3286609660851278,1.0385466231359965,"GARCH(1,2)-Normal"
2025-06-24,2025-06-25,JNJ,Johnson & Johnson,Stock,0.0034957289966198,0.953678598764444,"GARCH(1,2)-Normal"
2025-06-25,2025-06-26,JNJ,Johnson & Johnson,Stock,0.0314951597937655,0.8930204061025827,"GARCH(1,2)-Normal"
2025-06-26,2025-06-27,JNJ,Johnson & Johnson,Stock,0.069064596186595,0.8369648880057599,"GARCH(1,2)-Normal"
2025-06-27,2025-06-30,JNJ,Johnson & Johnson,Stock,0.0496592607964124,0.7885845512094543,"GARCH(1,2)-Normal"
2025-06-30,2025-07-01,JNJ,Johnson & Johnson,Stock,4.219069181395814,0.7433800949969337,"GARCH(1,2)-Normal"
2025-07-01,2025-07-02,JNJ,Johnson & Johnson,Stock,0.0534378611499784,1.1817604128188448,"GARCH(1,2)-Normal"
2025-07-02,2025-07-03,JNJ,Johnson & Johnson,Stock,0.083444122773529,0.8111716547744328,"GARCH(1,2)-Normal"
2025-07-03,2025-07-07,JNJ,Johnson & Johnson,Stock,0.2260552555668183,0.935119635960795,"GARCH(1,2)-Normal"
2025-07-07,2025-07-08,JNJ,Johnson & Johnson,Stock,0.1117772706932874,0.8002149810790853,"GARCH(1,2)-Normal"
2025-07-08,2025-07-09,JNJ,Johnson & Johnson,Stock,0.0986236967755908,0.8046668378811259,"GARCH(1,2)-Normal"
2025-07-09,2025-07-10,JNJ,Johnson & Johnson,Stock,0.806725805283071,0.7333675110423361,"GARCH(1,2)-Normal"
2025-07-10,2025-07-11,JNJ,Johnson & Johnson,Stock,0.2522635204224898,0.7933866354864247,"GARCH(1,2)-Normal"
2025-07-11,2025-07-14,JNJ,Johnson & Johnson,Stock,0.0025999991539862,0.7223045042561663,"GARCH(1,2)-Normal"
2025-07-14,2025-07-15,JNJ,Johnson & Johnson,Stock,1.1187969967522304,0.6989911980441184,"GARCH(1,2)-Normal"
2025-07-15,2025-07-16,JNJ,Johnson & Johnson,Stock,36.107999549849104,0.7991849008716061,"GARCH(1,2)-Normal"
2025-07-16,2025-07-17,JNJ,Johnson & Johnson,Stock,1.2064256233772628,4.908917390207735,"GARCH(1,2)-Normal"
2025-07-17,2025-07-18,JNJ,Johnson & Johnson,Stock,0.1943065960448213,2.046497747115384,"GARCH(1,2)-Normal"
2025-07-18,2025-07-21,JNJ,Johnson & Johnson,Stock,0.161895582730632,3.265256180273741,"GARCH(1,2)-Normal"
2025-07-21,2025-07-22,JNJ,Johnson & Johnson,Stock,4.617369133319629,2.096816578891944,"GARCH(1,2)-Normal"
2025-07-22,2025-07-23,JNJ,Johnson & Johnson,Stock,0.4820571785983539,2.920178038386326,"GARCH(1,2)-Normal"
2025-07-23,2025-07-24,JNJ,Johnson & Johnson,Stock,0.0738002654999678,2.0602839275939426,"GARCH(1,2)-Normal"
2025-07-24,2025-07-25,JNJ,Johnson & Johnson,Stock,0.5563229850227145,2.2067519695179416,"GARCH(1,2)-Normal"
2025-07-25,2025-07-28,JNJ,Johnson & Johnson,Stock,1.546514838471288,1.8632802085697853,"GARCH(1,2)-Normal"
2025-07-28,2025-07-29,JNJ,Johnson & Johnson,Stock,1.2783142207216094,1.966679727040706,"GARCH(1,2)-Normal"
2025-07-29,2025-07-30,JNJ,Johnson & Johnson,Stock,0.2569547665398716,1.756234632335142,"GARCH(1,2)-Normal"
2025-07-30,2025-07-31,JNJ,Johnson & Johnson,Stock,2.304636850808976,1.6475273419273577,"GARCH(1,2)-Normal"
2025-07-31,2025-08-01,JNJ,Johnson & Johnson,Stock,2.4334675434415685,1.7610187225856155,"GARCH(1,2)-Normal"
2025-08-01,2025-08-04,JNJ,Johnson & Johnson,Stock,4.808982200392356,1.7168720219441165,"GARCH(1,2)-Normal"
2025-08-04,2025-08-05,JNJ,Johnson & Johnson,Stock,0.0308134422480623,2.040463693749117,"GARCH(1,2)-Normal"
2025-08-05,2025-08-06,JNJ,Johnson & Johnson,Stock,0.0077269044585806,1.5657123589961495,"GARCH(1,2)-Normal"
2025-08-06,2025-08-07,JNJ,Johnson & Johnson,Stock,0.3019768434376462,1.5979663946021077,"GARCH(1,2)-Normal"
2025-08-07,2025-08-08,JNJ,Johnson & Johnson,Stock,1.089728776170118,1.384461880624769,"GARCH(1,2)-Normal"
2025-08-08,2025-08-11,JNJ,Johnson & Johnson,Stock,0.0796986278462158,1.4292658850396875,"GARCH(1,2)-Normal"
2025-08-11,2025-08-12,JNJ,Johnson & Johnson,Stock,0.3601518778017615,1.2173290952600837,"GARCH(1,2)-Normal"
2025-08-12,2025-08-13,JNJ,Johnson & Johnson,Stock,0.8924889013674022,1.2240760311185301,"GARCH(1,2)-Normal"
2025-08-13,2025-08-14,JNJ,Johnson & Johnson,Stock,0.029531095772499,1.1603406772897693,"GARCH(1,2)-Normal"
2025-08-14,2025-08-15,JNJ,Johnson & Johnson,Stock,1.1944500805226033,1.0515175728770767,"GARCH(1,2)-Normal"
2025-08-15,2025-08-18,JNJ,Johnson & Johnson,Stock,0.0488552573855011,1.1155940151415449,"GARCH(1,2)-Normal"
2025-08-18,2025-08-19,JNJ,Johnson & Johnson,Stock,0.7666459012592852,0.9543961365718934,"GARCH(1,2)-Normal"
2025-08-19,2025-08-20,JNJ,Johnson & Johnson,Stock,0.3401594543110275,1.0157933605831666,"GARCH(1,2)-Normal"
2025-08-20,2025-08-21,JNJ,Johnson & Johnson,Stock,0.0025308590019216,0.9005347436960284,"GARCH(1,2)-Normal"
2025-08-21,2025-08-22,JNJ,Johnson & Johnson,Stock,0.0403991171994887,0.8658959629867164,"GARCH(1,2)-Normal"
2025-08-22,2025-08-25,JNJ,Johnson & Johnson,Stock,0.2420898332736188,0.798040988907689,"GARCH(1,2)-Normal"
2025-08-25,2025-08-26,JNJ,Johnson & Johnson,Stock,0.1229770420077668,0.7922663913867751,"GARCH(1,2)-Normal"
2025-08-26,2025-08-27,JNJ,Johnson & Johnson,Stock,0.028840657250588,0.7390208851548086,"GARCH(1,2)-Normal"
2025-08-27,2025-08-28,JNJ,Johnson & Johnson,Stock,0.5788855465776429,0.7038125978273099,"GARCH(1,2)-Normal"
2025-08-28,2025-08-29,JNJ,Johnson & Johnson,Stock,0.9517161734940404,0.7416816491157536,"GARCH(1,2)-Normal"
