Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2024-10-28,2024-10-29,^GSPC,S&P 500,Benchmark,0.0260120752854651,0.33162210999447767,"GARCH(1,1)-Student-t"
2024-10-29,2024-10-30,^GSPC,S&P 500,Benchmark,0.1092759743355729,0.2969398486324412,"GARCH(1,1)-Student-t"
2024-10-30,2024-10-31,^GSPC,S&P 500,Benchmark,3.5306917064045593,0.29766552948072245,"GARCH(1,1)-Student-t"
2024-10-31,2024-11-01,^GSPC,S&P 500,Benchmark,0.1668034660592937,0.9261348666540954,"GARCH(1,1)-Student-t"
2024-11-01,2024-11-04,^GSPC,S&P 500,Benchmark,0.0793010838989594,0.8023293440658859,"GARCH(1,1)-Student-t"
2024-11-04,2024-11-05,^GSPC,S&P 500,Benchmark,1.486212375637699,0.7068719876481165,"GARCH(1,1)-Student-t"
2024-11-05,2024-11-06,^GSPC,S&P 500,Benchmark,6.240643982618965,0.8207302732792399,"GARCH(1,1)-Student-t"
2024-11-06,2024-11-07,^GSPC,S&P 500,Benchmark,0.5481557586895811,1.6812999939890616,"GARCH(1,1)-Student-t"
2024-11-07,2024-11-08,^GSPC,S&P 500,Benchmark,0.1406095531030663,1.4780753648568852,"GARCH(1,1)-Student-t"
2024-11-08,2024-11-11,^GSPC,S&P 500,Benchmark,0.0093817470675549,1.2530120607118758,"GARCH(1,1)-Student-t"
2024-11-11,2024-11-12,^GSPC,S&P 500,Benchmark,0.0839174847942917,1.0541536633258997,"GARCH(1,1)-Student-t"
2024-11-12,2024-11-13,^GSPC,S&P 500,Benchmark,0.0005391719486728,0.915085866037444,"GARCH(1,1)-Student-t"
2024-11-13,2024-11-14,^GSPC,S&P 500,Benchmark,0.3682194176590329,0.7769003055764525,"GARCH(1,1)-Student-t"
2024-11-14,2024-11-15,^GSPC,S&P 500,Benchmark,1.7666213448675812,0.7449562931109766,"GARCH(1,1)-Student-t"
2024-11-15,2024-11-18,^GSPC,S&P 500,Benchmark,0.1528934924085397,0.9780526682502865,"GARCH(1,1)-Student-t"
2024-11-18,2024-11-19,^GSPC,S&P 500,Benchmark,0.1564796218119938,0.843220146895734,"GARCH(1,1)-Student-t"
2024-11-19,2024-11-20,^GSPC,S&P 500,Benchmark,4.818297770120757e-06,0.7327578022719318,"GARCH(1,1)-Student-t"
2024-11-20,2024-11-21,^GSPC,S&P 500,Benchmark,0.2836895870878655,0.6274509080674756,"GARCH(1,1)-Student-t"
2024-11-21,2024-11-22,^GSPC,S&P 500,Benchmark,0.1198516421343133,0.5725929204018965,"GARCH(1,1)-Student-t"
2024-11-22,2024-11-25,^GSPC,S&P 500,Benchmark,0.0909582061620117,0.5054143719177012,"GARCH(1,1)-Student-t"
2024-11-25,2024-11-26,^GSPC,S&P 500,Benchmark,0.3255498002758617,0.4466179895842301,"GARCH(1,1)-Student-t"
2024-11-26,2024-11-27,^GSPC,S&P 500,Benchmark,0.1450452816396926,0.4297478309580482,"GARCH(1,1)-Student-t"
2024-11-27,2024-11-29,^GSPC,S&P 500,Benchmark,0.3127181053232474,0.4145434968602259,"GARCH(1,1)-Student-t"
2024-11-29,2024-12-02,^GSPC,S&P 500,Benchmark,0.0598029359122811,0.40153290467271074,"GARCH(1,1)-Student-t"
2024-12-02,2024-12-03,^GSPC,S&P 500,Benchmark,0.0020371433288102,0.35762462673687195,"GARCH(1,1)-Student-t"
2024-12-03,2024-12-04,^GSPC,S&P 500,Benchmark,0.363992805580792,0.31784220139672503,"GARCH(1,1)-Student-t"
2024-12-04,2024-12-05,^GSPC,S&P 500,Benchmark,0.0350260896747575,0.3293119141143192,"GARCH(1,1)-Student-t"
2024-12-05,2024-12-06,^GSPC,S&P 500,Benchmark,0.0621178543108968,0.30729293843621763,"GARCH(1,1)-Student-t"
2024-12-06,2024-12-09,^GSPC,S&P 500,Benchmark,0.3798463098569805,0.2803392654553586,"GARCH(1,1)-Student-t"
2024-12-09,2024-12-10,^GSPC,S&P 500,Benchmark,0.0881071177039625,0.33868716743282246,"GARCH(1,1)-Student-t"
2024-12-10,2024-12-11,^GSPC,S&P 500,Benchmark,0.6613961234688419,0.3273836918001021,"GARCH(1,1)-Student-t"
2024-12-11,2024-12-12,^GSPC,S&P 500,Benchmark,0.2947112528068092,0.38113386168991087,"GARCH(1,1)-Student-t"
2024-12-12,2024-12-13,^GSPC,S&P 500,Benchmark,7.005015264108896e-06,0.4049154396351373,"GARCH(1,1)-Student-t"
2024-12-13,2024-12-16,^GSPC,S&P 500,Benchmark,0.1438043961064883,0.3578760381765646,"GARCH(1,1)-Student-t"
2024-12-16,2024-12-17,^GSPC,S&P 500,Benchmark,0.1498835336913654,0.3318068973473489,"GARCH(1,1)-Student-t"
2024-12-17,2024-12-18,^GSPC,S&P 500,Benchmark,8.961943498474453,0.33497938651169196,"GARCH(1,1)-Student-t"
2024-12-18,2024-12-19,^GSPC,S&P 500,Benchmark,0.0074906731535473,1.9121848951244558,"GARCH(1,1)-Student-t"
2024-12-19,2024-12-20,^GSPC,S&P 500,Benchmark,1.1686646490965626,1.601796735188869,"GARCH(1,1)-Student-t"
2024-12-20,2024-12-23,^GSPC,S&P 500,Benchmark,0.5271993670494545,1.507406830561035,"GARCH(1,1)-Student-t"
2024-12-23,2024-12-24,^GSPC,S&P 500,Benchmark,1.2060944529321156,1.3318950735511315,"GARCH(1,1)-Student-t"
2024-12-24,2024-12-26,^GSPC,S&P 500,Benchmark,0.0016462583070063,1.2911705897848926,"GARCH(1,1)-Student-t"
2024-12-26,2024-12-27,^GSPC,S&P 500,Benchmark,1.235944696828617,1.088466182417438,"GARCH(1,1)-Student-t"
2024-12-27,2024-12-30,^GSPC,S&P 500,Benchmark,1.1577058333233774,1.1639817663801049,"GARCH(1,1)-Student-t"
2024-12-30,2024-12-31,^GSPC,S&P 500,Benchmark,0.1843849146978177,1.2117416568605248,"GARCH(1,1)-Student-t"
2024-12-31,2025-01-02,^GSPC,S&P 500,Benchmark,0.0495669287322443,1.0660755391612826,"GARCH(1,1)-Student-t"
2025-01-02,2025-01-03,^GSPC,S&P 500,Benchmark,1.5668421895095883,0.9170052474372714,"GARCH(1,1)-Student-t"
2025-01-03,2025-01-06,^GSPC,S&P 500,Benchmark,0.3050094977837725,1.006281157038459,"GARCH(1,1)-Student-t"
2025-01-06,2025-01-07,^GSPC,S&P 500,Benchmark,1.2468003651000068,0.8872768093161524,"GARCH(1,1)-Student-t"
2025-01-07,2025-01-08,^GSPC,S&P 500,Benchmark,0.0243093030532884,1.0004490147769474,"GARCH(1,1)-Student-t"
2025-01-08,2025-01-10,^GSPC,S&P 500,Benchmark,2.412317680981469,0.8470772816678163,"GARCH(1,1)-Student-t"
2025-01-10,2025-01-13,^GSPC,S&P 500,Benchmark,0.024781194238879,1.1784641093258694,"GARCH(1,1)-Student-t"
2025-01-13,2025-01-14,^GSPC,S&P 500,Benchmark,0.0131245282378165,0.9935685080393578,"GARCH(1,1)-Student-t"
2025-01-14,2025-01-15,^GSPC,S&P 500,Benchmark,3.2931841813647464,0.8407926313832713,"GARCH(1,1)-Student-t"
2025-01-15,2025-01-16,^GSPC,S&P 500,Benchmark,0.044729049675907,1.219006351021545,"GARCH(1,1)-Student-t"
2025-01-16,2025-01-17,^GSPC,S&P 500,Benchmark,0.9883299095626908,1.0416618927993857,"GARCH(1,1)-Student-t"
2025-01-17,2025-01-21,^GSPC,S&P 500,Benchmark,0.7621306483289615,1.0186629773207767,"GARCH(1,1)-Student-t"
2025-01-21,2025-01-22,^GSPC,S&P 500,Benchmark,0.3744437717542666,0.9651109091682087,"GARCH(1,1)-Student-t"
2025-01-22,2025-01-23,^GSPC,S&P 500,Benchmark,0.2808384660803858,0.8633439703912266,"GARCH(1,1)-Student-t"
2025-01-23,2025-01-24,^GSPC,S&P 500,Benchmark,0.0817511604583593,0.7662672540302634,"GARCH(1,1)-Student-t"
2025-01-24,2025-01-27,^GSPC,S&P 500,Benchmark,2.1573907813081656,0.677751159288657,"GARCH(1,1)-Student-t"
2025-01-27,2025-01-28,^GSPC,S&P 500,Benchmark,0.8419244607606825,0.9933276181311828,"GARCH(1,1)-Student-t"
2025-01-28,2025-01-29,^GSPC,S&P 500,Benchmark,0.2199493742926775,0.95642673964102,"GARCH(1,1)-Student-t"
2025-01-29,2025-01-30,^GSPC,S&P 500,Benchmark,0.2768388895771127,0.8632710501068936,"GARCH(1,1)-Student-t"
2025-01-30,2025-01-31,^GSPC,S&P 500,Benchmark,0.2559959253832772,0.7656455763871893,"GARCH(1,1)-Student-t"
2025-01-31,2025-02-03,^GSPC,S&P 500,Benchmark,0.5833431967941697,0.7135614142119991,"GARCH(1,1)-Student-t"
2025-02-03,2025-02-04,^GSPC,S&P 500,Benchmark,0.5182426779738737,0.7341581589236069,"GARCH(1,1)-Student-t"
2025-02-04,2025-02-05,^GSPC,S&P 500,Benchmark,0.152182216525243,0.6943954393730157,"GARCH(1,1)-Student-t"
2025-02-05,2025-02-06,^GSPC,S&P 500,Benchmark,0.1323267471496184,0.6097555183037986,"GARCH(1,1)-Student-t"
2025-02-06,2025-02-07,^GSPC,S&P 500,Benchmark,0.9043716511722744,0.537563674837103,"GARCH(1,1)-Student-t"
2025-02-07,2025-02-10,^GSPC,S&P 500,Benchmark,0.4475760252580048,0.649563567877972,"GARCH(1,1)-Student-t"
2025-02-10,2025-02-11,^GSPC,S&P 500,Benchmark,0.0011527732318675,0.6143796480313016,"GARCH(1,1)-Student-t"
2025-02-11,2025-02-12,^GSPC,S&P 500,Benchmark,0.0743971005644804,0.529275331620142,"GARCH(1,1)-Student-t"
2025-02-12,2025-02-13,^GSPC,S&P 500,Benchmark,1.0758488141420948,0.4811195677790938,"GARCH(1,1)-Student-t"
2025-02-13,2025-02-14,^GSPC,S&P 500,Benchmark,5.1762838361617856e-05,0.5710059752663669,"GARCH(1,1)-Student-t"
2025-02-14,2025-02-18,^GSPC,S&P 500,Benchmark,0.0596338185372839,0.4946705380773471,"GARCH(1,1)-Student-t"
2025-02-18,2025-02-19,^GSPC,S&P 500,Benchmark,0.0563658284184283,0.4342333051162637,"GARCH(1,1)-Student-t"
2025-02-19,2025-02-20,^GSPC,S&P 500,Benchmark,0.1886690339083019,0.3841647231428024,"GARCH(1,1)-Student-t"
2025-02-20,2025-02-21,^GSPC,S&P 500,Benchmark,2.962321754194911,0.3860860629955139,"GARCH(1,1)-Student-t"
2025-02-21,2025-02-24,^GSPC,S&P 500,Benchmark,0.2481527815061356,0.8976360007628535,"GARCH(1,1)-Student-t"
2025-02-24,2025-02-25,^GSPC,S&P 500,Benchmark,0.2200280850957325,0.8205828180450827,"GARCH(1,1)-Student-t"
2025-02-25,2025-02-26,^GSPC,S&P 500,Benchmark,0.0001850008827259,0.7515247214135957,"GARCH(1,1)-Student-t"
2025-02-26,2025-02-27,^GSPC,S&P 500,Benchmark,2.557358338961468,0.6425703867910327,"GARCH(1,1)-Student-t"
2025-02-27,2025-02-28,^GSPC,S&P 500,Benchmark,2.4742599208228513,1.0362235697292306,"GARCH(1,1)-Student-t"
2025-02-28,2025-03-03,^GSPC,S&P 500,Benchmark,3.151833055929803,1.2483585322627706,"GARCH(1,1)-Student-t"
2025-03-03,2025-03-04,^GSPC,S&P 500,Benchmark,1.5154319634274225,1.6408555654334915,"GARCH(1,1)-Student-t"
2025-03-04,2025-03-05,^GSPC,S&P 500,Benchmark,1.2315389652604327,1.669514662073273,"GARCH(1,1)-Student-t"
2025-03-05,2025-03-06,^GSPC,S&P 500,Benchmark,3.232687888883618,1.5728990468627775,"GARCH(1,1)-Student-t"
2025-03-06,2025-03-07,^GSPC,S&P 500,Benchmark,0.3030981503971822,1.922271325830699,"GARCH(1,1)-Student-t"
2025-03-07,2025-03-10,^GSPC,S&P 500,Benchmark,7.476692775355165,1.6406145040429714,"GARCH(1,1)-Student-t"
2025-03-10,2025-03-11,^GSPC,S&P 500,Benchmark,0.5770904440491129,2.7265113476207157,"GARCH(1,1)-Student-t"
2025-03-11,2025-03-12,^GSPC,S&P 500,Benchmark,0.2376531242081289,2.3890767256166816,"GARCH(1,1)-Student-t"
2025-03-12,2025-03-13,^GSPC,S&P 500,Benchmark,1.9567440591218797,2.0155095598741033,"GARCH(1,1)-Student-t"
2025-03-13,2025-03-14,^GSPC,S&P 500,Benchmark,4.428038909550911,2.0577558315445135,"GARCH(1,1)-Student-t"
2025-03-14,2025-03-17,^GSPC,S&P 500,Benchmark,0.4090414672840395,2.4037702914530126,"GARCH(1,1)-Student-t"
2025-03-17,2025-03-18,^GSPC,S&P 500,Benchmark,1.1471838917691617,2.051981932089338,"GARCH(1,1)-Student-t"
2025-03-18,2025-03-19,^GSPC,S&P 500,Benchmark,1.1536066392492126,1.9403868669451816,"GARCH(1,1)-Student-t"
2025-03-19,2025-03-20,^GSPC,S&P 500,Benchmark,0.0478420916966684,1.7836350738092512,"GARCH(1,1)-Student-t"
2025-03-20,2025-03-21,^GSPC,S&P 500,Benchmark,0.0067949292405753,1.5069469885133528,"GARCH(1,1)-Student-t"
2025-03-21,2025-03-24,^GSPC,S&P 500,Benchmark,3.0597416164203186,1.2630778365435524,"GARCH(1,1)-Student-t"
2025-03-24,2025-03-25,^GSPC,S&P 500,Benchmark,0.0247462942271538,1.5288597429858637,"GARCH(1,1)-Student-t"
2025-03-25,2025-03-26,^GSPC,S&P 500,Benchmark,1.2588032975384251,1.2818454285210557,"GARCH(1,1)-Student-t"
2025-03-26,2025-03-27,^GSPC,S&P 500,Benchmark,0.1097239792377068,1.3272712047222586,"GARCH(1,1)-Student-t"
2025-03-27,2025-03-28,^GSPC,S&P 500,Benchmark,3.973883220867508,1.1454422277075955,"GARCH(1,1)-Student-t"
2025-03-28,2025-03-31,^GSPC,S&P 500,Benchmark,0.3050618404832643,1.7023023633554428,"GARCH(1,1)-Student-t"
2025-03-31,2025-04-01,^GSPC,S&P 500,Benchmark,0.1424386519367247,1.4599186275163079,"GARCH(1,1)-Student-t"
2025-04-01,2025-04-02,^GSPC,S&P 500,Benchmark,0.4496589520687086,1.2383094017775151,"GARCH(1,1)-Student-t"
2025-04-02,2025-04-03,^GSPC,S&P 500,Benchmark,24.60746488386188,1.0990612281162606,"GARCH(1,1)-Student-t"
2025-04-03,2025-04-04,^GSPC,S&P 500,Benchmark,37.956765079800505,5.254554392257965,"GARCH(1,1)-Student-t"
2025-04-04,2025-04-07,^GSPC,S&P 500,Benchmark,0.0544846445850951,10.974129762626292,"GARCH(1,1)-Student-t"
2025-04-07,2025-04-08,^GSPC,S&P 500,Benchmark,2.5043326072572123,9.069780059480232,"GARCH(1,1)-Student-t"
2025-04-08,2025-04-09,^GSPC,S&P 500,Benchmark,82.61879179862136,7.9599987358961455,"GARCH(1,1)-Student-t"
2025-04-09,2025-04-10,^GSPC,S&P 500,Benchmark,12.40491159146905,20.30441469966933,"GARCH(1,1)-Student-t"
2025-04-10,2025-04-11,^GSPC,S&P 500,Benchmark,3.214985569160375,18.941678365821698,"GARCH(1,1)-Student-t"
2025-04-11,2025-04-14,^GSPC,S&P 500,Benchmark,0.6262062276067349,16.098472877196908,"GARCH(1,1)-Student-t"
2025-04-14,2025-04-15,^GSPC,S&P 500,Benchmark,0.029903928048395,13.351118700486115,"GARCH(1,1)-Student-t"
2025-04-15,2025-04-16,^GSPC,S&P 500,Benchmark,5.136230802776701,11.01935905436251,"GARCH(1,1)-Student-t"
2025-04-16,2025-04-17,^GSPC,S&P 500,Benchmark,0.0175816627195739,10.031337627179457,"GARCH(1,1)-Student-t"
2025-04-17,2025-04-21,^GSPC,S&P 500,Benchmark,5.6880572565632805,8.276596580814717,"GARCH(1,1)-Student-t"
2025-04-21,2025-04-22,^GSPC,S&P 500,Benchmark,6.153848737543989,7.872028528048543,"GARCH(1,1)-Student-t"
2025-04-22,2025-04-23,^GSPC,S&P 500,Benchmark,2.7303809361502864,7.468400636187799,"GARCH(1,1)-Student-t"
2025-04-23,2025-04-24,^GSPC,S&P 500,Benchmark,4.022683300430636,6.581263881035959,"GARCH(1,1)-Student-t"
2025-04-24,2025-04-25,^GSPC,S&P 500,Benchmark,0.5396496182562224,6.059670660782167,"GARCH(1,1)-Student-t"
2025-04-25,2025-04-28,^GSPC,S&P 500,Benchmark,0.0041024222146384,5.07900761973625,"GARCH(1,1)-Student-t"
2025-04-28,2025-04-29,^GSPC,S&P 500,Benchmark,0.3347364809366824,4.202012422435666,"GARCH(1,1)-Student-t"
2025-04-29,2025-04-30,^GSPC,S&P 500,Benchmark,0.0218713708177651,3.5207184409468764,"GARCH(1,1)-Student-t"
2025-04-30,2025-05-01,^GSPC,S&P 500,Benchmark,0.3943018262672375,2.920400802859538,"GARCH(1,1)-Student-t"
2025-05-01,2025-05-02,^GSPC,S&P 500,Benchmark,2.1372074868476036,2.474885405336276,"GARCH(1,1)-Student-t"
2025-05-02,2025-05-05,^GSPC,S&P 500,Benchmark,0.4098620616560515,2.37824285075778,"GARCH(1,1)-Student-t"
2025-05-05,2025-05-06,^GSPC,S&P 500,Benchmark,0.5964450161025643,2.070511377722459,"GARCH(1,1)-Student-t"
2025-05-06,2025-05-07,^GSPC,S&P 500,Benchmark,0.1880903214143446,1.8530398808397006,"GARCH(1,1)-Student-t"
2025-05-07,2025-05-08,^GSPC,S&P 500,Benchmark,0.3344333359203482,1.5677495270393715,"GARCH(1,1)-Student-t"
2025-05-08,2025-05-09,^GSPC,S&P 500,Benchmark,0.005065654787482,1.353399820553154,"GARCH(1,1)-Student-t"
2025-05-09,2025-05-12,^GSPC,S&P 500,Benchmark,10.265601054640378,1.1411854982068792,"GARCH(1,1)-Student-t"
2025-05-12,2025-05-13,^GSPC,S&P 500,Benchmark,0.5215813649191627,2.6057788944298674,"GARCH(1,1)-Student-t"
2025-05-13,2025-05-14,^GSPC,S&P 500,Benchmark,0.010483532760096,2.234720477315372,"GARCH(1,1)-Student-t"
2025-05-14,2025-05-15,^GSPC,S&P 500,Benchmark,0.1700587026820192,1.8618468526322358,"GARCH(1,1)-Student-t"
2025-05-15,2025-05-16,^GSPC,S&P 500,Benchmark,0.4873225790010481,1.5725934166521653,"GARCH(1,1)-Student-t"
2025-05-16,2025-05-19,^GSPC,S&P 500,Benchmark,0.0076690227285109,1.3796252277271683,"GARCH(1,1)-Student-t"
2025-05-19,2025-05-20,^GSPC,S&P 500,Benchmark,0.1511481054269434,1.1583169438610903,"GARCH(1,1)-Student-t"
2025-05-20,2025-05-21,^GSPC,S&P 500,Benchmark,2.646061557360786,1.0152348979770422,"GARCH(1,1)-Student-t"
2025-05-21,2025-05-22,^GSPC,S&P 500,Benchmark,0.0019799832085349,1.3587130223634114,"GARCH(1,1)-Student-t"
2025-05-22,2025-05-23,^GSPC,S&P 500,Benchmark,0.4530500931049326,1.144212408259184,"GARCH(1,1)-Student-t"
2025-05-23,2025-05-27,^GSPC,S&P 500,Benchmark,4.10167029149007,1.0635791960112433,"GARCH(1,1)-Student-t"
2025-05-27,2025-05-28,^GSPC,S&P 500,Benchmark,0.3121236302816951,1.5329223235466072,"GARCH(1,1)-Student-t"
2025-05-28,2025-05-29,^GSPC,S&P 500,Benchmark,0.1602537701947449,1.355960565674182,"GARCH(1,1)-Student-t"
2025-05-29,2025-05-30,^GSPC,S&P 500,Benchmark,6.591565549262353e-05,1.1550964866712063,"GARCH(1,1)-Student-t"
2025-05-30,2025-06-02,^GSPC,S&P 500,Benchmark,0.167579825267047,0.9752475486001431,"GARCH(1,1)-Student-t"
2025-06-02,2025-06-03,^GSPC,S&P 500,Benchmark,0.334492601547376,0.84283803488998,"GARCH(1,1)-Student-t"
2025-06-03,2025-06-04,^GSPC,S&P 500,Benchmark,5.4294416043281713e-05,0.7570051182538385,"GARCH(1,1)-Student-t"
2025-06-04,2025-06-05,^GSPC,S&P 500,Benchmark,0.2799846925873217,0.6472489415961133,"GARCH(1,1)-Student-t"
2025-06-05,2025-06-06,^GSPC,S&P 500,Benchmark,1.046159978202465,0.6209348998484753,"GARCH(1,1)-Student-t"
2025-06-06,2025-06-09,^GSPC,S&P 500,Benchmark,0.0084552656840807,0.6814445334627282,"GARCH(1,1)-Student-t"
2025-06-09,2025-06-10,^GSPC,S&P 500,Benchmark,0.2989916115560714,0.5839044034463694,"GARCH(1,1)-Student-t"
2025-06-10,2025-06-11,^GSPC,S&P 500,Benchmark,0.0754963722469091,0.5389246935983341,"GARCH(1,1)-Student-t"
2025-06-11,2025-06-12,^GSPC,S&P 500,Benchmark,0.145552403545989,0.4893065596148453,"GARCH(1,1)-Student-t"
2025-06-12,2025-06-13,^GSPC,S&P 500,Benchmark,1.2906479081415037,0.44016384164491185,"GARCH(1,1)-Student-t"
2025-06-13,2025-06-16,^GSPC,S&P 500,Benchmark,0.8740049425611637,0.6406326572945831,"GARCH(1,1)-Student-t"
2025-06-16,2025-06-17,^GSPC,S&P 500,Benchmark,0.703461256718463,0.6711628051411368,"GARCH(1,1)-Student-t"
2025-06-17,2025-06-18,^GSPC,S&P 500,Benchmark,0.0009565908842132,0.7219528168771392,"GARCH(1,1)-Student-t"
2025-06-18,2025-06-20,^GSPC,S&P 500,Benchmark,0.0475691461163394,0.6197423553171646,"GARCH(1,1)-Student-t"
2025-06-20,2025-06-23,^GSPC,S&P 500,Benchmark,0.914061253915988,0.5493172412506917,"GARCH(1,1)-Student-t"
2025-06-23,2025-06-24,^GSPC,S&P 500,Benchmark,1.223308691151135,0.6021760678250873,"GARCH(1,1)-Student-t"
2025-06-24,2025-06-25,^GSPC,S&P 500,Benchmark,1.0798508085740208e-07,0.6934909873159392,"GARCH(1,1)-Student-t"
2025-06-25,2025-06-26,^GSPC,S&P 500,Benchmark,0.6381023739265788,0.5952219798308092,"GARCH(1,1)-Student-t"
2025-06-26,2025-06-27,^GSPC,S&P 500,Benchmark,0.2709618141592799,0.5979858263202852,"GARCH(1,1)-Student-t"
2025-06-27,2025-06-30,^GSPC,S&P 500,Benchmark,0.2653421760704768,0.5465648420005854,"GARCH(1,1)-Student-t"
2025-06-30,2025-07-01,^GSPC,S&P 500,Benchmark,0.0125251263659303,0.5034735205215913,"GARCH(1,1)-Student-t"
2025-07-01,2025-07-02,^GSPC,S&P 500,Benchmark,0.2240956594965351,0.44444852497325066,"GARCH(1,1)-Student-t"
2025-07-02,2025-07-03,^GSPC,S&P 500,Benchmark,0.6896269746575003,0.41374953498377764,"GARCH(1,1)-Student-t"
2025-07-03,2025-07-07,^GSPC,S&P 500,Benchmark,0.6230526002909679,0.4564480157864815,"GARCH(1,1)-Student-t"
2025-07-07,2025-07-08,^GSPC,S&P 500,Benchmark,0.0051286115519312,0.5301453968696196,"GARCH(1,1)-Student-t"
2025-07-08,2025-07-09,^GSPC,S&P 500,Benchmark,0.3652755200460988,0.4638973323816222,"GARCH(1,1)-Student-t"
2025-07-09,2025-07-10,^GSPC,S&P 500,Benchmark,0.0752098303847036,0.4496600281487154,"GARCH(1,1)-Student-t"
2025-07-10,2025-07-11,^GSPC,S&P 500,Benchmark,0.1090962253472666,0.3989186465043454,"GARCH(1,1)-Student-t"
2025-07-11,2025-07-14,^GSPC,S&P 500,Benchmark,0.01978029398651,0.38152723350455836,"GARCH(1,1)-Student-t"
2025-07-14,2025-07-15,^GSPC,S&P 500,Benchmark,0.1571444610169611,0.33757659189006145,"GARCH(1,1)-Student-t"
2025-07-15,2025-07-16,^GSPC,S&P 500,Benchmark,0.1016696924107214,0.3412428151740482,"GARCH(1,1)-Student-t"
2025-07-16,2025-07-17,^GSPC,S&P 500,Benchmark,0.287229565570205,0.31283493244557514,"GARCH(1,1)-Student-t"
2025-07-17,2025-07-18,^GSPC,S&P 500,Benchmark,8.188494902358955e-05,0.3142486759852064,"GARCH(1,1)-Student-t"
2025-07-18,2025-07-21,^GSPC,S&P 500,Benchmark,0.019548430125132,0.28349194654287063,"GARCH(1,1)-Student-t"
2025-07-21,2025-07-22,^GSPC,S&P 500,Benchmark,0.004061876126635,0.25690658828615864,"GARCH(1,1)-Student-t"
2025-07-22,2025-07-23,^GSPC,S&P 500,Benchmark,0.6055224253460716,0.23474979363336063,"GARCH(1,1)-Student-t"
2025-07-23,2025-07-24,^GSPC,S&P 500,Benchmark,0.0048717607611894,0.2965271265166352,"GARCH(1,1)-Student-t"
2025-07-24,2025-07-25,^GSPC,S&P 500,Benchmark,0.1573273354873265,0.2672972722397893,"GARCH(1,1)-Student-t"
2025-07-25,2025-07-28,^GSPC,S&P 500,Benchmark,0.0003127325964366,0.25904218257528683,"GARCH(1,1)-Student-t"
2025-07-28,2025-07-29,^GSPC,S&P 500,Benchmark,0.0878428943941626,0.23728843053923754,"GARCH(1,1)-Student-t"
2025-07-29,2025-07-30,^GSPC,S&P 500,Benchmark,0.0156303489204336,0.2439018468779925,"GARCH(1,1)-Student-t"
2025-07-30,2025-07-31,^GSPC,S&P 500,Benchmark,0.1370230190556994,0.23182228138092897,"GARCH(1,1)-Student-t"
2025-07-31,2025-08-01,^GSPC,S&P 500,Benchmark,2.5989912478705417,0.2500158706370476,"GARCH(1,1)-Student-t"
2025-08-01,2025-08-04,^GSPC,S&P 500,Benchmark,2.1402415720845585,0.720718196841373,"GARCH(1,1)-Student-t"
2025-08-04,2025-08-05,^GSPC,S&P 500,Benchmark,0.2371401490944605,0.9355273388504105,"GARCH(1,1)-Student-t"
2025-08-05,2025-08-06,^GSPC,S&P 500,Benchmark,0.5264260268277487,0.8495453477730293,"GARCH(1,1)-Student-t"
2025-08-06,2025-08-07,^GSPC,S&P 500,Benchmark,0.0063648192297188,0.7905409047133036,"GARCH(1,1)-Student-t"
2025-08-07,2025-08-08,^GSPC,S&P 500,Benchmark,0.6036442814391761,0.6785923379944295,"GARCH(1,1)-Student-t"
2025-08-08,2025-08-11,^GSPC,S&P 500,Benchmark,0.062863947989752,0.6614063852381861,"GARCH(1,1)-Student-t"
2025-08-11,2025-08-12,^GSPC,S&P 500,Benchmark,1.2727357516656783,0.5871931952726124,"GARCH(1,1)-Student-t"
2025-08-12,2025-08-13,^GSPC,S&P 500,Benchmark,0.1039980834313089,0.6888651596627643,"GARCH(1,1)-Student-t"
2025-08-13,2025-08-14,^GSPC,S&P 500,Benchmark,0.0009183619841808,0.5991158056202661,"GARCH(1,1)-Student-t"
2025-08-14,2025-08-15,^GSPC,S&P 500,Benchmark,0.0841777331029119,0.5167899166281487,"GARCH(1,1)-Student-t"
2025-08-15,2025-08-18,^GSPC,S&P 500,Benchmark,0.000101542417671,0.47304095383572753,"GARCH(1,1)-Student-t"
2025-08-18,2025-08-19,^GSPC,S&P 500,Benchmark,0.3451949217674859,0.4141693739510826,"GARCH(1,1)-Student-t"
2025-08-19,2025-08-20,^GSPC,S&P 500,Benchmark,0.0592742631556286,0.44203037585671046,"GARCH(1,1)-Student-t"
2025-08-20,2025-08-21,^GSPC,S&P 500,Benchmark,0.1609790715338462,0.40587462605075764,"GARCH(1,1)-Student-t"
2025-08-21,2025-08-22,^GSPC,S&P 500,Benchmark,2.271737799075539,0.39823160812614966,"GARCH(1,1)-Student-t"
2025-08-22,2025-08-25,^GSPC,S&P 500,Benchmark,0.1828000747667292,0.6911460316445478,"GARCH(1,1)-Student-t"
2025-08-25,2025-08-26,^GSPC,S&P 500,Benchmark,0.1701953333286124,0.6374425531528608,"GARCH(1,1)-Student-t"
2025-08-26,2025-08-27,^GSPC,S&P 500,Benchmark,0.0570316706199331,0.5652628395219916,"GARCH(1,1)-Student-t"
2025-08-27,2025-08-28,^GSPC,S&P 500,Benchmark,0.0993351193479223,0.4920359415733299,"GARCH(1,1)-Student-t"
2025-08-28,2025-08-29,^GSPC,S&P 500,Benchmark,0.4120022835844148,0.43661372128234854,"GARCH(1,1)-Student-t"
