Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2024-11-01,2024-11-04,XOM,Exxon Mobil,Stock,9.824214285742787,1.4483911193138488,"GARCH(2,1)-Student-t"
2024-11-04,2024-11-05,XOM,Exxon Mobil,Stock,0.0868230547222403,2.0435079127872307,"GARCH(2,1)-Student-t"
2024-11-05,2024-11-06,XOM,Exxon Mobil,Stock,2.891087204139015,1.9083509069018667,"GARCH(2,1)-Student-t"
2024-11-06,2024-11-07,XOM,Exxon Mobil,Stock,0.0153476456898726,1.9776343641664762,"GARCH(2,1)-Student-t"
2024-11-07,2024-11-08,XOM,Exxon Mobil,Stock,0.0010903676528655,1.8431998451875382,"GARCH(2,1)-Student-t"
2024-11-08,2024-11-11,XOM,Exxon Mobil,Stock,0.2807303014567044,1.7186851592464625,"GARCH(2,1)-Student-t"
2024-11-11,2024-11-12,XOM,Exxon Mobil,Stock,0.009933695062044,1.6263142107685216,"GARCH(2,1)-Student-t"
2024-11-12,2024-11-13,XOM,Exxon Mobil,Stock,0.8580608761728621,1.5190966844022484,"GARCH(2,1)-Student-t"
2024-11-13,2024-11-14,XOM,Exxon Mobil,Stock,0.0044063217166123,1.475480976722471,"GARCH(2,1)-Student-t"
2024-11-14,2024-11-15,XOM,Exxon Mobil,Stock,1.0862668474911674,1.3783153752111668,"GARCH(2,1)-Student-t"
2024-11-15,2024-11-18,XOM,Exxon Mobil,Stock,0.6966465464491908,1.3722435654013612,"GARCH(2,1)-Student-t"
2024-11-18,2024-11-19,XOM,Exxon Mobil,Stock,1.97748434524012,1.3285419921684145,"GARCH(2,1)-Student-t"
2024-11-19,2024-11-20,XOM,Exxon Mobil,Stock,2.0009767545313166,1.3922956943684512,"GARCH(2,1)-Student-t"
2024-11-20,2024-11-21,XOM,Exxon Mobil,Stock,1.7668008056140092,1.4378467609522394,"GARCH(2,1)-Student-t"
2024-11-21,2024-11-22,XOM,Exxon Mobil,Stock,0.0131977087608995,1.4635783367079993,"GARCH(2,1)-Student-t"
2024-11-22,2024-11-25,XOM,Exxon Mobil,Stock,2.2669688553833445,1.3689105106333168,"GARCH(2,1)-Student-t"
2024-11-25,2024-11-26,XOM,Exxon Mobil,Stock,2.8262428583169283,1.4509941711290197,"GARCH(2,1)-Student-t"
2024-11-26,2024-11-27,XOM,Exxon Mobil,Stock,0.0692350353565158,1.5680942841152548,"GARCH(2,1)-Student-t"
2024-11-27,2024-11-29,XOM,Exxon Mobil,Stock,0.0648509386535674,1.4703959234182873,"GARCH(2,1)-Student-t"
2024-11-29,2024-12-02,XOM,Exxon Mobil,Stock,0.0087062337311233,1.3769544812667023,"GARCH(2,1)-Student-t"
2024-12-02,2024-12-03,XOM,Exxon Mobil,Stock,0.0233649061905325,1.2883597259079687,"GARCH(2,1)-Student-t"
2024-12-03,2024-12-04,XOM,Exxon Mobil,Stock,8.545424042329422,1.207798594120547,"GARCH(2,1)-Student-t"
2024-12-04,2024-12-05,XOM,Exxon Mobil,Stock,0.1905975596228818,1.7614035116495785,"GARCH(2,1)-Student-t"
2024-12-05,2024-12-06,XOM,Exxon Mobil,Stock,1.1231477244538492,1.6541614474385433,"GARCH(2,1)-Student-t"
2024-12-06,2024-12-09,XOM,Exxon Mobil,Stock,0.3500979897109252,1.6301014328389973,"GARCH(2,1)-Student-t"
2024-12-09,2024-12-10,XOM,Exxon Mobil,Stock,0.0415836182367366,1.5497126681432702,"GARCH(2,1)-Student-t"
2024-12-10,2024-12-11,XOM,Exxon Mobil,Stock,0.4460915428491121,1.451089267930461,"GARCH(2,1)-Student-t"
2024-12-11,2024-12-12,XOM,Exxon Mobil,Stock,0.0079894636122667,1.3914734429590288,"GARCH(2,1)-Student-t"
2024-12-12,2024-12-13,XOM,Exxon Mobil,Stock,0.7748784435847714,1.3017146668183388,"GARCH(2,1)-Student-t"
2024-12-13,2024-12-16,XOM,Exxon Mobil,Stock,4.671667218445348,1.2781254253652456,"GARCH(2,1)-Student-t"
2024-12-16,2024-12-17,XOM,Exxon Mobil,Stock,0.1806095357558612,1.5435952348845403,"GARCH(2,1)-Student-t"
2024-12-17,2024-12-18,XOM,Exxon Mobil,Stock,2.1994139011241214,1.4566199416280765,"GARCH(2,1)-Student-t"
2024-12-18,2024-12-19,XOM,Exxon Mobil,Stock,0.7374811598710697,1.5271276977623869,"GARCH(2,1)-Student-t"
2024-12-19,2024-12-20,XOM,Exxon Mobil,Stock,0.1160200723676507,1.48378708085794,"GARCH(2,1)-Student-t"
2024-12-20,2024-12-23,XOM,Exxon Mobil,Stock,0.1643056981600476,1.3925611375964249,"GARCH(2,1)-Student-t"
2024-12-23,2024-12-24,XOM,Exxon Mobil,Stock,0.0088403572739603,1.3113212306715263,"GARCH(2,1)-Student-t"
2024-12-24,2024-12-26,XOM,Exxon Mobil,Stock,0.0071484233153482,1.226667140235786,"GARCH(2,1)-Student-t"
2024-12-26,2024-12-27,XOM,Exxon Mobil,Stock,8.826441078203117e-05,1.1483057281163278,"GARCH(2,1)-Student-t"
2024-12-27,2024-12-30,XOM,Exxon Mobil,Stock,0.4603296362325914,1.0758298254921204,"GARCH(2,1)-Student-t"
2024-12-30,2024-12-31,XOM,Exxon Mobil,Stock,2.879619218344818,1.0455046711400375,"GARCH(2,1)-Student-t"
2024-12-31,2025-01-02,XOM,Exxon Mobil,Stock,0.0585638392290695,1.1788437848834152,"GARCH(2,1)-Student-t"
2025-01-02,2025-01-03,XOM,Exxon Mobil,Stock,0.2613556593077848,1.109525575017079,"GARCH(2,1)-Student-t"
2025-01-03,2025-01-06,XOM,Exxon Mobil,Stock,0.0123919446074002,1.0559795881238545,"GARCH(2,1)-Student-t"
2025-01-06,2025-01-07,XOM,Exxon Mobil,Stock,0.870637585272338,0.9918751861649633,"GARCH(2,1)-Student-t"
2025-01-07,2025-01-08,XOM,Exxon Mobil,Stock,2.8484365903060427,0.9887612335603343,"GARCH(2,1)-Student-t"
2025-01-08,2025-01-10,XOM,Exxon Mobil,Stock,0.1335125153494982,1.142241260521172,"GARCH(2,1)-Student-t"
2025-01-10,2025-01-13,XOM,Exxon Mobil,Stock,6.494590543023452,1.0817287342545292,"GARCH(2,1)-Student-t"
2025-01-13,2025-01-14,XOM,Exxon Mobil,Stock,0.1541914261404841,1.467933162812425,"GARCH(2,1)-Student-t"
2025-01-14,2025-01-15,XOM,Exxon Mobil,Stock,2.618772394262247,1.380367292702951,"GARCH(2,1)-Student-t"
2025-01-15,2025-01-16,XOM,Exxon Mobil,Stock,0.0290814562081245,1.4701834337704731,"GARCH(2,1)-Student-t"
2025-01-16,2025-01-17,XOM,Exxon Mobil,Stock,0.7997612163921038,1.3764600577059853,"GARCH(2,1)-Student-t"
2025-01-17,2025-01-21,XOM,Exxon Mobil,Stock,0.5770515463025772,1.3395427584328439,"GARCH(2,1)-Student-t"
2025-01-21,2025-01-22,XOM,Exxon Mobil,Stock,3.082512723150412,1.2982277114583067,"GARCH(2,1)-Student-t"
2025-01-22,2025-01-23,XOM,Exxon Mobil,Stock,0.3186162042107038,1.4456530669702563,"GARCH(2,1)-Student-t"
2025-01-23,2025-01-24,XOM,Exxon Mobil,Stock,1.8548739497468496,1.3706750352355093,"GARCH(2,1)-Student-t"
2025-01-24,2025-01-27,XOM,Exxon Mobil,Stock,1.9046373893727233,1.4222008479075663,"GARCH(2,1)-Student-t"
2025-01-27,2025-01-28,XOM,Exxon Mobil,Stock,3.811453958364767,1.458755455935601,"GARCH(2,1)-Student-t"
2025-01-28,2025-01-29,XOM,Exxon Mobil,Stock,0.3380519401332544,1.6476231539796224,"GARCH(2,1)-Student-t"
2025-01-29,2025-01-30,XOM,Exxon Mobil,Stock,0.6802681598373748,1.558770263639802,"GARCH(2,1)-Student-t"
2025-01-30,2025-01-31,XOM,Exxon Mobil,Stock,6.413456597005024,1.4999210791046416,"GARCH(2,1)-Student-t"
2025-01-31,2025-02-03,XOM,Exxon Mobil,Stock,0.0590870001796604,1.8760499604587895,"GARCH(2,1)-Student-t"
2025-02-03,2025-02-04,XOM,Exxon Mobil,Stock,6.994448552974387,1.7517614278549551,"GARCH(2,1)-Student-t"
2025-02-04,2025-02-05,XOM,Exxon Mobil,Stock,0.0052960727983373,2.1230537576259034,"GARCH(2,1)-Student-t"
2025-02-05,2025-02-06,XOM,Exxon Mobil,Stock,1.764691276195059,1.9780170452749586,"GARCH(2,1)-Student-t"
2025-02-06,2025-02-07,XOM,Exxon Mobil,Stock,0.1792222844606091,1.977217720424836,"GARCH(2,1)-Student-t"
2025-02-07,2025-02-10,XOM,Exxon Mobil,Stock,3.580314258848349,1.8530044320362258,"GARCH(2,1)-Student-t"
2025-02-10,2025-02-11,XOM,Exxon Mobil,Stock,0.3954185014424102,1.9750207509668536,"GARCH(2,1)-Student-t"
2025-02-11,2025-02-12,XOM,Exxon Mobil,Stock,9.332217605015732,1.8654309123486588,"GARCH(2,1)-Student-t"
2025-02-12,2025-02-13,XOM,Exxon Mobil,Stock,0.5241222218150566,2.4269247000785277,"GARCH(2,1)-Student-t"
2025-02-13,2025-02-14,XOM,Exxon Mobil,Stock,0.0103398257407984,2.292116503292216,"GARCH(2,1)-Student-t"
2025-02-14,2025-02-18,XOM,Exxon Mobil,Stock,3.0280485197514317,2.133799839804241,"GARCH(2,1)-Student-t"
2025-02-18,2025-02-19,XOM,Exxon Mobil,Stock,0.0210722342641978,2.1957787258039363,"GARCH(2,1)-Student-t"
2025-02-19,2025-02-20,XOM,Exxon Mobil,Stock,2.33936653906249,2.0452436678865755,"GARCH(2,1)-Student-t"
2025-02-20,2025-02-21,XOM,Exxon Mobil,Stock,1.3842302371155684,2.065447057322902,"GARCH(2,1)-Student-t"
2025-02-21,2025-02-24,XOM,Exxon Mobil,Stock,0.2731220705767858,2.029882864577326,"GARCH(2,1)-Student-t"
2025-02-24,2025-02-25,XOM,Exxon Mobil,Stock,1.9423614902985809,1.9079365534488728,"GARCH(2,1)-Student-t"
2025-02-25,2025-02-26,XOM,Exxon Mobil,Stock,0.0606933263105299,1.9255406197040281,"GARCH(2,1)-Student-t"
2025-02-26,2025-02-27,XOM,Exxon Mobil,Stock,0.3948633634735531,1.8002674501445628,"GARCH(2,1)-Student-t"
2025-02-27,2025-02-28,XOM,Exxon Mobil,Stock,1.1354338239173614,1.7037767806404358,"GARCH(2,1)-Student-t"
2025-02-28,2025-03-03,XOM,Exxon Mobil,Stock,10.62245823825418,1.665493416757966,"GARCH(2,1)-Student-t"
2025-03-03,2025-03-04,XOM,Exxon Mobil,Stock,0.0417654017355827,2.335961575147977,"GARCH(2,1)-Student-t"
2025-03-04,2025-03-05,XOM,Exxon Mobil,Stock,3.889161579684737,2.178248837908362,"GARCH(2,1)-Student-t"
2025-03-05,2025-03-06,XOM,Exxon Mobil,Stock,4.187961152243724,2.318728088711829,"GARCH(2,1)-Student-t"
2025-03-06,2025-03-07,XOM,Exxon Mobil,Stock,1.6704929999662526,2.4486371189329255,"GARCH(2,1)-Student-t"
2025-03-07,2025-03-10,XOM,Exxon Mobil,Stock,6.340492843624371,2.391650392937404,"GARCH(2,1)-Student-t"
2025-03-10,2025-03-11,XOM,Exxon Mobil,Stock,5.710624424190553,2.668457270691645,"GARCH(2,1)-Student-t"
2025-03-11,2025-03-12,XOM,Exxon Mobil,Stock,0.0007551353437694,2.9054007936211246,"GARCH(2,1)-Student-t"
2025-03-12,2025-03-13,XOM,Exxon Mobil,Stock,0.1784375503632896,2.70098333535948,"GARCH(2,1)-Student-t"
2025-03-13,2025-03-14,XOM,Exxon Mobil,Stock,8.578996977664554,2.526833514299754,"GARCH(2,1)-Student-t"
2025-03-14,2025-03-17,XOM,Exxon Mobil,Stock,2.7177001765575826,2.9523693350519737,"GARCH(2,1)-Student-t"
2025-03-17,2025-03-18,XOM,Exxon Mobil,Stock,0.0111408710483065,2.930970237665914,"GARCH(2,1)-Student-t"
2025-03-18,2025-03-19,XOM,Exxon Mobil,Stock,2.3887118441452233,2.725795979279352,"GARCH(2,1)-Student-t"
2025-03-19,2025-03-20,XOM,Exxon Mobil,Stock,0.1794986552829015,2.6983052783083905,"GARCH(2,1)-Student-t"
2025-03-20,2025-03-21,XOM,Exxon Mobil,Stock,0.1195213270884681,2.5199037130082087,"GARCH(2,1)-Student-t"
2025-03-21,2025-03-24,XOM,Exxon Mobil,Stock,0.0672861632145839,2.3547157832001284,"GARCH(2,1)-Student-t"
2025-03-24,2025-03-25,XOM,Exxon Mobil,Stock,0.4622619567682923,2.194947124295506,"GARCH(2,1)-Student-t"
2025-03-25,2025-03-26,XOM,Exxon Mobil,Stock,2.046796979229232,2.073361608243986,"GARCH(2,1)-Student-t"
2025-03-26,2025-03-27,XOM,Exxon Mobil,Stock,0.1035732168407119,2.0709259909235045,"GARCH(2,1)-Student-t"
2025-03-27,2025-03-28,XOM,Exxon Mobil,Stock,0.0184408466622157,1.9382135477983846,"GARCH(2,1)-Student-t"
2025-03-28,2025-03-31,XOM,Exxon Mobil,Stock,1.0284494923755163,1.8083551859192952,"GARCH(2,1)-Student-t"
2025-03-31,2025-04-01,XOM,Exxon Mobil,Stock,0.0085454980655898,1.7547867328182845,"GARCH(2,1)-Student-t"
2025-04-01,2025-04-02,XOM,Exxon Mobil,Stock,0.0969118474801689,1.6367831924528462,"GARCH(2,1)-Student-t"
2025-04-02,2025-04-03,XOM,Exxon Mobil,Stock,29.1769222262905,1.5361709275784534,"GARCH(2,1)-Student-t"
2025-04-03,2025-04-04,XOM,Exxon Mobil,Stock,55.76507882035851,3.563077735699623,"GARCH(2,1)-Student-t"
2025-04-04,2025-04-07,XOM,Exxon Mobil,Stock,1.8247910491044264,7.362058514479435,"GARCH(2,1)-Student-t"
2025-04-07,2025-04-08,XOM,Exxon Mobil,Stock,4.539341475596256,6.960968951407141,"GARCH(2,1)-Student-t"
2025-04-08,2025-04-09,XOM,Exxon Mobil,Stock,23.72657076027682,6.789553844060166,"GARCH(2,1)-Student-t"
2025-04-09,2025-04-10,XOM,Exxon Mobil,Stock,32.58189889405993,7.9743271641375175,"GARCH(2,1)-Student-t"
2025-04-10,2025-04-11,XOM,Exxon Mobil,Stock,9.996533445206769,9.763933064182954,"GARCH(2,1)-Student-t"
2025-04-11,2025-04-14,XOM,Exxon Mobil,Stock,0.058606831135532,9.746198636279477,"GARCH(2,1)-Student-t"
2025-04-14,2025-04-15,XOM,Exxon Mobil,Stock,0.078894531206361,9.030257027041154,"GARCH(2,1)-Student-t"
2025-04-15,2025-04-16,XOM,Exxon Mobil,Stock,1.1060314912659035,8.372394619925258,"GARCH(2,1)-Student-t"
2025-04-16,2025-04-17,XOM,Exxon Mobil,Stock,6.689843268785426,7.830768727551703,"GARCH(2,1)-Student-t"
2025-04-17,2025-04-21,XOM,Exxon Mobil,Stock,2.188274909055909,7.723474155144053,"GARCH(2,1)-Student-t"
2025-04-21,2025-04-22,XOM,Exxon Mobil,Stock,7.62707306849045,7.322061043649777,"GARCH(2,1)-Student-t"
2025-04-22,2025-04-23,XOM,Exxon Mobil,Stock,0.7437886260746787,7.319516038228321,"GARCH(2,1)-Student-t"
2025-04-23,2025-04-24,XOM,Exxon Mobil,Stock,1.361136009450996,6.841216904729584,"GARCH(2,1)-Student-t"
2025-04-24,2025-04-25,XOM,Exxon Mobil,Stock,0.0030517421428164,6.432437106830422,"GARCH(2,1)-Student-t"
2025-04-25,2025-04-28,XOM,Exxon Mobil,Stock,0.0030517421428147,5.963195136333379,"GARCH(2,1)-Student-t"
2025-04-28,2025-04-29,XOM,Exxon Mobil,Stock,0.0619302699767945,5.528636094486805,"GARCH(2,1)-Student-t"
2025-04-29,2025-04-30,XOM,Exxon Mobil,Stock,6.511001362181447,5.132609296317637,"GARCH(2,1)-Student-t"
2025-04-30,2025-05-01,XOM,Exxon Mobil,Stock,0.020137782469321,5.242779977138669,"GARCH(2,1)-Student-t"
2025-05-01,2025-05-02,XOM,Exxon Mobil,Stock,0.164579847019839,4.863142434461443,"GARCH(2,1)-Student-t"
2025-05-02,2025-05-05,XOM,Exxon Mobil,Stock,7.880071654483036,4.521025938981786,"GARCH(2,1)-Student-t"
2025-05-05,2025-05-06,XOM,Exxon Mobil,Stock,1.9176148452197328,4.7770623324689785,"GARCH(2,1)-Student-t"
2025-05-06,2025-05-07,XOM,Exxon Mobil,Stock,0.0091302283950002,4.562330233860553,"GARCH(2,1)-Student-t"
2025-05-07,2025-05-08,XOM,Exxon Mobil,Stock,1.9210229940717731,4.234323298856382,"GARCH(2,1)-Student-t"
2025-05-08,2025-05-09,XOM,Exxon Mobil,Stock,1.3508445469289676,4.0606292781098094,"GARCH(2,1)-Student-t"
2025-05-09,2025-05-12,XOM,Exxon Mobil,Stock,2.9216576763583726,3.8601580386633625,"GARCH(2,1)-Student-t"
2025-05-12,2025-05-13,XOM,Exxon Mobil,Stock,0.0753257214472857,3.784869984183991,"GARCH(2,1)-Student-t"
2025-05-13,2025-05-14,XOM,Exxon Mobil,Stock,0.8087990305108186,3.5180900750134927,"GARCH(2,1)-Student-t"
2025-05-14,2025-05-15,XOM,Exxon Mobil,Stock,1.0179460225771195,3.330432016266012,"GARCH(2,1)-Student-t"
2025-05-15,2025-05-16,XOM,Exxon Mobil,Stock,0.1294769316252909,3.161716187493398,"GARCH(2,1)-Student-t"
2025-05-16,2025-05-19,XOM,Exxon Mobil,Stock,2.568213161272506,2.9490731766950176,"GARCH(2,1)-Student-t"
2025-05-19,2025-05-20,XOM,Exxon Mobil,Stock,2.0676392167850652,2.9345685437698856,"GARCH(2,1)-Student-t"
2025-05-20,2025-05-21,XOM,Exxon Mobil,Stock,1.5295773757975455,2.8842497526046107,"GARCH(2,1)-Student-t"
2025-05-21,2025-05-22,XOM,Exxon Mobil,Stock,0.4460422054433824,2.7979157279280966,"GARCH(2,1)-Student-t"
2025-05-22,2025-05-23,XOM,Exxon Mobil,Stock,0.0033930073499247,2.6370509752383606,"GARCH(2,1)-Student-t"
2025-05-23,2025-05-27,XOM,Exxon Mobil,Stock,0.2251053135776819,2.4525371089940413,"GARCH(2,1)-Student-t"
2025-05-27,2025-05-28,XOM,Exxon Mobil,Stock,1.8807541402695391,2.2956208924235275,"GARCH(2,1)-Student-t"
2025-05-28,2025-05-29,XOM,Exxon Mobil,Stock,0.3208148288268527,2.279528739044281,"GARCH(2,1)-Student-t"
2025-05-29,2025-05-30,XOM,Exxon Mobil,Stock,0.1447797827201709,2.1420134645498825,"GARCH(2,1)-Student-t"
2025-05-30,2025-06-02,XOM,Exxon Mobil,Stock,0.5335740356955079,2.00723661918454,"GARCH(2,1)-Student-t"
2025-06-02,2025-06-03,XOM,Exxon Mobil,Stock,0.5258634820325794,1.9046230930560901,"GARCH(2,1)-Student-t"
2025-06-03,2025-06-04,XOM,Exxon Mobil,Stock,2.118846976498427,1.80919682523432,"GARCH(2,1)-Student-t"
2025-06-04,2025-06-05,XOM,Exxon Mobil,Stock,0.2120610548357643,1.8472556045620738,"GARCH(2,1)-Student-t"
2025-06-05,2025-06-06,XOM,Exxon Mobil,Stock,5.606879386332896,1.7399067209520047,"GARCH(2,1)-Student-t"
2025-06-06,2025-06-09,XOM,Exxon Mobil,Stock,0.4476914454444003,2.0137174619458604,"GARCH(2,1)-Student-t"
2025-06-09,2025-06-10,XOM,Exxon Mobil,Stock,4.497887554601992,1.9047648227237761,"GARCH(2,1)-Student-t"
2025-06-10,2025-06-11,XOM,Exxon Mobil,Stock,3.7268612743598686,2.0876980940875915,"GARCH(2,1)-Student-t"
2025-06-11,2025-06-12,XOM,Exxon Mobil,Stock,0.1470680623479772,2.2024125942357897,"GARCH(2,1)-Student-t"
2025-06-12,2025-06-13,XOM,Exxon Mobil,Stock,4.642700462737805,2.05917010326256,"GARCH(2,1)-Student-t"
2025-06-13,2025-06-16,XOM,Exxon Mobil,Stock,0.1027639925905876,2.2407362006926173,"GARCH(2,1)-Student-t"
2025-06-16,2025-06-17,XOM,Exxon Mobil,Stock,1.801775750494501,2.0917613844440104,"GARCH(2,1)-Student-t"
2025-06-17,2025-06-18,XOM,Exxon Mobil,Stock,0.5084520574246115,2.07078298419762,"GARCH(2,1)-Student-t"
2025-06-18,2025-06-20,XOM,Exxon Mobil,Stock,1.7561952534876757,1.9693122722869352,"GARCH(2,1)-Student-t"
2025-06-20,2025-06-23,XOM,Exxon Mobil,Stock,6.8357916569806685,1.9543500884846001,"GARCH(2,1)-Student-t"
2025-06-23,2025-06-24,XOM,Exxon Mobil,Stock,9.548287708816655,2.3271501811432076,"GARCH(2,1)-Student-t"
2025-06-24,2025-06-25,XOM,Exxon Mobil,Stock,0.0007670845204274,2.8696725259799396,"GARCH(2,1)-Student-t"
2025-06-25,2025-06-26,XOM,Exxon Mobil,Stock,2.201702968750701,2.6676463573519835,"GARCH(2,1)-Student-t"
2025-06-26,2025-06-27,XOM,Exxon Mobil,Stock,0.3092908985941045,2.63139956525337,"GARCH(2,1)-Student-t"
2025-06-27,2025-06-30,XOM,Exxon Mobil,Stock,2.1171554933664427,2.4726131219965133,"GARCH(2,1)-Student-t"
2025-06-30,2025-07-01,XOM,Exxon Mobil,Stock,1.7608118977517329,2.460675976060311,"GARCH(2,1)-Student-t"
2025-07-01,2025-07-02,XOM,Exxon Mobil,Stock,2.7005511768884594,2.409099350085078,"GARCH(2,1)-Student-t"
2025-07-02,2025-07-03,XOM,Exxon Mobil,Stock,1.061411389640536,2.427333347874736,"GARCH(2,1)-Student-t"
2025-07-03,2025-07-07,XOM,Exxon Mobil,Stock,0.9530224641401988,2.329520107792071,"GARCH(2,1)-Student-t"
2025-07-07,2025-07-08,XOM,Exxon Mobil,Stock,7.476379656832527,2.242001097467212,"GARCH(2,1)-Student-t"
2025-07-08,2025-07-09,XOM,Exxon Mobil,Stock,0.1170466705577473,2.610642493083146,"GARCH(2,1)-Student-t"
2025-07-09,2025-07-10,XOM,Exxon Mobil,Stock,0.9762877248427048,2.4384360985203486,"GARCH(2,1)-Student-t"
2025-07-10,2025-07-11,XOM,Exxon Mobil,Stock,0.1884432056768263,2.333888194079658,"GARCH(2,1)-Student-t"
2025-07-11,2025-07-14,XOM,Exxon Mobil,Stock,1.7339067305133982,2.1834688670922136,"GARCH(2,1)-Student-t"
2025-07-14,2025-07-15,XOM,Exxon Mobil,Stock,0.7930599156443217,2.1649474105597104,"GARCH(2,1)-Student-t"
2025-07-15,2025-07-16,XOM,Exxon Mobil,Stock,0.3649041663803321,2.0778296206400477,"GARCH(2,1)-Student-t"
2025-07-16,2025-07-17,XOM,Exxon Mobil,Stock,0.2592560591175566,1.9649155141733126,"GARCH(2,1)-Student-t"
2025-07-17,2025-07-18,XOM,Exxon Mobil,Stock,12.573637647691552,1.8523786465984726,"GARCH(2,1)-Student-t"
2025-07-18,2025-07-21,XOM,Exxon Mobil,Stock,0.0673335203176918,2.650747107035261,"GARCH(2,1)-Student-t"
2025-07-21,2025-07-22,XOM,Exxon Mobil,Stock,0.2047260375217103,2.468727762188875,"GARCH(2,1)-Student-t"
2025-07-22,2025-07-23,XOM,Exxon Mobil,Stock,1.6192647729976963,2.3092455736525217,"GARCH(2,1)-Student-t"
2025-07-23,2025-07-24,XOM,Exxon Mobil,Stock,0.6072559246789074,2.259157692533635,"GARCH(2,1)-Student-t"
2025-07-24,2025-07-25,XOM,Exxon Mobil,Stock,0.1243539908548022,2.142647621400146,"GARCH(2,1)-Student-t"
2025-07-25,2025-07-28,XOM,Exxon Mobil,Stock,0.8791316542021632,2.0062040400055046,"GARCH(2,1)-Student-t"
2025-07-28,2025-07-29,XOM,Exxon Mobil,Stock,1.6483737812218229,1.9274267558479192,"GARCH(2,1)-Student-t"
2025-07-29,2025-07-30,XOM,Exxon Mobil,Stock,0.7603116693207513,1.9080752310682967,"GARCH(2,1)-Student-t"
2025-07-30,2025-07-31,XOM,Exxon Mobil,Stock,0.0541157255497904,1.8378111764056297,"GARCH(2,1)-Student-t"
2025-07-31,2025-08-01,XOM,Exxon Mobil,Stock,3.267829705521806,1.7185860425651072,"GARCH(2,1)-Student-t"
2025-08-01,2025-08-04,XOM,Exxon Mobil,Stock,4.377038013377133,1.8480262432877501,"GARCH(2,1)-Student-t"
2025-08-04,2025-08-05,XOM,Exxon Mobil,Stock,0.0146791220852424,2.0490813928194,"GARCH(2,1)-Student-t"
2025-08-05,2025-08-06,XOM,Exxon Mobil,Stock,0.4665406752066523,1.9105396675837876,"GARCH(2,1)-Student-t"
2025-08-06,2025-08-07,XOM,Exxon Mobil,Stock,0.2779057045639467,1.8179381407619537,"GARCH(2,1)-Student-t"
2025-08-07,2025-08-08,XOM,Exxon Mobil,Stock,0.6385090416535041,1.7178884595699546,"GARCH(2,1)-Student-t"
2025-08-08,2025-08-11,XOM,Exxon Mobil,Stock,0.8324502760381426,1.6442103856312127,"GARCH(2,1)-Student-t"
2025-08-11,2025-08-12,XOM,Exxon Mobil,Stock,0.0801262548530148,1.5991896721126995,"GARCH(2,1)-Student-t"
2025-08-12,2025-08-13,XOM,Exxon Mobil,Stock,1.8922695927719528,1.4970135931470359,"GARCH(2,1)-Student-t"
2025-08-13,2025-08-14,XOM,Exxon Mobil,Stock,0.0418897456269819,1.5270782856084197,"GARCH(2,1)-Student-t"
2025-08-14,2025-08-15,XOM,Exxon Mobil,Stock,0.0088258498116725,1.430182424039712,"GARCH(2,1)-Student-t"
2025-08-15,2025-08-18,XOM,Exxon Mobil,Stock,0.0465475190547678,1.3365925331537145,"GARCH(2,1)-Student-t"
2025-08-18,2025-08-19,XOM,Exxon Mobil,Stock,0.4274239428554152,1.252100627718129,"GARCH(2,1)-Student-t"
2025-08-19,2025-08-20,XOM,Exxon Mobil,Stock,1.0568419556302049,1.1990246131960554,"GARCH(2,1)-Student-t"
2025-08-20,2025-08-21,XOM,Exxon Mobil,Stock,0.4133403223951175,1.1932302536725985,"GARCH(2,1)-Student-t"
2025-08-21,2025-08-22,XOM,Exxon Mobil,Stock,3.457286825483476,1.143624344250542,"GARCH(2,1)-Student-t"
2025-08-22,2025-08-25,XOM,Exxon Mobil,Stock,0.1701707602687795,1.3102890391017343,"GARCH(2,1)-Student-t"
2025-08-25,2025-08-26,XOM,Exxon Mobil,Stock,0.0501682063230979,1.2356174662786998,"GARCH(2,1)-Student-t"
2025-08-26,2025-08-27,XOM,Exxon Mobil,Stock,1.2629550212582434,1.1613307676463351,"GARCH(2,1)-Student-t"
2025-08-27,2025-08-28,XOM,Exxon Mobil,Stock,0.2816702164054654,1.1726898684137268,"GARCH(2,1)-Student-t"
2025-08-28,2025-08-29,XOM,Exxon Mobil,Stock,0.6820763264943219,1.1157531622190104,"GARCH(2,1)-Student-t"
2025-08-29,2025-09-02,XOM,Exxon Mobil,Stock,0.1220635063684397,1.0903312243101797,"GARCH(2,1)-Student-t"
2025-09-02,2025-09-03,XOM,Exxon Mobil,Stock,6.021035928750633,1.029070614521509,"GARCH(2,1)-Student-t"
2025-09-03,2025-09-04,XOM,Exxon Mobil,Stock,0.1908754557870767,1.4119334429356563,"GARCH(2,1)-Student-t"
2025-09-04,2025-09-05,XOM,Exxon Mobil,Stock,8.184290688724746,1.33098043780013,"GARCH(2,1)-Student-t"
2025-09-05,2025-09-08,XOM,Exxon Mobil,Stock,0.320352641598372,1.849002647845312,"GARCH(2,1)-Student-t"
2025-09-08,2025-09-09,XOM,Exxon Mobil,Stock,0.5265446024212821,1.7438202974646162,"GARCH(2,1)-Student-t"
2025-09-09,2025-09-10,XOM,Exxon Mobil,Stock,2.749341792616202,1.6605285840289867,"GARCH(2,1)-Student-t"
2025-09-10,2025-09-11,XOM,Exxon Mobil,Stock,0.1027295571471756,1.738467039461298,"GARCH(2,1)-Student-t"
