Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2023-10-27,2023-10-30,AAPL,Apple,Stock,1.4957785209470913,"GARCH(1,2)-Normal",2.195669074632292
2023-10-30,2023-10-31,AAPL,Apple,Stock,0.0792412908415344,"GARCH(1,2)-Normal",2.1307880884632278
2023-10-31,2023-11-01,AAPL,Apple,Stock,3.446563699281671,"GARCH(1,2)-Normal",1.931822329365332
2023-11-01,2023-11-02,AAPL,Apple,Stock,4.1952708978190705,"GARCH(1,2)-Normal",2.128636713985198
2023-11-02,2023-11-03,AAPL,Apple,Stock,0.2698440222272796,"GARCH(1,2)-Normal",2.354377415411668
2023-11-03,2023-11-06,AAPL,Apple,Stock,2.1023733367311968,"GARCH(1,2)-Normal",2.1574039735731056
2023-11-06,2023-11-07,AAPL,Apple,Stock,2.0584676457348774,"GARCH(1,2)-Normal",2.162675136640368
2023-11-07,2023-11-08,AAPL,Apple,Stock,0.3442906301986019,"GARCH(1,2)-Normal",2.1518593897055807
2023-11-08,2023-11-09,AAPL,Apple,Stock,0.0690694082837857,"GARCH(1,2)-Normal",1.966340869389431
2023-11-09,2023-11-10,AAPL,Apple,Stock,5.269196219921298,"GARCH(1,2)-Normal",1.8254435811559566
2023-11-10,2023-11-13,AAPL,Apple,Stock,0.7431630770530361,"GARCH(1,2)-Normal",2.2471311045459506
2023-11-13,2023-11-14,AAPL,Apple,Stock,2.0120119833065933,"GARCH(1,2)-Normal",2.133288088843105
2023-11-14,2023-11-15,AAPL,Apple,Stock,0.0921968162299569,"GARCH(1,2)-Normal",2.1288227931191286
2023-11-15,2023-11-16,AAPL,Apple,Stock,0.8102838274704675,"GARCH(1,2)-Normal",1.9278139805829686
2023-11-16,2023-11-17,AAPL,Apple,Stock,0.0001116812393145,"GARCH(1,2)-Normal",1.8377266391856557
2023-11-17,2023-11-20,AAPL,Apple,Stock,0.8529764495225618,"GARCH(1,2)-Normal",1.6962208404110515
2023-11-20,2023-11-21,AAPL,Apple,Stock,0.1797712373985707,"GARCH(1,2)-Normal",1.649815926290823
2023-11-21,2023-11-22,AAPL,Apple,Stock,0.1230870902088888,"GARCH(1,2)-Normal",1.5803928423087499
2023-11-22,2023-11-24,AAPL,Apple,Stock,0.4940947431060822,"GARCH(1,2)-Normal",1.4849175991698056
2023-11-24,2023-11-27,AAPL,Apple,Stock,0.0089842689933734,"GARCH(1,2)-Normal",1.4991532518923942
2023-11-27,2023-11-28,AAPL,Apple,Stock,0.1029644342403624,"GARCH(1,2)-Normal",1.4189824154098885
2023-11-28,2023-11-29,AAPL,Apple,Stock,0.2942353908218214,"GARCH(1,2)-Normal",1.3523628979730498
2023-11-29,2023-11-30,AAPL,Apple,Stock,0.0935248973097161,"GARCH(1,2)-Normal",1.3576927240907426
2023-11-30,2023-12-01,AAPL,Apple,Stock,0.4581195558695448,"GARCH(1,2)-Normal",1.297400286092422
2023-12-01,2023-12-04,AAPL,Apple,Stock,0.9043687930601262,"GARCH(1,2)-Normal",1.281149856488036
2023-12-04,2023-12-05,AAPL,Apple,Stock,4.344966307034733,"GARCH(1,2)-Normal",1.390264835718843
2023-12-05,2023-12-06,AAPL,Apple,Stock,0.3252688114030314,"GARCH(1,2)-Normal",1.772724115548464
2023-12-06,2023-12-07,AAPL,Apple,Stock,1.0176729744970106,"GARCH(1,2)-Normal",1.6832910412902888
2023-12-07,2023-12-08,AAPL,Apple,Stock,0.5454196592232909,"GARCH(1,2)-Normal",1.653495490343306
2023-12-08,2023-12-11,AAPL,Apple,Stock,1.6930524359889365,"GARCH(1,2)-Normal",1.57876996536419
2023-12-11,2023-12-12,AAPL,Apple,Stock,0.6223642720782712,"GARCH(1,2)-Normal",1.7494648096632683
2023-12-12,2023-12-13,AAPL,Apple,Stock,2.740240918423007,"GARCH(1,2)-Normal",1.6544082927709753
2023-12-13,2023-12-14,AAPL,Apple,Stock,0.005734826056191,"GARCH(1,2)-Normal",1.817276769473748
2023-12-14,2023-12-15,AAPL,Apple,Stock,0.0744955877432734,"GARCH(1,2)-Normal",1.6636705291472789
2023-12-15,2023-12-18,AAPL,Apple,Stock,0.7292558524213264,"GARCH(1,2)-Normal",1.5776521112722963
2023-12-18,2023-12-19,AAPL,Apple,Stock,0.285796755700718,"GARCH(1,2)-Normal",1.610126738666123
2023-12-19,2023-12-20,AAPL,Apple,Stock,1.1603287661205943,"GARCH(1,2)-Normal",1.516486897334312
2023-12-20,2023-12-21,AAPL,Apple,Stock,0.0059308408850209,"GARCH(1,2)-Normal",1.6236990435139897
2023-12-21,2023-12-22,AAPL,Apple,Stock,0.3094763913695331,"GARCH(1,2)-Normal",1.5148627783660022
2023-12-22,2023-12-26,AAPL,Apple,Stock,0.0809345648807417,"GARCH(1,2)-Normal",1.4950863262308378
2023-12-26,2023-12-27,AAPL,Apple,Stock,0.0026796501661417,"GARCH(1,2)-Normal",1.4344005925780035
2023-12-27,2023-12-28,AAPL,Apple,Stock,0.0494622051120506,"GARCH(1,2)-Normal",1.3628947491072174
2023-12-28,2023-12-29,AAPL,Apple,Stock,0.2958316134220791,"GARCH(1,2)-Normal",1.3036148466869502
2021-12-31,2022-01-03,AAPL,Apple,Stock,6.099135356030947,"GARCH(1,2)-Student-t",2.46250598285584
2022-01-03,2022-01-04,AAPL,Apple,Stock,1.6314512759878226,"GARCH(1,2)-Student-t",2.9766499451402613
2022-01-04,2022-01-05,AAPL,Apple,Stock,7.268276773693967,"GARCH(1,2)-Student-t",2.7337893920872167
2022-01-05,2022-01-06,AAPL,Apple,Stock,2.8339674131256207,"GARCH(1,2)-Student-t",3.5729550270293338
2022-01-06,2022-01-07,AAPL,Apple,Stock,0.0097616831999578,"GARCH(1,2)-Student-t",3.311102480658747
2022-01-07,2022-01-10,AAPL,Apple,Stock,0.0001342301475853,"GARCH(1,2)-Student-t",2.9438272546051825
2022-01-10,2022-01-11,AAPL,Apple,Stock,2.7705426058390574,"GARCH(1,2)-Student-t",2.6756255978228562
2022-01-11,2022-01-12,AAPL,Apple,Stock,0.0658933133817191,"GARCH(1,2)-Student-t",2.738545840855344
2022-01-12,2022-01-13,AAPL,Apple,Stock,3.6909772749524294,"GARCH(1,2)-Student-t",2.38758370327751
2022-01-13,2022-01-14,AAPL,Apple,Stock,0.2598905213102826,"GARCH(1,2)-Student-t",2.800494629161613
2022-01-14,2022-01-18,AAPL,Apple,Stock,3.638512183986488,"GARCH(1,2)-Student-t",2.3570357307902374
2022-01-18,2022-01-19,AAPL,Apple,Stock,4.515225280308174,"GARCH(1,2)-Student-t",2.7934965639677483
2022-01-19,2022-01-20,AAPL,Apple,Stock,1.0817680805522838,"GARCH(1,2)-Student-t",3.0342056987696737
2022-01-20,2022-01-21,AAPL,Apple,Stock,1.6505712799297494,"GARCH(1,2)-Student-t",2.77181947705347
2022-01-21,2022-01-24,AAPL,Apple,Stock,0.2377823150553119,"GARCH(1,2)-Student-t",2.7849153220697542
2022-01-24,2022-01-25,AAPL,Apple,Stock,1.3110328916853442,"GARCH(1,2)-Student-t",2.4935238511083355
2022-01-25,2022-01-26,AAPL,Apple,Stock,0.0031741638632266,"GARCH(1,2)-Student-t",2.5137475503461437
2022-01-26,2022-01-27,AAPL,Apple,Stock,0.0868676377278446,"GARCH(1,2)-Student-t",2.2203801399328986
2022-01-27,2022-01-28,AAPL,Apple,Stock,45.49614693564282,"GARCH(1,2)-Student-t",2.0892223296475163
2022-01-28,2022-01-31,AAPL,Apple,Stock,6.65136693727927,"GARCH(1,2)-Student-t",7.837457753676872
2022-01-31,2022-02-01,AAPL,Apple,Stock,0.0094669543302516,"GARCH(1,2)-Student-t",5.773829095692094
2022-02-01,2022-02-02,AAPL,Apple,Stock,0.4927103795066443,"GARCH(1,2)-Student-t",5.46153932345459
2022-02-02,2022-02-03,AAPL,Apple,Stock,2.8428532553938473,"GARCH(1,2)-Student-t",4.7537050069579125
2022-02-03,2022-02-04,AAPL,Apple,Stock,0.0282573959777368,"GARCH(1,2)-Student-t",4.705134474962716
2022-02-04,2022-02-07,AAPL,Apple,Stock,0.180089787820132,"GARCH(1,2)-Student-t",4.03595547848981
2022-02-07,2022-02-08,AAPL,Apple,Stock,3.3482848346309915,"GARCH(1,2)-Student-t",3.693274381231998
2022-02-08,2022-02-09,AAPL,Apple,Stock,0.6822144604179649,"GARCH(1,2)-Student-t",3.6616608864056737
2022-02-09,2022-02-10,AAPL,Apple,Stock,5.703346458891737,"GARCH(1,2)-Student-t",3.227634547485465
2022-02-10,2022-02-11,AAPL,Apple,Stock,4.172001539349657,"GARCH(1,2)-Student-t",3.80287060157739
2022-02-11,2022-02-14,AAPL,Apple,Stock,0.0202110338142271,"GARCH(1,2)-Student-t",3.769276142618489
2022-02-14,2022-02-15,AAPL,Apple,Stock,5.23902372273757,"GARCH(1,2)-Student-t",3.2540729048916095
2022-02-15,2022-02-16,AAPL,Apple,Stock,0.0193186180504561,"GARCH(1,2)-Student-t",3.589866744913
2022-02-16,2022-02-17,AAPL,Apple,Stock,4.622069763170974,"GARCH(1,2)-Student-t",3.016727147186113
2022-02-17,2022-02-18,AAPL,Apple,Stock,0.8835287265117869,"GARCH(1,2)-Student-t",3.5120147966330633
2022-02-18,2022-02-22,AAPL,Apple,Stock,3.2301569531630494,"GARCH(1,2)-Student-t",3.0599819536933026
2022-02-22,2022-02-23,AAPL,Apple,Stock,6.866806999377957,"GARCH(1,2)-Student-t",3.3093164661217886
2022-02-23,2022-02-24,AAPL,Apple,Stock,2.7365688796633365,"GARCH(1,2)-Student-t",3.8482699144885486
2022-02-24,2022-02-25,AAPL,Apple,Stock,1.6595135023683634,"GARCH(1,2)-Student-t",3.467490086119801
2022-02-25,2022-02-28,AAPL,Apple,Stock,0.02677206097737,"GARCH(1,2)-Student-t",3.2801216582867236
2022-02-28,2022-03-01,AAPL,Apple,Stock,1.3679113162973136,"GARCH(1,2)-Student-t",2.8975181545266473
2022-03-01,2022-03-02,AAPL,Apple,Stock,4.153096062777353,"GARCH(1,2)-Student-t",2.8775294656991908
2022-03-02,2022-03-03,AAPL,Apple,Stock,0.0393472742841603,"GARCH(1,2)-Student-t",3.0075319871917685
2022-03-03,2022-03-04,AAPL,Apple,Stock,3.451969621218626,"GARCH(1,2)-Student-t",2.6037383791502875
2022-03-04,2022-03-07,AAPL,Apple,Stock,5.7615544408711505,"GARCH(1,2)-Student-t",2.9563458361789032
2022-03-07,2022-03-08,AAPL,Apple,Stock,1.379469015587834,"GARCH(1,2)-Student-t",3.3717271385886405
2022-03-08,2022-03-09,AAPL,Apple,Stock,11.832948636424582,"GARCH(1,2)-Student-t",3.0449959168980665
2022-03-09,2022-03-10,AAPL,Apple,Stock,7.596953058266996,"GARCH(1,2)-Student-t",4.21840849480706
2022-03-10,2022-03-11,AAPL,Apple,Stock,5.856027797279464,"GARCH(1,2)-Student-t",4.439089797839164
2022-03-11,2022-03-14,AAPL,Apple,Stock,7.247661998321013,"GARCH(1,2)-Student-t",4.632115433361931
2022-03-14,2022-03-15,AAPL,Apple,Stock,8.553010515443084,"GARCH(1,2)-Student-t",4.9983589631657015
2022-03-15,2022-03-16,AAPL,Apple,Stock,8.180965735520184,"GARCH(1,2)-Student-t",5.194498185134142
2022-03-16,2022-03-17,AAPL,Apple,Stock,0.413902657395216,"GARCH(1,2)-Student-t",5.353685113447443
2022-03-17,2022-03-18,AAPL,Apple,Stock,4.28623316598722,"GARCH(1,2)-Student-t",4.526595888914917
2022-03-18,2022-03-21,AAPL,Apple,Stock,0.7226957208038073,"GARCH(1,2)-Student-t",4.594042288141489
2022-03-21,2022-03-22,AAPL,Apple,Stock,4.238371111662639,"GARCH(1,2)-Student-t",3.9656178412272465
2022-03-22,2022-03-23,AAPL,Apple,Stock,0.6724075173467662,"GARCH(1,2)-Student-t",4.075067166189266
2022-03-23,2022-03-24,AAPL,Apple,Stock,5.028539562380123,"GARCH(1,2)-Student-t",3.5248101613019958
2022-03-24,2022-03-25,AAPL,Apple,Stock,0.1389189953489203,"GARCH(1,2)-Student-t",3.7937676673021192
2022-03-25,2022-03-28,AAPL,Apple,Stock,0.2524031515623935,"GARCH(1,2)-Student-t",3.1967804001447657
2022-03-28,2022-03-29,AAPL,Apple,Stock,3.5923975532408132,"GARCH(1,2)-Student-t",2.959842745147416
2022-03-29,2022-03-30,AAPL,Apple,Stock,0.4451188675770935,"GARCH(1,2)-Student-t",3.0643325826829355
2022-03-30,2022-03-31,AAPL,Apple,Stock,3.21698267497617,"GARCH(1,2)-Student-t",2.731925209262265
2022-03-31,2022-04-01,AAPL,Apple,Stock,0.0295637361622378,"GARCH(1,2)-Student-t",3.0064539268973065
2022-04-01,2022-04-04,AAPL,Apple,Stock,5.483736394209423,"GARCH(1,2)-Student-t",2.5603443612086143
2022-04-04,2022-04-05,AAPL,Apple,Stock,3.6571984734185423,"GARCH(1,2)-Student-t",3.0357135171638356
2022-04-05,2022-04-06,AAPL,Apple,Stock,3.4682332616849183,"GARCH(1,2)-Student-t",3.095288587203277
2022-04-06,2022-04-07,AAPL,Apple,Stock,0.0324796563791157,"GARCH(1,2)-Student-t",3.2313917905825122
2022-04-07,2022-04-08,AAPL,Apple,Stock,1.4352458105235204,"GARCH(1,2)-Student-t",2.768121694168715
2022-04-08,2022-04-11,AAPL,Apple,Stock,6.6807156700172,"GARCH(1,2)-Student-t",2.8046593542565876
2022-04-11,2022-04-12,AAPL,Apple,Stock,1.3127656458288477,"GARCH(1,2)-Student-t",3.4685714767979774
2022-04-12,2022-04-13,AAPL,Apple,Stock,2.6277666632509313,"GARCH(1,2)-Student-t",2.9498712801004925
2022-04-13,2022-04-14,AAPL,Apple,Stock,9.2702918978665,"GARCH(1,2)-Student-t",3.0141738576601855
2022-04-14,2022-04-18,AAPL,Apple,Stock,0.0177332955209198,"GARCH(1,2)-Student-t",4.004030516345489
2022-04-18,2022-04-19,AAPL,Apple,Stock,1.9646184188435376,"GARCH(1,2)-Student-t",3.1728693308665856
2022-04-19,2022-04-20,AAPL,Apple,Stock,0.0103283584067429,"GARCH(1,2)-Student-t",3.2014953750929904
2022-04-20,2022-04-21,AAPL,Apple,Stock,0.2357362334510051,"GARCH(1,2)-Student-t",2.782189300094983
2022-04-21,2022-04-22,AAPL,Apple,Stock,7.961204273905673,"GARCH(1,2)-Student-t",2.6108629853662486
2022-04-22,2022-04-25,AAPL,Apple,Stock,0.4508308572019561,"GARCH(1,2)-Student-t",3.552481150270743
2022-04-25,2022-04-26,AAPL,Apple,Stock,14.472240088696324,"GARCH(1,2)-Student-t",2.8434481211465297
2022-04-26,2022-04-27,AAPL,Apple,Stock,0.0215440238030489,"GARCH(1,2)-Student-t",4.819986612074142
2022-04-27,2022-04-28,AAPL,Apple,Stock,19.50581645810066,"GARCH(1,2)-Student-t",3.5662106396383417
2022-04-28,2022-04-29,AAPL,Apple,Stock,13.906520748082384,"GARCH(1,2)-Student-t",5.9067042647257635
2022-04-29,2022-05-02,AAPL,Apple,Stock,0.0386023082747055,"GARCH(1,2)-Student-t",6.393922305770385
2022-05-02,2022-05-03,AAPL,Apple,Stock,0.91708959930693,"GARCH(1,2)-Student-t",5.251916485484741
2022-05-03,2022-05-04,AAPL,Apple,Stock,16.15208589911826,"GARCH(1,2)-Student-t",4.860027771843074
2022-05-04,2022-05-05,AAPL,Apple,Stock,32.86544578171304,"GARCH(1,2)-Student-t",6.282731275755504
2022-05-05,2022-05-06,AAPL,Apple,Stock,0.2224027029972612,"GARCH(1,2)-Student-t",9.623592180534416
2022-05-06,2022-05-09,AAPL,Apple,Stock,11.392247983198924,"GARCH(1,2)-Student-t",7.109912197408035
2022-05-09,2022-05-10,AAPL,Apple,Stock,2.55480550872613,"GARCH(1,2)-Student-t",8.36472644513927
2022-05-10,2022-05-11,AAPL,Apple,Stock,28.33776611073988,"GARCH(1,2)-Student-t",6.932460457156152
2022-05-11,2022-05-12,AAPL,Apple,Stock,7.432634806826076,"GARCH(1,2)-Student-t",10.31134481947971
2022-05-12,2022-05-13,AAPL,Apple,Stock,9.870764870062926,"GARCH(1,2)-Student-t",8.776330073287843
2022-05-13,2022-05-16,AAPL,Apple,Stock,1.151188503580561,"GARCH(1,2)-Student-t",8.975807558228217
2022-05-16,2022-05-17,AAPL,Apple,Stock,6.30242026615907,"GARCH(1,2)-Student-t",7.643167864790665
2022-05-17,2022-05-18,AAPL,Apple,Stock,33.72481036625949,"GARCH(1,2)-Student-t",7.534458779635127
2022-05-18,2022-05-19,AAPL,Apple,Stock,6.225247463802826,"GARCH(1,2)-Student-t",11.19017350415976
2022-05-19,2022-05-20,AAPL,Apple,Stock,0.0304761632869135,"GARCH(1,2)-Student-t",9.24256397208381
2022-05-20,2022-05-23,AAPL,Apple,Stock,15.472759633834468,"GARCH(1,2)-Student-t",8.251879544739511
2022-05-23,2022-05-24,AAPL,Apple,Stock,3.764679479582909,"GARCH(1,2)-Student-t",9.12789163102982
2022-05-24,2022-05-25,AAPL,Apple,Stock,0.012975589792166,"GARCH(1,2)-Student-t",7.9719531209556935
2022-05-25,2022-05-26,AAPL,Apple,Stock,5.259900539578656,"GARCH(1,2)-Student-t",6.99545425563061
2022-05-26,2022-05-27,AAPL,Apple,Stock,15.958393970518545,"GARCH(1,2)-Student-t",6.773900572752197
2022-05-27,2022-05-31,AAPL,Apple,Stock,0.2873306022723688,"GARCH(1,2)-Student-t",7.772035356734441
2022-05-31,2022-06-01,AAPL,Apple,Stock,0.0076356360733209,"GARCH(1,2)-Student-t",6.299186916829325
2022-06-01,2022-06-02,AAPL,Apple,Stock,2.7794101677397944,"GARCH(1,2)-Student-t",5.725778534639624
2022-06-02,2022-06-03,AAPL,Apple,Stock,15.4596661515873,"GARCH(1,2)-Student-t",5.313599873266509
2022-06-03,2022-06-06,AAPL,Apple,Stock,0.2718742938249596,"GARCH(1,2)-Student-t",6.89353476020201
2022-06-06,2022-06-07,AAPL,Apple,Stock,3.0391165819513226,"GARCH(1,2)-Student-t",5.374934395932493
2022-06-07,2022-06-08,AAPL,Apple,Stock,0.2556319835492506,"GARCH(1,2)-Student-t",5.321681903022062
2022-06-08,2022-06-09,AAPL,Apple,Stock,13.408943076760474,"GARCH(1,2)-Student-t",4.585421278428619
2022-06-09,2022-06-10,AAPL,Apple,Stock,15.519151993778976,"GARCH(1,2)-Student-t",6.098314580241093
2022-06-10,2022-06-13,AAPL,Apple,Stock,15.238888294330405,"GARCH(1,2)-Student-t",7.0084503470197586
2022-06-13,2022-06-14,AAPL,Apple,Stock,0.4422688025660727,"GARCH(1,2)-Student-t",7.878716786340129
2022-06-14,2022-06-15,AAPL,Apple,Stock,3.964852408248364,"GARCH(1,2)-Student-t",6.393081693999027
2022-06-15,2022-06-16,AAPL,Apple,Stock,16.369191750808284,"GARCH(1,2)-Student-t",6.259434820429913
2022-06-16,2022-06-17,AAPL,Apple,Stock,1.3149411855808526,"GARCH(1,2)-Student-t",7.71694579944138
2022-06-17,2022-06-21,AAPL,Apple,Stock,10.391365918408985,"GARCH(1,2)-Student-t",6.197219018232718
2022-06-21,2022-06-22,AAPL,Apple,Stock,0.1470336005292727,"GARCH(1,2)-Student-t",6.934292093793832
2022-06-22,2022-06-23,AAPL,Apple,Stock,4.555609759739556,"GARCH(1,2)-Student-t",5.662439283406938
2022-06-23,2022-06-24,AAPL,Apple,Stock,5.866862365954629,"GARCH(1,2)-Student-t",5.67846763407489
2022-06-24,2022-06-27,AAPL,Apple,Stock,0.0,"GARCH(1,2)-Student-t",5.501222310514551
2022-06-27,2022-06-28,AAPL,Apple,Stock,9.145953221774198,"GARCH(1,2)-Student-t",4.7105331067082234
2022-06-28,2022-06-29,AAPL,Apple,Stock,1.674444149767041,"GARCH(1,2)-Student-t",5.607805486026162
2022-06-29,2022-06-30,AAPL,Apple,Stock,3.309632892171025,"GARCH(1,2)-Student-t",4.674203581593036
2022-06-30,2022-07-01,AAPL,Apple,Stock,2.5713392210540205,"GARCH(1,2)-Student-t",4.772036479590224
2022-07-01,2022-07-05,AAPL,Apple,Stock,3.516825714280715,"GARCH(1,2)-Student-t",4.32331745577368
2022-07-05,2022-07-06,AAPL,Apple,Stock,0.9142268719491394,"GARCH(1,2)-Student-t",4.226362042702684
2022-07-06,2022-07-07,AAPL,Apple,Stock,5.624529134544573,"GARCH(1,2)-Student-t",3.7328667478419453
2022-07-07,2022-07-08,AAPL,Apple,Stock,0.2212252417180698,"GARCH(1,2)-Student-t",4.023740899677377
2022-07-08,2022-07-11,AAPL,Apple,Stock,2.2105561521149864,"GARCH(1,2)-Student-t",3.3855665977651497
2022-07-11,2022-07-12,AAPL,Apple,Stock,0.4638098355970288,"GARCH(1,2)-Student-t",3.474766995889504
2022-07-12,2022-07-13,AAPL,Apple,Stock,0.0645020575074134,"GARCH(1,2)-Student-t",3.0178205743540825
2022-07-13,2022-07-14,AAPL,Apple,Stock,4.110983061415528,"GARCH(1,2)-Student-t",2.780664143916538
2022-07-14,2022-07-15,AAPL,Apple,Stock,1.2962305571631458,"GARCH(1,2)-Student-t",2.983397724366125
2022-07-15,2022-07-18,AAPL,Apple,Stock,4.351114534333439,"GARCH(1,2)-Student-t",2.6798658809013136
2022-07-18,2022-07-19,AAPL,Apple,Stock,6.954253757360905,"GARCH(1,2)-Student-t",3.122718983316878
2022-07-19,2022-07-20,AAPL,Apple,Stock,1.800867144779137,"GARCH(1,2)-Student-t",3.4364007708230115
2022-07-20,2022-07-21,AAPL,Apple,Stock,2.244393860173161,"GARCH(1,2)-Student-t",3.079182692748888
2022-07-21,2022-07-22,AAPL,Apple,Stock,0.6632030991024122,"GARCH(1,2)-Student-t",3.02773595814555
2022-07-22,2022-07-25,AAPL,Apple,Stock,0.5514565874123216,"GARCH(1,2)-Student-t",2.781144541093923
2022-07-25,2022-07-26,AAPL,Apple,Stock,0.7859742028233264,"GARCH(1,2)-Student-t",2.6158089456036513
2022-07-26,2022-07-27,AAPL,Apple,Stock,11.331206572986568,"GARCH(1,2)-Student-t",2.4962803193321057
2022-07-27,2022-07-28,AAPL,Apple,Stock,0.1271207179363571,"GARCH(1,2)-Student-t",3.647756723651969
2022-07-28,2022-07-29,AAPL,Apple,Stock,10.41151920662184,"GARCH(1,2)-Student-t",2.8319053996941235
2022-07-29,2022-08-01,AAPL,Apple,Stock,0.3809954736213369,"GARCH(1,2)-Student-t",3.995171447825197
2022-08-01,2022-08-02,AAPL,Apple,Stock,0.8706388936315309,"GARCH(1,2)-Student-t",3.1871333364584906
2022-08-02,2022-08-03,AAPL,Apple,Stock,14.088267224766907,"GARCH(1,2)-Student-t",3.154283047738058
2022-08-03,2022-08-04,AAPL,Apple,Stock,0.0371810223484211,"GARCH(1,2)-Student-t",4.520631919375026
2022-08-04,2022-08-05,AAPL,Apple,Stock,0.0193152822420648,"GARCH(1,2)-Student-t",3.4951808281341097
2022-08-05,2022-08-08,AAPL,Apple,Stock,0.0845129963886391,"GARCH(1,2)-Student-t",3.3170025444884224
2022-08-08,2022-08-09,AAPL,Apple,Stock,0.0009194401224084,"GARCH(1,2)-Student-t",2.9517661255206504
2022-08-09,2022-08-10,AAPL,Apple,Stock,6.685956268945186,"GARCH(1,2)-Student-t",2.6808699968854453
2022-08-10,2022-08-11,AAPL,Apple,Stock,0.1972536755800461,"GARCH(1,2)-Student-t",3.2393047251493456
2022-08-11,2022-08-12,AAPL,Apple,Stock,4.494018963127546,"GARCH(1,2)-Student-t",2.705779489134869
2022-08-12,2022-08-15,AAPL,Apple,Stock,0.3986288306632847,"GARCH(1,2)-Student-t",3.052886488784556
2022-08-15,2022-08-16,AAPL,Apple,Stock,0.0085380276537855,"GARCH(1,2)-Student-t",2.595151042845974
2022-08-16,2022-08-17,AAPL,Apple,Stock,0.7649085663493773,"GARCH(1,2)-Student-t",2.4216067013647575
2022-08-17,2022-08-18,AAPL,Apple,Stock,0.0526309448581031,"GARCH(1,2)-Student-t",2.2642231938645527
2022-08-18,2022-08-19,AAPL,Apple,Stock,2.315587706183493,"GARCH(1,2)-Student-t",2.079912743379554
2022-08-19,2022-08-22,AAPL,Apple,Stock,5.428448552120541,"GARCH(1,2)-Student-t",2.2990770247590335
2022-08-22,2022-08-23,AAPL,Apple,Stock,0.0412475502506778,"GARCH(1,2)-Student-t",2.8239861146178207
2022-08-23,2022-08-24,AAPL,Apple,Stock,0.0321210099033708,"GARCH(1,2)-Student-t",2.3448669897595207
2022-08-24,2022-08-25,AAPL,Apple,Stock,2.194162052541684,"GARCH(1,2)-Student-t",2.215236441780498
2022-08-25,2022-08-26,AAPL,Apple,Stock,14.767392292001883,"GARCH(1,2)-Student-t",2.2533743340613896
2022-08-26,2022-08-29,AAPL,Apple,Stock,1.9002047454875,"GARCH(1,2)-Student-t",4.173025136536488
2022-08-29,2022-08-30,AAPL,Apple,Stock,2.3788883089442905,"GARCH(1,2)-Student-t",3.361191593031248
2022-08-30,2022-08-31,AAPL,Apple,Stock,1.1432022753649,"GARCH(1,2)-Student-t",3.5282956449069305
2022-08-31,2022-09-01,AAPL,Apple,Stock,0.2204969512499196,"GARCH(1,2)-Student-t",3.2050570068298847
2022-09-01,2022-09-02,AAPL,Apple,Stock,1.878077596521787,"GARCH(1,2)-Student-t",2.8876805737941025
2022-09-02,2022-09-06,AAPL,Apple,Stock,0.6805111304842772,"GARCH(1,2)-Student-t",2.929296850510546
2022-09-06,2022-09-07,AAPL,Apple,Stock,0.8485276199229129,"GARCH(1,2)-Student-t",2.6777918013118214
2022-09-07,2022-09-08,AAPL,Apple,Stock,0.9339833993376816,"GARCH(1,2)-Student-t",2.504397936424639
2022-09-08,2022-09-09,AAPL,Apple,Stock,3.4835027869328012,"GARCH(1,2)-Student-t",2.431081898407322
2022-09-09,2022-09-12,AAPL,Apple,Stock,14.277207945460178,"GARCH(1,2)-Student-t",2.573766966115829
2022-09-12,2022-09-13,AAPL,Apple,Stock,36.56806210115865,"GARCH(1,2)-Student-t",4.022896933507814
2022-09-13,2022-09-14,AAPL,Apple,Stock,0.9043324735096676,"GARCH(1,2)-Student-t",8.289863139079218
2022-09-14,2022-09-15,AAPL,Apple,Stock,3.652416463884857,"GARCH(1,2)-Student-t",5.837686747787276
2022-09-15,2022-09-16,AAPL,Apple,Stock,1.2145564592594469,"GARCH(1,2)-Student-t",6.193320345067251
2022-09-16,2022-09-19,AAPL,Apple,Stock,6.137340180391406,"GARCH(1,2)-Student-t",5.338849423045807
2022-09-19,2022-09-20,AAPL,Apple,Stock,2.4161395705334994,"GARCH(1,2)-Student-t",5.500086064039069
2022-09-20,2022-09-21,AAPL,Apple,Stock,4.192550906756869,"GARCH(1,2)-Student-t",4.880784273303119
2022-09-21,2022-09-22,AAPL,Apple,Stock,0.4090349722280546,"GARCH(1,2)-Student-t",4.98331216206446
2022-09-22,2022-09-23,AAPL,Apple,Stock,2.3223827639019743,"GARCH(1,2)-Student-t",4.2925306334567805
2022-09-23,2022-09-26,AAPL,Apple,Stock,0.0509681453041305,"GARCH(1,2)-Student-t",4.246340756639553
2022-09-26,2022-09-27,AAPL,Apple,Stock,0.4283705530125385,"GARCH(1,2)-Student-t",3.647640756001326
2022-09-27,2022-09-28,AAPL,Apple,Stock,1.6211108422669596,"GARCH(1,2)-Student-t",3.345968522707662
2022-09-28,2022-09-29,AAPL,Apple,Stock,25.367907591970727,"GARCH(1,2)-Student-t",3.2598941825597443
2022-09-29,2022-09-30,AAPL,Apple,Stock,9.302411553820246,"GARCH(1,2)-Student-t",6.523855041311344
2022-09-30,2022-10-03,AAPL,Apple,Stock,9.174429673072993,"GARCH(1,2)-Student-t",5.985514490425833
2022-10-03,2022-10-04,AAPL,Apple,Stock,6.401008364803873,"GARCH(1,2)-Student-t",6.331444254874392
